# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((total_metal_loading / av_bulk_int_dist) * (av_delta_M1_M2_subsurf * std_dev)) + a2 * (exp(4.497567e-03*((time+5.219495e+02) / (av_mu_C_critical_subsurf+3.834819e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.114783125736075; Max AE: 0.362072634576388
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.224451092918856e-07, -3.980732812597859e+02,  3.923260777359604e+00,  7.010757773320577e-01, 
# 3   , -1.166096649211449e-06, -3.757959847901551e+02,  3.812171289250561e+00,  5.046120599545619e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1 * nm;                                        1|8|div|15|3|mult|mult; ((total_metal_loading / av_bulk_int_dist) * (av_delta_M1_M2_subsurf * std_dev)); $\left(\left(\frac{ total_{metal, loading} }{ av_{bulk, int, dist} } \right) \left(av_{delta, M1, M2, subsurf} std_{dev}\right)\right)$; ((total_metal_loading ./ av_bulk_int_dist) .* (av_delta_M1_M2_subsurf .* std_dev)); total_metal_loading,av_bulk_int_dist,av_delta_M1_M2_subsurf,std_dev
# 2;  2; Unitless;                                         0|12|div|exp:4.4975669151730e-03,0.0000000000000e+00,5.2194951175725e+02,3.8348189665005e+00; (exp(4.497567e-03*((time+5.219495e+02) / (av_mu_C_critical_subsurf+3.834819e+00)))); $\left(\exp{ \left(4.498e-03\left(\frac{ time +5.219e+02 }{ av_{mu, C, critical, subsurf}+3.835e+00 } \right) \right)}\right)$; exp(4.497567e-03.*((time+5.219495e+02) ./ (av_mu_C_critical_subsurf+3.834819e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.863382023480356e-01,  3.064125334074777e+02,  9.582638937191346e-04,  1.704749315085018e-02
PdAg_1_9_100,  2.710137208355010e-01,  3.503047077854358e-01,  9.192376002224329e+02,  9.582638937191346e-04,  7.944522655061162e-03
PdAg_1_9_100,  2.642144249687690e-01,  3.348359277796352e-01,  1.455459533685519e+03,  9.582638937191346e-04,  4.073091633493954e-03
PdAg_1_9_100,  2.453013105463630e-01,  3.240087236918880e-01,  2.298094000556082e+03,  9.582638937191346e-04,  1.425555713488033e-03
PdAg_1_5_100,  2.261682956735730e-01,  3.407723702726122e-01,  5.473281153218104e+02,  1.341179206884529e-03,  4.431776508023018e-02
PdAg_1_5_100,  2.141497061269980e-01,  2.982379766476484e-01,  9.122135255363507e+02,  1.341179206884529e-03,  3.352476317954003e-02
PdAg_1_5_100,  2.074551680388040e-01,  2.732537204235307e-01,  1.185877583197256e+03,  1.341179206884529e-03,  2.719296848494365e-02
PdAg_1_1_100,  1.542341149952750e+00,  1.366739513022865e+00,  7.578947368421051e+02,  1.265253456221198e-03,  2.981507871673833e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.174267381520691e+00,  3.031578947368420e+03,  1.265253456221198e-03,  2.493943401297110e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.145379435522533e+00,  3.410526315789473e+03,  1.265253456221198e-03,  2.420815540502304e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.204308742919610e-01,  6.821052631578946e+03,  1.265253456221198e-03,  1.851985781021034e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.244721948124781e-01, -8.648302370275464e+02,  8.119602986324309e-04,  3.725581850829073e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.510904533097077e-01, -1.945868033311980e+03,  8.119602986324309e-04,  1.840758776127276e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.265185898141603e-01, -2.594490711082639e+03,  8.119602986324309e-04,  1.205809058150851e-02
PdAu_1_9_100,  2.941179610415640e-01,  4.105394127973062e-01, -3.243113388853300e+03,  8.119602986324309e-04,  7.898783390714693e-03
PdAu_1_5_100,  6.413841153309749e-01,  6.081980446781047e-01, -1.141917293233074e+03,  9.473407977606717e-04,  7.229617253934517e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.389840798107014e-01, -1.855615601503746e+03,  9.473407977606717e-04,  5.455918358881665e-02
PdAu_1_5_100,  4.983863753515150e-01,  4.780742581063126e-01, -2.712053571428552e+03,  9.473407977606717e-04,  3.891982974130566e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.545696783214071e-01, -3.140272556390954e+03,  9.473407977606717e-04,  3.287172281039846e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.180495772619555e-01, -3.996710526315760e+03,  9.473407977606717e-04,  2.344906523392959e-02
PdAu_1_5_100,  2.988318144170860e-01,  4.084022894067723e-01, -4.282189849624029e+03,  9.473407977606717e-04,  2.095205173230794e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.518023455172349e+00, -7.874999999999993e+04,  7.899502840909091e-04,  2.778972107578029e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.246302171541759e+00, -2.362499999999998e+05,  7.899502840909091e-04,  1.876645169774236e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.231819977738869e+00, -2.474999999999998e+05,  7.899502840909091e-04,  1.824750324037967e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.191689591010511e+00, -2.812499999999998e+05,  7.899502840909091e-04,  1.677518435960838e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.179367720790940e+00, -2.924999999999998e+05,  7.899502840909091e-04,  1.631130039339005e-01
PdCu_1_9_100,  7.149782381540920e-01,  6.944434326238220e-01,  3.552631578947444e+05,  1.296637807198043e-03,  1.771817018062493e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.835769762812965e+00,  2.629870129870148e+03,  4.227064958475525e-04,  3.324622511986124e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.762567112723802e+00,  7.889610389610443e+03,  4.227064958475525e-04,  3.145040453814266e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.659834081915795e+00,  1.577922077922089e+04,  4.227064958475525e-04,  2.893690497638008e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.564982001033938e+00,  2.366883116883133e+04,  4.227064958475525e-04,  2.662428295942997e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.505812436174177e+00,  2.892857142857162e+04,  4.227064958475525e-04,  2.518615170874910e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.477381028762148e+00,  3.155844155844177e+04,  4.227064958475525e-04,  2.449648446101606e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.345940098316498e+00,  4.470779220779251e+04,  4.227064958475525e-04,  2.132129108036166e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.298008526058737e+00,  4.996753246753281e+04,  4.227064958475525e-04,  2.016960504043130e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.110679130728106e+00,  7.363636363636414e+04,  4.227064958475525e-04,  1.570995425062139e-01
PdCu_1_1_100,  1.600880339885360e+00,  1.962952974461748e+00,  9.574468085106388e+02,  9.480768506310040e-04,  4.179639250116128e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.859990228418559e+00,  2.393617021276597e+03,  9.480768506310040e-04,  3.919109981887853e-01
