# c0 + a0 * ((av_bulk_int_dist / particle_diameter) / (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(1.147280e-03*((time+4.772050e+02) / (av_BE_H_subsurf+1.342111e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.143856103392383; Max AE: 0.511909162405039
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.517392200457928e-03,  3.500930609588869e+00, -3.563450514291487e-01, 
# 3   ,  5.936228878351480e-03,  3.596847079053769e+00, -1.002403495590771e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|2|div|14|1|mult|div; ((av_bulk_int_dist / particle_diameter) / (av_E_def_subsurf * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ particle_{diameter} } \right) }{ \left(av_{E, def, subsurf} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ particle_diameter) ./ (av_E_def_subsurf .* total_metal_loading)); av_bulk_int_dist,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:1.1472797513754e-03,0.0000000000000e+00,4.7720501405414e+02,1.3421114681589e+00; (exp(1.147280e-03*((time+4.772050e+02) / (av_BE_H_subsurf+1.342111e+00)))); $\left(\exp{ \left(1.147e-03\left(\frac{ time +4.772e+02 }{ av_{BE, H, subsurf}+1.342e+00 } \right) \right)}\right)$; exp(1.147280e-03.*((time+4.772050e+02) ./ (av_BE_H_subsurf+1.342111e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.919460913296326e-01,  1.831791657110822e+02,  1.136319008818452e-03
PdAg_1_9_100,  2.710137208355010e-01,  2.889703001322541e-01,  1.831791657110822e+02,  2.863189576240729e-04
PdAg_1_9_100,  2.642144249687690e-01,  2.882679818933880e-01,  1.831791657110822e+02,  8.570994328301238e-05
PdAg_1_9_100,  2.453013105463630e-01,  2.880130063425674e-01,  1.831791657110822e+02,  1.287915077251229e-05
PdAg_1_5_100,  2.261682956735730e-01,  3.344366844041766e-01,  1.727539376406301e+02,  2.374750951934491e-02
PdAg_1_5_100,  2.141497061269980e-01,  3.091959674648944e-01,  1.727539376406301e+02,  1.653779308847671e-02
PdAg_1_5_100,  2.074551680388040e-01,  2.954355919624279e-01,  1.727539376406301e+02,  1.260730230274748e-02
PdAg_1_1_100,  1.542341149952750e+00,  1.336074029359541e+00,  1.153641679957469e+02,  3.675131556575545e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.144950004331528e+00,  1.153641679957469e+02,  3.129208068390621e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.115978563590594e+00,  1.153641679957469e+02,  3.046454526627803e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.873906517456261e-01,  1.153641679957469e+02,  2.393519814871799e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.702954161830945e-01,  2.070440033515356e+02,  5.666650590805740e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.742196144057836e-01,  2.070440033515356e+02,  2.922357358767257e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.406738835848294e-01,  2.070440033515356e+02,  1.964162679641823e-02
PdAu_1_9_100,  2.941179610415640e-01,  4.181272664361236e-01,  2.070440033515356e+02,  1.320144855153905e-02
PdAu_1_5_100,  6.413841153309749e-01,  6.503624442512260e-01,  1.764197530864197e+02,  1.103049660880991e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.636583756799201e-01,  1.764197530864197e+02,  8.553896006277888e-02
PdAu_1_5_100,  4.983863753515150e-01,  4.849065483231935e-01,  1.764197530864197e+02,  6.304441899960291e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.536759521725728e-01,  1.764197530864197e+02,  5.412376342731542e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.038466665441758e-01,  1.764197530864197e+02,  3.989060910774190e-02
PdAu_1_5_100,  2.988318144170860e-01,  3.903408075521895e-01,  1.764197530864197e+02,  3.603281799500335e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.653215044625377e+00,  2.040579710144928e+02,  3.689899413683559e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.290495896198961e+00,  2.040579710144928e+02,  2.653834467314878e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.268878370894826e+00,  2.040579710144928e+02,  2.592086527367353e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.206997161749073e+00,  2.040579710144928e+02,  2.415330070166333e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.187322438418462e+00,  2.040579710144928e+02,  2.359131517482305e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.891555155664480e-01,  1.551626506024096e+02,  1.713066429599220e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.619763845332696e+00,  2.123386920384949e+02,  3.511153389225727e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.550973292922370e+00,  2.123386920384949e+02,  3.314661198772388e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.454937805587715e+00,  2.123386920384949e+02,  3.040347029072425e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.366850006837248e+00,  2.123386920384949e+02,  2.788734504936133e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.312213092452087e+00,  2.123386920384949e+02,  2.632670530873028e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.286052163206141e+00,  2.123386920384949e+02,  2.557944887427559e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.165973123943894e+00,  2.123386920384949e+02,  2.214953115658772e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.122577740291134e+00,  2.123386920384949e+02,  2.090999263120528e-01
PdCu_1_5_100,  1.117742958629230e+00,  9.554566217807858e-01,  2.123386920384949e+02,  1.613637278131131e-01
PdCu_1_1_100,  1.600880339885360e+00,  1.953119279724656e+00,  1.745233399079553e+02,  4.843275933317675e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.857196733756426e+00,  1.745233399079553e+02,  4.569284367459435e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.737687637064749e+00,  1.745233399079553e+02,  4.227920570175514e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.653952390337876e+00,  1.745233399079553e+02,  3.988740603290347e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.600777439254774e+00,  1.745233399079553e+02,  3.836852556902172e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.476530960681177e+00,  1.745233399079553e+02,  3.481956980756525e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.385460784254215e+00,  1.745233399079553e+02,  3.221825642598820e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.363776851163597e+00,  1.745233399079553e+02,  3.159888016553829e-01
PdAg_1_9_150,  3.269560887842900e-01,  9.184351528260203e-02,  1.831791657110822e+02,  1.905434764471160e-03
PdAg_1_9_150,  1.404851860721740e-01,  8.644352336144254e-02,  1.831791657110822e+02,  4.041221419228390e-04
PdAg_1_9_150,  1.408220448788710e-01,  8.601980332209429e-02,  1.831791657110822e+02,  2.863189576240729e-04
PdAg_1_9_150,  1.403961871103380e-01,  8.571959933076291e-02,  1.831791657110822e+02,  2.028558621036608e-04
PdAg_1_9_150,  1.401888038230760e-01,  8.517380601008843e-02,  1.831791657110822e+02,  5.111370885702787e-05
PdAg_1_9_150,  1.400226081178480e-01,  8.509959693948710e-02,  1.831791657110822e+02,  3.048200865673453e-05
PdAg_1_9_150,  1.397688243322160e-01,  8.508224348900828e-02,  1.831791657110822e+02,  2.565738028154782e-05
PdAg_1_9_150,  1.387771476678070e-01,  8.503628215152323e-02,  1.831791657110822e+02,  1.287915077251229e-05
PdAg_1_5_150,  3.409918655612450e-01,  1.573693063630569e-01,  1.727539376406301e+02,  3.732877309810750e-02
PdAg_1_5_150,  1.595518743422820e-01,  5.767257204268842e-02,  1.727539376406301e+02,  9.610960211106507e-03
