# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev * total_metal_loading) * sqrt(av_E_def_subsurf)) + a2 * (exp(2.710740e+01*((av_mu_C_critical_subsurf+4.001925e+00) / (time+5.113520e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.124783607909046; Max AE: 0.433947679689755
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.541513937585541e-07, -2.013356435236533e+01, -1.645038407691543e+01,  1.678180510883267e+01, 
# 3   , -1.275352184530439e-06, -1.885104266148545e+01, -1.591408898599424e+01,  1.606139580174639e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^0.5 * nm;                                      3|1|mult|14|sqrt|mult; ((std_dev * total_metal_loading) * sqrt(av_E_def_subsurf)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(\sqrt{ av_{E, def, subsurf} }\right)\right)$; ((std_dev .* total_metal_loading) .* sqrt(av_E_def_subsurf)); std_dev,total_metal_loading,av_E_def_subsurf
# 2;  2; Unitless;                                         12|0|div|exp:2.7107404225203e+01,0.0000000000000e+00,4.0019246137628e+00,5.1135199253238e+02; (exp(2.710740e+01*((av_mu_C_critical_subsurf+4.001925e+00) / (time+5.113520e+02)))); $\left(\exp{ \left(2.711e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.002e+00 }{ time+5.114e+02 } \right) \right)}\right)$; exp(2.710740e+01.*((av_mu_C_critical_subsurf+4.001925e+00) ./ (time+5.113520e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.489186233639374e-01,  3.064125334074777e+02,  1.729253191409517e-02,  9.777598909527194e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.903897823797238e-01,  9.192376002224329e+02,  1.729253191409517e-02,  9.812934230782214e-01
PdAg_1_9_100,  2.642144249687690e-01,  2.524792868676129e-01,  1.455459533685519e+03,  1.729253191409517e-02,  9.835766357382636e-01
PdAg_1_9_100,  2.453013105463630e-01,  2.084486006861585e-01,  2.298094000556082e+03,  1.729253191409517e-02,  9.862197032476440e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.580368481496106e-01,  5.473281153218104e+02,  2.453031865535652e-02,  9.683377240021769e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.149214567757223e-01,  9.122135255363507e+02,  2.453031865535652e-02,  9.709441495344782e-01
PdAg_1_5_100,  2.074551680388040e-01,  2.869478354642400e-01,  1.185877583197256e+03,  2.453031865535652e-02,  9.726337516408352e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.309523617645730e+00,  7.578947368421051e+02,  2.493290195705265e-02,  9.099968400283049e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.122246665324484e+00,  3.031578947368420e+03,  2.493290195705265e-02,  9.212907780760300e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.095471672834080e+00,  3.410526315789473e+03,  2.493290195705265e-02,  9.229033303068569e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.957781799211794e-01,  6.821052631578946e+03,  2.493290195705265e-02,  9.349068489752795e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.598724848638086e-01, -8.648302370275464e+02,  1.312870062115821e-02,  9.700789197650779e-01
PdAu_1_9_100,  4.388938211152080e-01,  4.735873256672333e-01, -1.945868033311980e+03,  1.312870062115821e-02,  9.753670833222919e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.351603333164035e-01, -2.594490711082639e+03,  1.312870062115821e-02,  9.777288087141043e-01
PdAu_1_9_100,  2.941179610415640e-01,  4.035311944188367e-01, -3.243113388853300e+03,  1.312870062115821e-02,  9.796773003831367e-01
PdAu_1_5_100,  6.413841153309749e-01,  6.616062383096079e-01, -1.141917293233074e+03,  1.558845726811990e-02,  9.608951727718053e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.999850912398065e-01, -1.855615601503746e+03,  1.558845726811990e-02,  9.646694319941177e-01
PdAu_1_5_100,  4.983863753515150e-01,  5.402165962247530e-01, -2.712053571428552e+03,  1.558845726811990e-02,  9.683367466795788e-01
PdAu_1_5_100,  4.482296865708400e-01,  5.147968620625841e-01, -3.140272556390954e+03,  1.558845726811990e-02,  9.698990113712634e-01
PdAu_1_5_100,  3.395690908504690e-01,  4.708817811096707e-01, -3.996710526315760e+03,  1.558845726811990e-02,  9.726026151799441e-01
