# c0 + a0 * (exp(2.710740e+01*((av_mu_C_critical_subsurf+4.001925e+00) / (time+5.113520e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.204283508466665; Max AE: 0.568656492767871
# Coefficients
# Task   a0                      c0
# 2   , -1.633451294368089e+01,  1.630369364490326e+01, 
# 3   , -1.581568900266381e+01,  1.561034996538012e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:2.7107404225203e+01,0.0000000000000e+00,4.0019246137628e+00,5.1135199253238e+02; (exp(2.710740e+01*((av_mu_C_critical_subsurf+4.001925e+00) / (time+5.113520e+02)))); $\left(\exp{ \left(2.711e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.002e+00 }{ time+5.114e+02 } \right) \right)}\right)$; exp(2.710740e+01.*((av_mu_C_critical_subsurf+4.001925e+00) ./ (time+5.113520e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.324620503240496e-01,  9.777598909527194e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.747435240831249e-01,  9.812934230782214e-01
PdAg_1_9_100,  2.642144249687690e-01,  2.374483573344900e-01,  9.835766357382636e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.942751368914940e-01,  9.862197032476440e-01
PdAg_1_5_100,  2.261682956735730e-01,  4.863685583352091e-01,  9.683377240021769e-01
PdAg_1_5_100,  2.141497061269980e-01,  4.437938667410934e-01,  9.709441495344782e-01
PdAg_1_5_100,  2.074551680388040e-01,  4.161950392651338e-01,  9.726337516408352e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.439338482752205e+00,  9.099968400283049e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.254857505526511e+00,  9.212907780760300e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.228517250239707e+00,  9.229033303068569e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.032445619180642e+00,  9.349068489752795e-01
PdAu_1_9_100,  5.621689151329150e-01,  4.579269736086205e-01,  9.700789197650779e-01
PdAu_1_9_100,  4.388938211152080e-01,  3.715473975350058e-01,  9.753670833222919e-01
PdAu_1_9_100,  3.637516913038650e-01,  3.329697635530273e-01,  9.777288087141043e-01
PdAu_1_9_100,  2.941179610415640e-01,  3.011421011645625e-01,  9.796773003831367e-01
PdAu_1_5_100,  6.413841153309749e-01,  6.079390077417226e-01,  9.608951727718053e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.462883216220530e-01,  9.646694319941177e-01
PdAu_1_5_100,  4.983863753515150e-01,  4.863845224238375e-01,  9.683367466795788e-01
PdAu_1_5_100,  4.482296865708400e-01,  4.608656895960592e-01,  9.698990113712634e-01
PdAu_1_5_100,  3.395690908504690e-01,  4.167036381885806e-01,  9.726026151799441e-01
PdAu_1_5_100,  2.988318144170860e-01,  4.036945086522452e-01,  9.733990349802276e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.366099918085950e+00,  9.144805099680682e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.045167498828345e+00,  9.341280146328313e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.027793230849116e+00,  9.351916685072464e-01
PdAu_1_1_100,  1.358820758105880e+00,  9.788803175896411e-01,  9.381861204035545e-01
PdAu_1_1_100,  1.349441548456390e+00,  9.635648893843141e-01,  9.391237319661480e-01
PdCu_1_9_100,  7.149782381540920e-01,  1.006440987403814e+00,  9.364988543118627e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.587254571300531e+00,  9.009414069671344e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.511953768026000e+00,  9.055513272955922e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.411276957795449e+00,  9.117147685060936e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.322926846235752e+00,  9.171235683805873e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.269801486517714e+00,  9.203759065372992e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.244771441156106e+00,  9.219082476268626e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.132797344412759e+00,  9.287633094906242e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.093323059165171e+00,  9.311799279342650e-01
PdCu_1_5_100,  1.117742958629230e+00,  9.444330043416214e-01,  9.402949872774423e-01
PdCu_1_1_100,  1.600880339885360e+00,  2.019014866733649e+00,  8.745090121401955e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.884366251300606e+00,  8.827522095895037e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.730106277615909e+00,  8.921960157327640e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.629774325060128e+00,  8.983383447328211e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.568999940807248e+00,  9.020589566948932e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.434880580324237e+00,  9.102697531199495e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.342748180084108e+00,  9.159101049662389e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.321495712746271e+00,  9.172111824707297e-01
PdAg_1_9_150,  3.269560887842900e-01,  1.732183358326666e-01,  9.760644399967275e-01
PdAg_1_9_150,  1.404851860721740e-01,  1.027560380189331e-01,  9.805196551822225e-01
PdAg_1_9_150,  1.408220448788710e-01,  9.051836561556859e-02,  9.812934230782214e-01
PdAg_1_9_150,  1.403961871103380e-01,  7.921569889548009e-02,  9.820080721028820e-01
PdAg_1_9_150,  1.401888038230760e-01,  4.149606526719751e-02,  9.843930224911913e-01
PdAg_1_9_150,  1.400226081178480e-01,  2.980718963631475e-02,  9.851320908699963e-01
PdAg_1_9_150,  1.397688243322160e-01,  2.615308223996692e-02,  9.853631340699310e-01
