# c0 + a0 * (exp(3.131633e-01*((std_dev+2.486657e+01) / (av_BE_H_subsurf-2.178016e-02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.219381568065726; Max AE: 0.778040430295064
# Coefficients
# Task   a0                      c0
# 2   ,  9.364937056315405e+01,  6.506231274102707e-02, 
# 3   ,  8.753960168885629e+01, -9.424946993305898e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|19|div|exp:3.1316329792570e-01,0.0000000000000e+00,2.4866566542746e+01,-2.1780156173702e-02; (exp(3.131633e-01*((std_dev+2.486657e+01) / (av_BE_H_subsurf-2.178016e-02)))); $\left(\exp{ \left(3.132e-01\left(\frac{ std_{dev} +2.487e+01 }{ av_{BE, H, subsurf}-2.178e-02 } \right) \right)}\right)$; exp(3.131633e-01.*((std_dev+2.486657e+01) ./ (av_BE_H_subsurf-2.178016e-02))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.965413580718564e-01,  2.471762959418158e-03
PdAg_1_9_100,  2.710137208355010e-01,  2.965413580718564e-01,  2.471762959418158e-03
PdAg_1_9_100,  2.642144249687690e-01,  2.965413580718564e-01,  2.471762959418158e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.965413580718564e-01,  2.471762959418158e-03
PdAg_1_5_100,  2.261682956735730e-01,  3.245036626913631e-01,  2.770348037474286e-03
PdAg_1_5_100,  2.141497061269980e-01,  3.245036626913631e-01,  2.770348037474286e-03
PdAg_1_5_100,  2.074551680388040e-01,  3.245036626913631e-01,  2.770348037474286e-03
PdAg_1_1_100,  1.542341149952750e+00,  9.555927490739969e-01,  9.509198310440597e-03
PdAg_1_1_100,  1.124408621718650e+00,  9.555927490739969e-01,  9.509198310440597e-03
PdAg_1_1_100,  1.055882869290930e+00,  9.555927490739969e-01,  9.509198310440597e-03
PdAg_1_1_100,  8.441400331191570e-01,  9.555927490739969e-01,  9.509198310440597e-03
PdAu_1_9_100,  5.621689151329150e-01,  4.626812373746482e-01,  4.245825916848849e-03
PdAu_1_9_100,  4.388938211152080e-01,  4.626812373746482e-01,  4.245825916848849e-03
PdAu_1_9_100,  3.637516913038650e-01,  4.626812373746482e-01,  4.245825916848849e-03
PdAu_1_9_100,  2.941179610415640e-01,  4.626812373746482e-01,  4.245825916848849e-03
PdAu_1_5_100,  6.413841153309749e-01,  5.661735497624254e-01,  5.350930113123029e-03
PdAu_1_5_100,  5.747929780404710e-01,  5.661735497624254e-01,  5.350930113123029e-03
