# c0 + a0 * ((av_B_0 / particle_diameter) / (av_E_def_subsurf * av_E_b_C_subsurf)) + a1 * (exp(1.147280e-03*((time+4.772050e+02) / (av_BE_H_subsurf+1.342111e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.14180513919808; Max AE: 0.463875620651734
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.307070651623184e-02,  3.500561166020835e+00, -5.458178745655005e-01, 
# 3   ,  6.336874669003167e-02,  3.592626369996910e+00, -1.147233837315109e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * eV^-2 * nm^-1;                              10|2|div|14|13|mult|div; ((av_B_0 / particle_diameter) / (av_E_def_subsurf * av_E_b_C_subsurf)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ particle_{diameter} } \right) }{ \left(av_{E, def, subsurf} av_{E, b, C, subsurf}\right) } \right)$; ((av_B_0 ./ particle_diameter) ./ (av_E_def_subsurf .* av_E_b_C_subsurf)); av_B_0,particle_diameter,av_E_def_subsurf,av_E_b_C_subsurf
# 1;  2; Unitless;                                         0|19|div|exp:1.1472797513754e-03,0.0000000000000e+00,4.7720501405414e+02,1.3421114681589e+00; (exp(1.147280e-03*((time+4.772050e+02) / (av_BE_H_subsurf+1.342111e+00)))); $\left(\exp{ \left(1.147e-03\left(\frac{ time +4.772e+02 }{ av_{BE, H, subsurf}+1.342e+00 } \right) \right)}\right)$; exp(1.147280e-03.*((time+4.772050e+02) ./ (av_BE_H_subsurf+1.342111e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.614926484321989e-01,  1.865148807114344e+01,  1.136319008818452e-03
PdAg_1_9_100,  2.710137208355010e-01,  2.585171712618722e-01,  1.865148807114344e+01,  2.863189576240729e-04
PdAg_1_9_100,  2.642144249687690e-01,  2.578149271367162e-01,  1.865148807114344e+01,  8.570994328301238e-05
PdAg_1_9_100,  2.453013105463630e-01,  2.575599784927634e-01,  1.865148807114344e+01,  1.287915077251229e-05
PdAg_1_5_100,  2.261682956735730e-01,  3.560735305494887e-01,  1.900971360182582e+01,  2.374750951934491e-02
PdAg_1_5_100,  2.141497061269980e-01,  3.308354771935691e-01,  1.900971360182582e+01,  1.653779308847671e-02
PdAg_1_5_100,  2.074551680388040e-01,  3.170765537856426e-01,  1.900971360182582e+01,  1.260730230274748e-02
PdAg_1_1_100,  1.542341149952750e+00,  1.338291678968328e+00,  1.387502832376352e+01,  3.675131556575545e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.147187822732450e+00,  1.387502832376352e+01,  3.129208068390621e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.118219439267889e+00,  1.387502832376352e+01,  3.046454526627803e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.896556496758821e-01,  1.387502832376352e+01,  2.393519814871799e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.262506160913721e-01,  2.028533988249690e+01,  5.666650590805740e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.301849529288950e-01,  2.028533988249690e+01,  2.922357358767257e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.966427620965521e-01,  2.028533988249690e+01,  1.964162679641823e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.740985242302758e-01,  2.028533988249690e+01,  1.320144855153905e-02
PdAu_1_5_100,  6.413841153309749e-01,  7.114370053644863e-01,  2.022547735302287e+01,  1.103049660880991e-01
PdAu_1_5_100,  5.747929780404710e-01,  6.247420864348122e-01,  2.022547735302287e+01,  8.553896006277888e-02
PdAu_1_5_100,  4.983863753515150e-01,  5.459985695415974e-01,  2.022547735302287e+01,  6.304441899960291e-02
PdAu_1_5_100,  4.482296865708400e-01,  5.147712690698005e-01,  2.022547735302287e+01,  5.412376342731542e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.649472417887197e-01,  2.022547735302287e+01,  3.989060910774190e-02
PdAu_1_5_100,  2.988318144170860e-01,  4.514428080328469e-01,  2.022547735302287e+01,  3.603281799500335e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.635082170877481e+00,  2.064577663014400e+01,  3.689899413683559e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.272401299204115e+00,  2.064577663014400e+01,  2.653834467314878e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.250786055137905e+00,  2.064577663014400e+01,  2.592086527367353e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.188911376145774e+00,  2.064577663014400e+01,  2.415330070166333e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.169238729034546e+00,  2.064577663014400e+01,  2.359131517482305e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.759688831686100e-01,  1.676585861518362e+01,  1.713066429599220e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.690246910621184e+00,  2.337932544897059e+01,  3.511153389225727e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.621463617488451e+00,  2.337932544897059e+01,  3.314661198772388e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.525438264514357e+00,  2.337932544897059e+01,  3.040347029072425e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.437359761426759e+00,  2.337932544897059e+01,  2.788734504936133e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.382728612724740e+00,  2.337932544897059e+01,  2.632670530873028e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.356570444169627e+00,  2.337932544897059e+01,  2.557944887427559e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.236504076517777e+00,  2.337932544897059e+01,  2.214953115658772e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.193113272260372e+00,  2.337932544897059e+01,  2.090999263120528e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.026009789581522e+00,  2.337932544897059e+01,  1.613637278131131e-01
PdCu_1_1_100,  1.600880339885360e+00,  1.919873608763697e+00,  1.788392113301861e+01,  4.843275933317675e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.823961185237638e+00,  1.788392113301861e+01,  4.569284367459435e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.704464700011888e+00,  1.788392113301861e+01,  4.227920570175514e-01
