# c0 + a0 * (exp(7.748945e+01*((av_BE_H_subsurf+1.330785e+00) / (time+5.484126e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.209956672620137; Max AE: 0.607084828086878
# Coefficients
# Task   a0                      c0
# 2   , -1.956353132926510e+01,  1.954738893014158e+01, 
# 3   , -1.950885693428200e+01,  1.930092736929259e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:7.7489454118300e+01,0.0000000000000e+00,1.3307848943222e+00,5.4841263419529e+02; (exp(7.748945e+01*((av_BE_H_subsurf+1.330785e+00) / (time+5.484126e+02)))); $\left(\exp{ \left(7.749e+01\left(\frac{ av_{BE, H, subsurf} +1.331e+00 }{ time+5.484e+02 } \right) \right)}\right)$; exp(7.748945e+01.*((av_BE_H_subsurf+1.330785e+00) ./ (time+5.484126e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.369138314314604e-01,  9.870649001810612e-01
PdAg_1_9_100,  2.710137208355010e-01,  1.986551704092915e-01,  9.890205113832646e-01
PdAg_1_9_100,  2.642144249687690e-01,  1.735597566822957e-01,  9.903032764068499e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.441338527863141e-01,  9.918073966702485e-01
PdAg_1_5_100,  2.261682956735730e-01,  4.186294704987770e-01,  9.777764115125820e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.846302859966552e-01,  9.795142973742854e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.624270590504627e-01,  9.806492267780060e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.476198406603049e+00,  9.237182295665519e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.298386906997474e+00,  9.328071561316443e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.272789340930237e+00,  9.341155889312456e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.080571565245830e+00,  9.439408997327198e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.420570548131199e-01,  9.714673468433774e-01
PdAu_1_9_100,  4.388938211152080e-01,  4.479782409715524e-01,  9.762762339639166e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.053542572084867e-01,  9.784549808908226e-01
PdAu_1_9_100,  2.941179610415640e-01,  3.699005244379110e-01,  9.802672167379133e-01
PdAu_1_5_100,  6.413841153309749e-01,  6.999437407391903e-01,  9.633968874120636e-01
PdAu_1_5_100,  5.747929780404710e-01,  6.342966345070963e-01,  9.667524731254615e-01
PdAu_1_5_100,  4.983863753515150e-01,  5.698323876143107e-01,  9.700475963732953e-01
PdAu_1_5_100,  4.482296865708400e-01,  5.421654310219700e-01,  9.714618071375326e-01
PdAu_1_5_100,  3.395690908504690e-01,  4.939926420999920e-01,  9.739241841036950e-01
PdAu_1_5_100,  2.988318144170860e-01,  4.797306415039092e-01,  9.746531936243201e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.499882477403337e+00,  9.225076060650137e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.166115831916798e+00,  9.395682603952090e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.147810087077835e+00,  9.405039679896544e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.096142203474476e+00,  9.431449985241607e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.079923776026297e+00,  9.439740118129792e-01
PdCu_1_9_100,  7.149782381540920e-01,  8.835191675691259e-01,  9.540133347323220e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.410847618076112e+00,  9.270586688475307e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.347760908058131e+00,  9.302833785871067e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.262935411622479e+00,  9.346192776131053e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.188039793606334e+00,  9.384476057792022e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.142797545934907e+00,  9.407601866169852e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.121427373627049e+00,  9.418525340029549e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.025397411787635e+00,  9.467611550603282e-01
PdCu_1_5_100,  1.412891163026360e+00,  9.913757512018330e-01,  9.485001897986481e-01
PdCu_1_5_100,  1.117742958629230e+00,  8.622539828523207e-01,  9.551003156233943e-01
PdCu_1_1_100,  1.600880339885360e+00,  2.003738099434722e+00,  8.967527659213190e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.877572768292467e+00,  9.032017719324947e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.731967076958411e+00,  9.106444819874143e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.636646177962441e+00,  9.155168589316207e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.578667986330734e+00,  9.184804441175415e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.450074905744556e+00,  9.250535457944261e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.361220143090679e+00,  9.295954028425429e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.340663321387429e+00,  9.306461753926142e-01
PdAg_1_9_150,  3.269560887842900e-01,  6.248094909065788e-02,  9.861390897995214e-01
PdAg_1_9_150,  1.404851860721740e-01,  1.468166741373135e-02,  9.885892221592975e-01
PdAg_1_9_150,  1.408220448788710e-01,  6.267707646058137e-03,  9.890205113832646e-01
PdAg_1_9_150,  1.403961871103380e-01, -1.533383482081561e-03,  9.894203857149294e-01
PdAg_1_9_150,  1.401888038230760e-01, -2.777799431917698e-02,  9.907656521713653e-01
PdAg_1_9_150,  1.400226081178480e-01, -3.597732105533411e-02,  9.911859395702517e-01
PdAg_1_9_150,  1.397688243322160e-01, -3.854705189147608e-02,  9.913176608107528e-01
PdAg_1_9_150,  1.387771476678070e-01, -4.810123870996617e-02,  9.918073966702485e-01
PdAg_1_5_150,  3.409918655612450e-01,  2.770559399463889e-01,  9.751402398116131e-01
