# c0 + a0 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00)))) + a3 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.109155698706477; Max AE: 0.437294134106922
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.562271431871419e+05, -4.460846269877000e-07,  1.629405761536082e+00,  4.323342454573952e-03, -9.723004658319424e-02, 
# 3   ,  1.969526374265006e+05, -1.040606425030096e-06,  1.875058131312362e+00,  3.302786181121018e-03, -1.713927072769068e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|16|div|exp:7.1419474190042e-04,0.0000000000000e+00,3.9500692162350e+02,2.1570852644661e+00; (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00)))); $\left(\exp{ \left(7.142e-04\left(\frac{ time +3.950e+02 }{ av_{BE, H, surf}+2.157e+00 } \right) \right)}\right)$; exp(7.141947e-04.*((time+3.950069e+02) ./ (av_BE_H_surf+2.157085e+00))); time,av_BE_H_surf
# 3;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.566302460015863e-01,  1.934103029094234e-07,  3.064125334074777e+02,  1.655935513570099e-48,  7.041774097860819e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.233188945752866e-01,  6.447010096980781e-08,  9.192376002224329e+02,  5.324159746551021e-60,  7.041774097860819e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.169937506063592e-01,  4.071795850724703e-08,  1.455459533685519e+03,  4.677973721353970e-70,  7.041774097860819e+01
PdAg_1_9_100,  2.453013105463630e-01,  2.127924140567859e-01,  2.578804038792312e-08,  2.298094000556082e+03,  7.370013896165990e-86,  7.041774097860819e+01
PdAg_1_5_100,  2.261682956735730e-01,  2.573126445584019e-01,  1.199215466541712e-07,  5.473281153218104e+02,  2.372122878622658e-03,  7.406180360977953e+01
PdAg_1_5_100,  2.141497061269980e-01,  2.429409796793943e-01,  7.195292799250270e-08,  9.122135255363507e+02,  1.194986385145496e-03,  7.406180360977953e+01
PdAg_1_5_100,  2.074551680388040e-01,  2.377815464419764e-01,  5.534840614807901e-08,  1.185877583197256e+03,  7.145494487907961e-04,  7.406180360977953e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.215461402770476e+00,  1.508665172133150e-07,  7.578947368421051e+02,  3.932309324701593e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.124408621718650e+00,  1.080363070130905e+00,  3.771662930332876e-08,  3.031578947368420e+03,  3.287337967558261e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.055882869290930e+00,  1.063363423248552e+00,  3.352589271407000e-08,  3.410526315789473e+03,  3.190635082404019e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.441400331191570e-01,  9.350387924484844e-01,  1.676294635703500e-08,  6.821052631578946e+03,  2.438777390010060e-01,  1.465626879001997e+02
PdAu_1_9_100,  5.621689151329150e-01,  5.373648077860487e-01,  4.136990307102771e-07, -8.648302370275464e+02,  6.162509676102264e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.388938211152080e-01,  4.260761170426769e-01,  1.838662358712343e-07, -1.945868033311980e+03,  2.917061187979226e-02,  9.895025964162154e+01
PdAu_1_9_100,  3.637516913038650e-01,  3.974018424165949e-01,  1.378996769034257e-07, -2.594490711082639e+03,  1.862337094657943e-02,  9.895025964162154e+01
PdAu_1_9_100,  2.941179610415640e-01,  3.796525795115001e-01,  1.103197415227406e-07, -3.243113388853300e+03,  1.188970415989673e-02,  9.895025964162154e+01
PdAu_1_5_100,  6.413841153309749e-01,  6.510725247457962e-01,  2.501667072512207e-07, -1.141917293233074e+03,  1.252324007815779e-01,  1.109417744568748e+02
PdAu_1_5_100,  5.747929780404710e-01,  5.770894472372151e-01,  1.539487429238282e-07, -1.855615601503746e+03,  9.476252372497941e-02,  1.109417744568748e+02
PdAu_1_5_100,  4.983863753515150e-01,  5.211102095897014e-01,  1.053333504215666e-07, -2.712053571428552e+03,  6.781730273674656e-02,  1.109417744568748e+02
PdAu_1_5_100,  4.482296865708400e-01,  5.005996201633588e-01,  9.096971172771664e-08, -3.140272556390954e+03,  5.737100530364132e-02,  1.109417744568748e+02
