# c0 + a0 * ((particle_diameter^6) / (av_E_def_subsurf * time)) + a1 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * (exp(4.497567e-03*((time+5.219495e+02) / (av_mu_C_critical_subsurf+3.834819e+00)))) + a4 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0977092023326915; Max AE: 0.291738646496737
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.467608094533844e-06,  2.434535763294713e+05, -4.832221210300400e-07,  2.128568441070012e+00,  2.977783522600850e-05,  1.081178236374074e-01, 
# 3   ,  3.178538354624747e-06,  1.938424755053028e+05, -1.121102501793984e-06,  2.287858465041273e+00,  2.523515745179534e-05, -3.802189041305783e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min^-1 * nm^6;                            2|sp|14|0|mult|div; ((particle_diameter^6) / (av_E_def_subsurf * time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(av_{E, def, subsurf} time\right) } \right)$; ((particle_diameter).^6 ./ (av_E_def_subsurf .* time)); particle_diameter,av_E_def_subsurf,time
# 1;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|12|div|exp:4.4975669151730e-03,0.0000000000000e+00,5.2194951175725e+02,3.8348189665005e+00; (exp(4.497567e-03*((time+5.219495e+02) / (av_mu_C_critical_subsurf+3.834819e+00)))); $\left(\exp{ \left(4.498e-03\left(\frac{ time +5.219e+02 }{ av_{mu, C, critical, subsurf}+3.835e+00 } \right) \right)}\right)$; exp(4.497567e-03.*((time+5.219495e+02) ./ (av_mu_C_critical_subsurf+3.834819e+00))); time,av_mu_C_critical_subsurf
# 4;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.777862961906446e-01,  4.194174757281554e+03,  1.934103029094234e-07,  3.064125334074777e+02,  1.704749315085018e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.710137208355010e-01,  2.198231968292280e-01,  1.398058252427184e+03,  6.447010096980781e-08,  9.192376002224329e+02,  7.944522655061162e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.642144249687690e-01,  2.042699316057420e-01,  8.829841594276954e+02,  4.071795850724703e-08,  1.455459533685519e+03,  4.073091633493954e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.453013105463630e-01,  1.937936337100070e-01,  5.592233009708739e+02,  2.578804038792312e-08,  2.298094000556082e+03,  1.425555713488033e-03,  2.555382949986874e+03
PdAg_1_5_100,  2.261682956735730e-01,  3.281969017098063e-01,  2.832786885245906e+03,  1.199215466541712e-07,  5.473281153218104e+02,  4.431776508023018e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.141497061269980e-01,  2.905727228737151e-01,  1.699672131147544e+03,  7.195292799250270e-08,  9.122135255363507e+02,  3.352476317954003e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.074551680388040e-01,  2.719525188259874e-01,  1.307440100882726e+03,  5.534840614807901e-08,  1.185877583197256e+03,  2.719296848494365e-02,  3.016492805969836e+03
PdAg_1_1_100,  1.542341149952750e+00,  1.379977854410900e+00,  1.035947368421053e+05,  1.508665172133150e-07,  7.578947368421051e+02,  2.981507871673833e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.124408621718650e+00,  1.055827572181070e+00,  2.589868421052632e+04,  3.771662930332876e-08,  3.031578947368420e+03,  2.493943401297110e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.055882869290930e+00,  1.031957573977458e+00,  2.302105263157895e+04,  3.352589271407000e-08,  3.410526315789473e+03,  2.420815540502304e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.441400331191570e-01,  8.767457576303592e-01,  1.151052631578947e+04,  1.676294635703500e-08,  6.821052631578946e+03,  1.851985781021034e-01,  1.159357955553821e+04
PdAu_1_9_100,  5.621689151329150e-01,  5.404315763903489e-01,  1.553956834532374e+03,  4.136990307102771e-07, -8.648302370275464e+02,  3.725581850829073e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.388938211152080e-01,  4.427502836213524e-01,  6.906474820143885e+02,  1.838662358712343e-07, -1.945868033311980e+03,  1.840758776127276e-02,  8.329793661358832e+03
PdAu_1_9_100,  3.637516913038650e-01,  4.179315881323991e-01,  5.179856115107914e+02,  1.378996769034257e-07, -2.594490711082639e+03,  1.205809058150851e-02,  8.329793661358832e+03
PdAu_1_9_100,  2.941179610415640e-01,  4.024215759345336e-01,  4.143884892086331e+02,  1.103197415227406e-07, -3.243113388853300e+03,  7.898783390714693e-03,  8.329793661358832e+03
PdAu_1_5_100,  6.413841153309749e-01,  6.240452450258409e-01,  1.600000000000000e+03,  2.501667072512207e-07, -1.141917293233074e+03,  7.229617253934517e-02,  9.961641457580999e+03
PdAu_1_5_100,  5.747929780404710e-01,  5.616925893356165e-01,  9.846153846153845e+02,  1.539487429238282e-07, -1.855615601503746e+03,  5.455918358881665e-02,  9.961641457580999e+03
PdAu_1_5_100,  4.983863753515150e-01,  5.162141566180739e-01,  6.736842105263157e+02,  1.053333504215666e-07, -2.712053571428552e+03,  3.891982974130566e-02,  9.961641457580999e+03
PdAu_1_5_100,  4.482296865708400e-01,  4.998237033977318e-01,  5.818181818181818e+02,  9.096971172771664e-08, -3.140272556390954e+03,  3.287172281039846e-02,  9.961641457580999e+03
PdAu_1_5_100,  3.395690908504690e-01,  4.751273671404997e-01,  4.571428571428571e+02,  7.147620207177735e-08, -3.996710526315760e+03,  2.344906523392959e-02,  9.961641457580999e+03
PdAu_1_5_100,  2.988318144170860e-01,  4.687149738327103e-01,  4.266666666666666e+02,  6.671112193365887e-08, -4.282189849624029e+03,  2.095205173230794e-02,  9.961641457580999e+03
PdAu_1_1_100,  1.430117649198350e+00,  1.445887273719548e+00,  2.146583850931677e+03,  1.143269138632847e-07, -7.874999999999993e+04,  2.778972107578029e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.364108234956220e+00,  1.307841477623541e+00,  7.155279503105590e+02,  3.810897128776157e-08, -2.362499999999998e+05,  1.876645169774236e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.358727647207180e+00,  1.301729580309365e+00,  6.830039525691699e+02,  3.637674532013605e-08, -2.474999999999998e+05,  1.824750324037967e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.358820758105880e+00,  1.285434039667071e+00,  6.010434782608696e+02,  3.201153588171972e-08, -2.812499999999998e+05,  1.677518435960838e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.349441548456390e+00,  1.280639413795693e+00,  5.779264214046823e+02,  3.078032296319204e-08, -2.924999999999998e+05,  1.631130039339005e-01,  2.266995725210037e+04
PdCu_1_9_100,  7.149782381540920e-01,  7.125398305366042e-01,  4.569388665774208e+01,  1.460022242065265e-07,  3.552631578947444e+05,  1.771817018062493e-01,  1.220008519034439e+04
PdCu_1_5_100,  2.017932446162990e+00,  2.100662786289076e+00,  1.687500000000000e+02,  2.304175635457764e-06,  2.629870129870148e+03,  3.324622511986124e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.529672884791900e+00,  1.685645088077744e+00,  5.624999999999999e+01,  7.680585451525879e-07,  7.889610389610443e+03,  3.145040453814266e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.528991870372660e+00,  1.534768394071502e+00,  2.812500000000000e+01,  3.840292725762939e-07,  1.577922077922089e+04,  2.893690497638008e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.503456919952650e+00,  1.450542650290376e+00,  1.875000000000000e+01,  2.560195150508627e-07,  2.366883116883133e+04,  2.662428295942997e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.479286458597410e+00,  1.406048486011740e+00,  1.534090909090909e+01,  2.094705123143421e-07,  2.892857142857162e+04,  2.518615170874910e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.468717668285230e+00,  1.385844785146747e+00,  1.406250000000000e+01,  1.920146362881470e-07,  3.155844155844177e+04,  2.449648446101606e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.347682436730310e+00,  1.298145343012605e+00,  9.926470588235295e+00,  1.355397432622214e-07,  4.470779220779251e+04,  2.132129108036166e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.412891163026360e+00,  1.267613280911413e+00,  8.881578947368421e+00,  1.212724018661981e-07,  4.996753246753281e+04,  2.016960504043130e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.117742958629230e+00,  1.151752292896298e+00,  6.026785714285714e+00,  8.229198698063442e-08,  7.363636363636414e+04,  1.570995425062139e-01,  2.433927466570827e+04
PdCu_1_1_100,  1.600880339885360e+00,  1.892618986382097e+00,  2.225783475783476e+03,  3.270879361313946e-07,  9.574468085106388e+02,  4.179639250116128e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.565962405444650e+00,  1.785395705844985e+00,  8.903133903133903e+02,  1.308351744525578e-07,  2.393617021276597e+03,  3.919109981887853e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.582347966937370e+00,  1.700736264206999e+00,  4.946185501741057e+02,  7.268620802919879e-08,  4.308510638297875e+03,  3.596822346061518e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.581991935766610e+00,  1.647590589138351e+00,  3.709639126305793e+02,  5.451465602189910e-08,  5.744680851063833e+03,  3.372621778096119e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.579328031442110e+00,  1.614950403455077e+00,  3.179690679690680e+02,  4.672684801877065e-08,  6.702127659574471e+03,  3.230973591426814e-01,  2.720734756710053e+04
