# c0 + a0 * (exp(4.497567e-03*((time+5.219495e+02) / (av_mu_C_critical_subsurf+3.834819e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.195649121291041; Max AE: 0.603132148877166
# Coefficients
# Task   a0                      c0
# 2   ,  3.980958670073494e+00,  2.877189375120527e-01, 
# 3   ,  3.871601648117754e+00,  1.005247498180762e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:4.4975669151730e-03,0.0000000000000e+00,5.2194951175725e+02,3.8348189665005e+00; (exp(4.497567e-03*((time+5.219495e+02) / (av_mu_C_critical_subsurf+3.834819e+00)))); $\left(\exp{ \left(4.498e-03\left(\frac{ time +5.219e+02 }{ av_{mu, C, critical, subsurf}+3.835e+00 } \right) \right)}\right)$; exp(4.497567e-03.*((time+5.219495e+02) ./ (av_mu_C_critical_subsurf+3.834819e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.555843031739482e-01,  1.704749315085018e-02
PdAg_1_9_100,  2.710137208355010e-01,  3.193457538553137e-01,  7.944522655061162e-03
PdAg_1_9_100,  2.642144249687690e-01,  3.039337469644143e-01,  4.073091633493954e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.933940158893357e-01,  1.425555713488033e-03
PdAg_1_5_100,  2.261682956735730e-01,  4.641461286464754e-01,  4.431776508023018e-02
PdAg_1_5_100,  2.141497061269980e-01,  4.211796341538032e-01,  3.352476317954003e-02
PdAg_1_5_100,  2.074551680388040e-01,  3.959730211672244e-01,  2.719296848494365e-02
PdAg_1_1_100,  1.542341149952750e+00,  1.474644898675284e+00,  2.981507871673833e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.280547498118684e+00,  2.493943401297110e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.251435598973183e+00,  2.420815540502304e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.024986822692904e+00,  1.851985781021034e-01
PdAu_1_9_100,  5.621689151329150e-01,  4.360328112133172e-01,  3.725581850829073e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.609987836054302e-01,  1.840758776127276e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.357216977570405e-01,  1.205809058150851e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.191636677343508e-01,  7.898783390714693e-03
PdAu_1_5_100,  6.413841153309749e-01,  5.755270123956880e-01,  7.229617253934517e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.049167924520838e-01,  5.455918358881665e-02
