# c0 + a0 * (exp(1.147280e-03*((time+4.772050e+02) / (av_BE_H_subsurf+1.342111e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.186039853249449; Max AE: 0.548545845109421
# Coefficients
# Task   a0                      c0
# 2   ,  3.363234417443366e+00,  2.885034086968805e-01, 
# 3   ,  3.368535893795046e+00,  9.231667831993801e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.1472797513754e-03,0.0000000000000e+00,4.7720501405414e+02,1.3421114681589e+00; (exp(1.147280e-03*((time+4.772050e+02) / (av_BE_H_subsurf+1.342111e+00)))); $\left(\exp{ \left(1.147e-03\left(\frac{ time +4.772e+02 }{ av_{BE, H, subsurf}+1.342e+00 } \right) \right)}\right)$; exp(1.147280e-03.*((time+4.772050e+02) ./ (av_BE_H_subsurf+1.342111e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.923251158965339e-01,  1.136319008818452e-03
PdAg_1_9_100,  2.710137208355010e-01,  2.894663664695283e-01,  2.863189576240729e-04
PdAg_1_9_100,  2.642144249687690e-01,  2.887916713280471e-01,  8.570994328301238e-05
PdAg_1_9_100,  2.453013105463630e-01,  2.885467243000261e-01,  1.287915077251229e-05
PdAg_1_5_100,  2.261682956735730e-01,  3.683718500409053e-01,  2.374750951934491e-02
PdAg_1_5_100,  2.141497061269980e-01,  3.441238836006024e-01,  1.653779308847671e-02
PdAg_1_5_100,  2.074551680388040e-01,  3.309047217125938e-01,  1.260730230274748e-02
PdAg_1_1_100,  1.542341149952750e+00,  1.524536302667589e+00,  3.675131556575545e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.340929436192162e+00,  3.129208068390621e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.313097480209957e+00,  3.046454526627803e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.093500230717831e+00,  2.393519814871799e-01
PdAu_1_9_100,  5.621689151329150e-01,  4.790861516831170e-01,  5.666650590805740e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.867891371876298e-01,  2.922357358767257e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.545628039531722e-01,  1.964162679641823e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.329029748255245e-01,  1.320144855153905e-02
PdAu_1_5_100,  6.413841153309749e-01,  6.594848670592988e-01,  1.103049660880991e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.761909832123320e-01,  8.553896006277888e-02
PdAu_1_5_100,  4.983863753515150e-01,  5.005365685040655e-01,  6.304441899960291e-02
