# c0 + a0 * (exp(6.102693e+01*((av_E_b_C_subsurf-4.184181e+00) / (time+5.861269e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.208534850508461; Max AE: 0.588622841273097
# Coefficients
# Task   a0                      c0
# 2   ,  6.614634991866134e+00, -6.614224478957695e+00, 
# 3   ,  6.299737479313289e+00, -6.462301177354260e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:6.1026930252022e+01,0.0000000000000e+00,-4.1841808730976e+00,5.8612692459145e+02; (exp(6.102693e+01*((av_E_b_C_subsurf-4.184181e+00) / (time+5.861269e+02)))); $\left(\exp{ \left(6.103e+01\left(\frac{ av_{E, b, C, subsurf} -4.184e+00 }{ time+5.861e+02 } \right) \right)}\right)$; exp(6.102693e+01.*((av_E_b_C_subsurf-4.184181e+00) ./ (time+5.861269e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.186038597191082e-01,  1.048104445249352e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.717408768554731e-01,  1.041019703170422e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.407655093205570e-01,  1.036336849532541e+00
PdAg_1_9_100,  2.453013105463630e-01,  2.042045972962764e-01,  1.030809573716228e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.534258872688559e-01,  1.068486828814814e+00
PdAg_1_5_100,  2.141497061269980e-01,  4.184536465038514e-01,  1.063199728195051e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.955731280524454e-01,  1.059740653207611e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.362197440903996e+00,  1.205874841116723e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.189837103108541e+00,  1.179817418748383e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.165256365089651e+00,  1.176101304699896e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.825225872281769e-01,  1.148475626474842e+00
PdAu_1_9_100,  5.621689151329150e-01,  4.760546427257256e-01,  1.071907842292458e+00
PdAu_1_9_100,  4.388938211152080e-01,  3.963408394650080e-01,  1.059856715758834e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.601631144329382e-01,  1.054387370121991e+00
PdAu_1_9_100,  2.941179610415640e-01,  3.300421048195641e-01,  1.049833678247774e+00
PdAu_1_5_100,  6.413841153309749e-01,  6.077549971296740e-01,  1.091818291556234e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.517479509210147e-01,  1.083351150696984e+00
PdAu_1_5_100,  4.983863753515150e-01,  4.968108495067547e-01,  1.075045764007950e+00
PdAu_1_5_100,  4.482296865708400e-01,  4.732515555246747e-01,  1.071484071788946e+00
PdAu_1_5_100,  3.395690908504690e-01,  4.322581901475270e-01,  1.065286698021905e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.201284390277732e-01,  1.063452923197645e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.332171832942071e+00,  1.201335572056700e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.021608246008839e+00,  1.154384593308043e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.004868596738510e+00,  1.151853894442434e+00
PdAu_1_1_100,  1.358820758105880e+00,  9.577836651692552e-01,  1.144735598175572e+00
PdAu_1_1_100,  1.349441548456390e+00,  9.430532216559653e-01,  1.142508650878948e+00
