# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.14276220181212; Max AE: 0.497892103974302
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.831874640285629e+01,  3.096466411574815e+00,  7.487613455688847e-01, 
# 3   , -2.794249950677366e+01,  3.092888465422421e+00,  7.890678986585118e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|16|div|exp:7.1419474190042e-04,0.0000000000000e+00,3.9500692162350e+02,2.1570852644661e+00; (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00)))); $\left(\exp{ \left(7.142e-04\left(\frac{ time +3.950e+02 }{ av_{BE, H, surf}+2.157e+00 } \right) \right)}\right)$; exp(7.141947e-04.*((time+3.950069e+02) ./ (av_BE_H_surf+2.157085e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.174318065165112e-01,  2.354580000000000e-02,  1.655935513570099e-48
PdAg_1_9_100,  2.710137208355010e-01,  3.174318065165112e-01,  2.354580000000000e-02,  5.324159746551021e-60
PdAg_1_9_100,  2.642144249687690e-01,  3.174318065165112e-01,  2.354580000000000e-02,  4.677973721353970e-70
PdAg_1_9_100,  2.453013105463630e-01,  3.174318065165112e-01,  2.354580000000000e-02,  7.370013896165990e-86
PdAg_1_5_100,  2.261682956735730e-01,  2.495321438596829e-01,  2.765333333333329e-02,  2.372122878622658e-03
PdAg_1_5_100,  2.141497061269980e-01,  2.458871802457920e-01,  2.765333333333329e-02,  1.194986385145496e-03
PdAg_1_5_100,  2.074551680388040e-01,  2.443995234094897e-01,  2.765333333333329e-02,  7.145494487907961e-04
PdAg_1_1_100,  1.542341149952750e+00,  1.319351278259690e+00,  3.532100000000001e-02,  3.932309324701593e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.119638063877475e+00,  3.532100000000001e-02,  3.287337967558261e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.089694340299227e+00,  3.532100000000001e-02,  3.190635082404019e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.568841312210220e-01,  3.532100000000001e-02,  2.438777390010060e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.591633087498838e-01,  2.076660000000000e-02,  6.162509676102264e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.586690864101913e-01,  2.076660000000000e-02,  2.917061187979226e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.260099091257108e-01,  2.076660000000000e-02,  1.862337094657943e-02
PdAu_1_9_100,  2.941179610415640e-01,  4.051593360940109e-01,  2.076660000000000e-02,  1.188970415989673e-02
PdAu_1_5_100,  6.413841153309749e-01,  6.913937306405085e-01,  2.430000000000000e-02,  1.252324007815779e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.970447797699372e-01,  2.430000000000000e-02,  9.476252372497941e-02
PdAu_1_5_100,  4.983863753515150e-01,  5.136098080274134e-01,  2.430000000000000e-02,  6.781730273674656e-02
