# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a1 * (exp(1.147280e-03*((time+4.772050e+02) / (av_BE_H_subsurf+1.342111e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.125339907835627; Max AE: 0.393149867983582
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.821860932183382e-01,  3.358437705416498e+00,  9.718933773218266e-01, 
# 3   , -1.014018241246974e+00,  3.364344807626783e+00,  1.099525037413990e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 1;  2; Unitless;                                         0|19|div|exp:1.1472797513754e-03,0.0000000000000e+00,4.7720501405414e+02,1.3421114681589e+00; (exp(1.147280e-03*((time+4.772050e+02) / (av_BE_H_subsurf+1.342111e+00)))); $\left(\exp{ \left(1.147e-03\left(\frac{ time +4.772e+02 }{ av_{BE, H, subsurf}+1.342e+00 } \right) \right)}\right)$; exp(1.147280e-03.*((time+4.772050e+02) ./ (av_BE_H_subsurf+1.342111e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.294280719301035e-01,  9.473684210526315e-01,  1.136319008818452e-03
PdAg_1_9_100,  2.710137208355010e-01,  3.265733997085664e-01,  9.473684210526315e-01,  2.863189576240729e-04
PdAg_1_9_100,  2.642144249687690e-01,  3.258996668307569e-01,  9.473684210526315e-01,  8.570994328301238e-05
PdAg_1_9_100,  2.453013105463630e-01,  3.256550691510743e-01,  9.473684210526315e-01,  1.287915077251229e-05
PdAg_1_5_100,  2.261682956735730e-01,  3.493128591432125e-01,  1.029535864978901e+00,  2.374750951934491e-02
PdAg_1_5_100,  2.141497061269980e-01,  3.250994756364239e-01,  1.029535864978901e+00,  1.653779308847671e-02
PdAg_1_5_100,  2.074551680388040e-01,  3.118991671808387e-01,  1.029535864978901e+00,  1.260730230274748e-02
PdAg_1_1_100,  1.542341149952750e+00,  1.390182956349610e+00,  1.196125907990315e+00,  3.675131556575545e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.206837953650335e+00,  1.196125907990315e+00,  3.129208068390621e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.179045692159034e+00,  1.196125907990315e+00,  3.046454526627803e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.597616366453727e-01,  1.196125907990315e+00,  2.393519814871799e-01
PdAu_1_9_100,  5.621689151329150e-01,  4.811070986058406e-01,  9.984038308060655e-01,  5.666650590805740e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.889417199538672e-01,  9.984038308060655e-01,  2.922357358767257e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.567613485588240e-01,  9.984038308060655e-01,  1.964162679641823e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.351324111116187e-01,  9.984038308060655e-01,  1.320144855153905e-02
PdAu_1_5_100,  6.413841153309749e-01,  6.748106178070964e-01,  9.785234899328873e-01,  1.103049660880991e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.916355293590888e-01,  9.785234899328873e-01,  8.553896006277888e-02
PdAu_1_5_100,  4.983863753515150e-01,  5.160890144864789e-01,  9.785234899328873e-01,  6.304441899960291e-02
