# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a1 * (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.12913403042426; Max AE: 0.408624955679001
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.149073262905287e-01,  3.044919503561054e+00,  9.164850174958135e-01, 
# 3   , -9.619097398708508e-01,  3.037406834045925e+00,  1.063760276523955e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 1;  2; Unitless;                                         0|16|div|exp:7.1419474190042e-04,0.0000000000000e+00,3.9500692162350e+02,2.1570852644661e+00; (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00)))); $\left(\exp{ \left(7.142e-04\left(\frac{ time +3.950e+02 }{ av_{BE, H, surf}+2.157e+00 } \right) \right)}\right)$; exp(7.141947e-04.*((time+3.950069e+02) ./ (av_BE_H_surf+2.157085e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.339412346942600e-01,  9.473684210526315e-01,  1.655935513570099e-48
PdAg_1_9_100,  2.710137208355010e-01,  3.339412346942600e-01,  9.473684210526315e-01,  5.324159746551021e-60
PdAg_1_9_100,  2.642144249687690e-01,  3.339412346942600e-01,  9.473684210526315e-01,  4.677973721353970e-70
PdAg_1_9_100,  2.453013105463630e-01,  3.339412346942600e-01,  9.473684210526315e-01,  7.370013896165990e-86
PdAg_1_5_100,  2.261682956735730e-01,  2.906387946593921e-01,  1.029535864978901e+00,  2.372122878622658e-03
PdAg_1_5_100,  2.141497061269980e-01,  2.870545087920500e-01,  1.029535864978901e+00,  1.194986385145496e-03
PdAg_1_5_100,  2.074551680388040e-01,  2.855916169943125e-01,  1.029535864978901e+00,  7.145494487907961e-04
PdAg_1_1_100,  1.542341149952750e+00,  1.378334969188546e+00,  1.196125907990315e+00,  3.932309324701593e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.181946382728148e+00,  1.196125907990315e+00,  3.287337967558261e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.152501132622471e+00,  1.196125907990315e+00,  3.190635082404019e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.235665174751935e-01,  1.196125907990315e+00,  2.438777390010060e-01
PdAu_1_9_100,  5.621689151329150e-01,  4.902026463731093e-01,  9.984038308060655e-01,  6.162509676102264e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.913813523802235e-01,  9.984038308060655e-01,  2.917061187979226e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.592658527539263e-01,  9.984038308060655e-01,  1.862337094657943e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.387623794246749e-01,  9.984038308060655e-01,  1.188970415989673e-02
PdAu_1_5_100,  6.413841153309749e-01,  6.961063342063059e-01,  9.785234899328873e-01,  1.252324007815779e-01
PdAu_1_5_100,  5.747929780404710e-01,  6.033280112855616e-01,  9.785234899328873e-01,  9.476252372497941e-02
PdAu_1_5_100,  4.983863753515150e-01,  5.212819823707288e-01,  9.785234899328873e-01,  6.781730273674656e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.894738475766668e-01,  9.785234899328873e-01,  5.737100530364132e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.398016462149084e-01,  9.785234899328873e-01,  4.105786424895450e-02
