# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * (exp(1.731076e+00*((av_BE_H_subsurf+5.686732e-01) / (std_dev+1.351263e+01)))) + a2 * ((av_mu_C_critical_subsurf / av_d_band_center_surf) / (ln(1.0*time+8.123252e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.151988390859571; Max AE: 0.617542297370157
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -8.025009812253894e-07, -1.181323846604603e+01,  1.764106977260723e+00,  1.060463289037031e+01, 
# 3   , -1.419123406022920e-06, -7.009043973604205e+00,  2.456834117128364e+00,  5.913345387511344e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         19|3|div|exp:1.7310761486089e+00,0.0000000000000e+00,5.6867323805841e-01,1.3512626407419e+01; (exp(1.731076e+00*((av_BE_H_subsurf+5.686732e-01) / (std_dev+1.351263e+01)))); $\left(\exp{ \left(1.731e+00\left(\frac{ av_{BE, H, subsurf} +5.687e-01 }{ std_{dev}+1.351e+01 } \right) \right)}\right)$; exp(1.731076e+00.*((av_BE_H_subsurf+5.686732e-01) ./ (std_dev+1.351263e+01))); av_BE_H_subsurf,std_dev
# 2;  2; Unitless;                                         12|18|div|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_mu_C_critical_subsurf / av_d_band_center_surf) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(\frac{ av_{mu, C, critical, subsurf} }{ av_{d, band, center, surf} } \right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf ./ av_d_band_center_surf) ./ log(1.0*time+8.123252e+00)); av_mu_C_critical_subsurf,av_d_band_center_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.068132678113265e-01,  3.064125334074777e+02,  9.134692624117634e-01,  2.797202825189805e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.234758137295205e-01,  7.660313335186941e+02,  9.134692624117634e-01,  2.326887755791021e-01
PdAg_1_9_100,  2.679801391469650e-01,  1.935243339584140e-01,  1.149047000278041e+03,  9.134692624117634e-01,  2.158847440181936e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.656825064678362e-01,  1.761872067092997e+03,  9.134692624117634e-01,  2.003811293702838e-01
PdAg_1_9_100,  2.564021611090790e-01,  1.630943195554879e-01,  1.838475200444866e+03,  9.134692624117634e-01,  1.989488393474918e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.519474017355839e-01,  2.221490867204213e+03,  9.134692624117634e-01,  1.928043438541760e-01
PdAg_1_5_100,  2.195369868150280e-01,  3.134401264280854e-01,  7.297708204290805e+02,  9.108499388111048e-01,  2.661292188443458e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.301295776659714e-01,  2.098091108733607e+03,  9.108499388111048e-01,  2.195263362256409e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.195961711595837e-01,  2.462976518948147e+03,  9.108499388111048e-01,  2.137213676275590e-01
PdAg_1_1_100,  1.055882869290930e+00,  9.867467404593946e-01,  3.410526315789473e+03,  8.749618216856088e-01,  4.086959908642691e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.044418174317006e-01,  6.442105263157893e+03,  8.749618216856088e-01,  3.634197808739932e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.977268325288265e-01,  6.821052631578946e+03,  8.749618216856088e-01,  3.597857159615362e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.609163679932328e-01,  9.473684210526313e+03,  8.749618216856088e-01,  3.401260663270723e-01
PdAu_1_9_100,  1.349591588597210e+00,  8.234301195608583e-01, -1.081037796284433e+02,  8.997830740774179e-01,  4.807318992109414e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.387713340269663e-01, -7.567264573991031e+02,  8.997830740774179e-01,  3.190754296514428e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.532495150275939e-01, -1.837764253683536e+03,  8.997830740774179e-01,  2.701048433972135e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.328576630015603e-01, -2.378283151825753e+03,  8.997830740774179e-01,  2.582996528727136e-01
PdAu_1_9_100,  3.286193649949370e-01,  4.179100957326978e-01, -2.918802049967969e+03,  8.997830740774179e-01,  2.495806044174566e-01
PdAu_1_9_100,  2.941179610415640e-01,  4.106288737956957e-01, -3.243113388853300e+03,  8.997830740774179e-01,  2.453056470583565e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.055726052244148e-01, -7.136983082706714e+02,  8.931419016116006e-01,  3.691755927570517e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.820289666970438e-01, -2.141094924812015e+03,  8.931419016116006e-01,  2.984944337797439e-01
