# c0 + a0 * ((av_BE_H_subsurf^3) / (ln(1.0*time+8.123252e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.271639351583829; Max AE: 0.95360019031277
# Coefficients
# Task   a0                      c0
# 2   , -9.793892806984045e-01, -2.698672329684872e-01, 
# 3   , -1.025732149401420e+00, -5.056099245139849e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             19|cb|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_BE_H_subsurf^3) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_BE_H_subsurf).^3 ./ log(1.0*time+8.123252e+00)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.266419713698825e-01, -7.111668649688382e-01
PdAg_1_9_100,  2.739275035497000e-01,  3.095325605594368e-01, -5.915929497561510e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.676901794965941e-01, -5.488700183462780e-01
PdAg_1_9_100,  2.586590858830060e-01,  2.290858630503899e-01, -5.094532948768570e-01
PdAg_1_9_100,  2.564021611090790e-01,  2.255194317027134e-01, -5.058118099045759e-01
PdAg_1_9_100,  2.479231710514490e-01,  2.102195126958759e-01, -4.901899123523308e-01
PdAg_1_5_100,  2.195369868150280e-01,  4.440377152637107e-01, -7.289286929127006e-01
PdAg_1_5_100,  1.926261364587620e-01,  3.190231503547866e-01, -6.012832638961854e-01
PdAg_1_5_100,  1.864446344370330e-01,  3.034510315754240e-01, -5.853834382739791e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.155113604822923e+00, -1.454968791138140e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.972512007716196e-01, -1.293784257916854e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.845804797973561e-01, -1.280846888452051e+00
PdAg_1_1_100,  7.748485070789100e-01,  9.160341161602633e-01, -1.210858003554094e+00
PdAu_1_9_100,  1.349591588597210e+00,  9.773805235174996e-01, -1.273495412974677e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.579665646966432e-01, -8.452551135487214e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.309135150869890e-01, -7.155283010201501e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.002852222261664e-01, -6.842554522515976e-01
PdAu_1_9_100,  3.286193649949370e-01,  3.776638533460038e-01, -6.611580288613484e-01
PdAu_1_9_100,  2.941179610415640e-01,  3.665725756838338e-01, -6.498333412414669e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.410360975844656e-01, -1.032177246040589e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.474918318764007e-01, -8.345599456245095e-01
PdAu_1_5_100,  5.468478698168980e-01,  5.381095889561029e-01, -8.249802584610895e-01
PdAu_1_5_100,  4.983863753515150e-01,  5.140496316948636e-01, -8.004139723730059e-01
PdAu_1_5_100,  4.802134373040580e-01,  5.071190885628061e-01, -7.933375796978529e-01
PdAu_1_5_100,  4.109826285530590e-01,  4.833709730037589e-01, -7.690896978524315e-01
PdAu_1_5_100,  3.395690908504690e-01,  4.643191402528436e-01, -7.496369295544884e-01
PdAu_1_1_100,  1.416502894523900e+00,  1.931710482794708e+00, -2.247908731646773e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.089449474430144e+00, -1.387922794528953e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.038051165753136e+00, -1.335442836161066e+00
PdCu_1_9_100,  1.188778743349170e+00,  1.021955991181501e+00, -1.319008947319483e+00
PdCu_1_9_100,  9.563227208864350e-01,  8.777727852570273e-01, -1.171791483573447e+00
PdCu_1_9_100,  9.120509110921540e-01,  8.623640551003039e-01, -1.156058484999340e+00
PdCu_1_9_100,  7.149782381540920e-01,  7.931122079223175e-01, -1.085349270039786e+00
PdCu_1_9_100,  6.865509411088950e-01,  7.842347835559017e-01, -1.076285025064504e+00
PdCu_1_9_100,  4.080474604689600e-01,  7.232883109456792e-01, -1.014055966802031e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.041193559677110e+00, -1.338651360070714e+00
PdCu_1_5_100,  1.468717668285230e+00,  9.970832503860111e-01, -1.293612773105943e+00
PdCu_1_5_100,  1.347682436730310e+00,  9.196947348610039e-01, -1.214595658001497e+00
PdCu_1_5_100,  1.412891163026360e+00,  8.967448569997607e-01, -1.191162812335800e+00
PdCu_1_5_100,  1.218636526098270e+00,  8.591594751294968e-01, -1.152786466371036e+00
PdCu_1_5_100,  1.266946274423170e+00,  8.434487010104106e-01, -1.136745067482248e+00
PdCu_1_5_100,  1.147149602097370e+00,  8.293044486229371e-01, -1.122303156930207e+00
PdCu_1_5_100,  1.117742958629230e+00,  8.227367635761834e-01, -1.115597258493102e+00
PdCu_1_5_100,  1.185514481578880e+00,  8.104772161138190e-01, -1.103079715465040e+00
PdCu_1_1_100,  1.600880339885360e+00,  2.427160136683205e+00, -2.753784856342758e+00
PdCu_1_1_100,  1.561076776971510e+00,  2.201322309497109e+00, -2.523194393860821e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.546685032701150e+00, -1.854780628571154e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.383451466481977e+00, -1.688111899970438e+00
PdCu_1_1_100,  1.572052900746600e+00,  1.372182086196475e+00, -1.676605361653554e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.341633684144139e+00, -1.645414084952473e+00
PdAg_1_9_150,  3.269560887842900e-01,  4.743126603631375e-01, -9.553396424680355e-01
PdAg_1_9_150,  1.651544122790660e-01,  2.698733093346922e-01, -7.560289831036502e-01
PdAg_1_9_150,  1.404851860721740e-01,  1.012059834101182e-01, -5.915929497561510e-01
PdAg_1_9_150,  1.408220448788710e-01,  8.078981542504855e-02, -5.716889543544432e-01
PdAg_1_9_150,  1.399612319982450e-01,  4.497104746658976e-02, -5.367687581030521e-01
PdAg_1_9_150,  1.397242340760080e-01,  3.434884668899230e-02, -5.264130324062450e-01
PdAg_1_9_150,  1.401888038230760e-01,  2.090737947883494e-02, -5.133087661336111e-01
PdAg_1_9_150,  1.404383988322590e-01,  1.321751045205827e-02, -5.058118099045759e-01
PdAg_1_5_150,  3.409918655612450e-01,  6.509456540360067e-01, -1.127541511909240e+00
PdAg_1_5_150,  1.718976453271090e-01,  2.861426084040607e-01, -7.718901405011859e-01
PdAg_1_5_150,  1.701668522495300e-01,  2.620288960995912e-01, -7.483813596576280e-01
PdAg_1_5_150,  1.598732052325450e-01,  1.671947397672359e-01, -6.559262714675025e-01
PdAg_1_5_150,  1.505538807142990e-01,  9.860267472952182e-02, -5.890549492829128e-01
PdAg_1_1_150,  1.098830804451890e+00,  1.252638000436218e+00, -1.714139432966250e+00
PdAg_1_1_150,  7.000999927269860e-01,  9.570103514876257e-01, -1.425928081570947e+00
PdAg_1_1_150,  6.459985257381150e-01,  8.870959804584596e-01, -1.357767625578643e+00
PdAg_1_1_150,  6.076856554861420e-01,  8.358080684389638e-01, -1.307766353755950e+00
PdAg_1_1_150,  5.835719698346030e-01,  7.958632844994592e-01, -1.268823649305461e+00
PdAg_1_1_150,  5.752285014209130e-01,  7.843570692145531e-01, -1.257606086034561e+00
PdAg_1_1_150,  5.610973099169760e-01,  7.634650526402410e-01, -1.237238179474838e+00
PdAg_1_1_150,  5.212811780779120e-01,  7.063073324335434e-01, -1.181514353093796e+00
PdAu_1_9_150,  4.981870851273510e-01,  4.667903368228433e-01, -9.480060285760620e-01
PdAu_1_9_150,  4.006944112807080e-01,  3.886305165096843e-01, -8.718069737265379e-01
PdAu_1_9_150,  2.788464410115860e-01,  2.760779127589137e-01, -7.620779340191911e-01
PdAu_1_9_150,  2.740193139452850e-01,  2.448768818465125e-01, -7.316596314139652e-01
PdAu_1_9_150,  2.464841157585250e-01,  2.078072358407124e-01, -6.955199374135065e-01
PdAu_1_9_150,  2.296107954846940e-01,  1.860020731288123e-01, -6.742617924634581e-01
PdAu_1_5_150,  4.218641665076850e-01,  6.735166880552684e-01, -1.149546315046622e+00
PdAu_1_5_150,  3.875299453013000e-01,  6.035483157161219e-01, -1.081333212454510e+00
PdAu_1_5_150,  2.417094698419090e-01,  3.405988492110476e-01, -8.249802584610895e-01
PdAu_1_5_150,  1.382707042783130e-01,  2.589057009251801e-01, -7.453365148838401e-01
PdAu_1_1_150,  1.759198869363970e+00,  2.164030072128766e+00, -2.602667760975080e+00
PdAu_1_1_150,  1.368205973084170e+00,  1.220248656076266e+00, -1.682562627677605e+00
PdAu_1_1_150,  1.363904214447060e+00,  1.181230291602587e+00, -1.644523101962778e+00
PdAu_1_1_150,  1.348430835781530e+00,  1.118076602515968e+00, -1.582953725275626e+00
PdAu_1_1_150,  1.333744779407170e+00,  9.943585493977541e-01, -1.462339339550843e+00
PdAu_1_1_150,  1.327029424953750e+00,  9.793594131709774e-01, -1.447716480907356e+00
PdAu_1_1_150,  1.315970149549260e+00,  9.402382077618400e-01, -1.409576694188214e+00
PdAu_1_1_150,  1.297001442484410e+00,  8.890745604618666e-01, -1.359696569703639e+00
PdAu_1_1_150,  1.287942642398700e+00,  8.721001852647503e-01, -1.343148024153008e+00
PdCu_1_9_150,  6.385192034422200e-01,  7.823802017192034e-01, -1.255678811456590e+00
PdCu_1_9_150,  5.319176064373220e-01,  7.142031648679796e-01, -1.189212105805402e+00
PdCu_1_9_150,  5.079780958691370e-01,  6.963342725820860e-01, -1.171791483573447e+00
PdCu_1_9_150,  4.554879028493750e-01,  6.655143864395756e-01, -1.141744764105313e+00
PdCu_1_9_150,  2.813786913547220e-01,  5.814108982362003e-01, -1.059751147884495e+00
PdCu_1_9_150,  2.050632062997020e-01,  5.526666398022598e-01, -1.031727985647926e+00
PdCu_1_5_150,  1.834232038504150e+00,  1.711750342457537e+00, -2.161734199581725e+00
PdCu_1_5_150,  1.488725963646570e+00,  1.249146764407786e+00, -1.710735780238323e+00
PdCu_1_5_150,  1.092666943958550e+00,  7.537039524604254e-01, -1.227721952275065e+00
PdCu_1_5_150,  1.127728057109970e+00,  7.402398904215226e-01, -1.214595658001497e+00
PdCu_1_5_150,  1.049578726152220e+00,  7.277818478577418e-01, -1.202450145577955e+00
PdCu_1_1_150,  1.811213675580470e+00,  2.764813865893240e+00, -3.188379921908195e+00
PdCu_1_1_150,  1.602596608663650e+00,  2.319035735171553e+00, -2.753784856342758e+00
PdCu_1_1_150,  1.548996936141180e+00,  2.082511684458489e+00, -2.523194393860821e+00
PdCu_1_1_150,  1.563613987475860e+00,  1.560841874358108e+00, -2.014611514397788e+00
PdCu_1_1_150,  1.229568044026730e+00,  1.265616208993589e+00, -1.726792062178412e+00
PdCu_1_1_150,  1.060398897206120e+00,  1.214138096792860e+00, -1.676605361653554e+00
PdCu_1_1_150,  8.942494767843400e-01,  1.163206780551107e+00, -1.626951739826964e+00
