# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev / surface_area) * (av_E_def_subsurf * av_bulk_int_dist)) + a2 * (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))) + a3 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+8.123252e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.132430555298007; Max AE: 0.555842651974165
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -6.963630467592665e-07, -8.876384666824352e+00,  1.826218855761653e+00,  1.088170487108296e+00,  3.156832691205820e-01, 
# 3   , -1.183069510192046e-06, -1.196507991947401e+01,  2.085402915632028e+00,  9.618595060394637e-01,  2.647147660462522e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A * eV * g * m^-2 * nm;                           3|4|div|14|8|mult|mult; ((std_dev / surface_area) * (av_E_def_subsurf * av_bulk_int_dist)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(av_{E, def, subsurf} av_{bulk, int, dist}\right)\right)$; ((std_dev ./ surface_area) .* (av_E_def_subsurf .* av_bulk_int_dist)); std_dev,surface_area,av_E_def_subsurf,av_bulk_int_dist
# 2;  2; Unitless;                                         0|11|div|exp:2.9663395757446e-03,0.0000000000000e+00,6.3589905197666e+02,4.0518173283197e+00; (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))); $\left(\exp{ \left(2.966e-03\left(\frac{ time +6.359e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966340e-03.*((time+6.358991e+02) ./ (av_mu_C_critical_surf+4.051817e+00))); time,av_mu_C_critical_surf
# 3;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+8.123252e+00)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.118068938191617e-01,  3.064125334074777e+02,  2.434242739726027e-02,  0.000000000000000e+00,  1.951989609005959e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.757727593965762e-01,  7.660313335186941e+02,  2.434242739726027e-02,  0.000000000000000e+00,  1.623786691377685e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.627456506550652e-01,  1.149047000278041e+03,  2.434242739726027e-02,  0.000000000000000e+00,  1.506522062939182e-01
PdAg_1_9_100,  2.586590858830060e-01,  2.505460020242862e-01,  1.761872067092997e+03,  2.434242739726027e-02,  0.000000000000000e+00,  1.398332215487919e-01
PdAg_1_9_100,  2.564021611090790e-01,  2.494050277449360e-01,  1.838475200444866e+03,  2.434242739726027e-02,  0.000000000000000e+00,  1.388337176099300e-01
PdAg_1_9_100,  2.479231710514490e-01,  2.444723959338367e-01,  2.221490867204213e+03,  2.434242739726027e-02,  0.000000000000000e+00,  1.345458657432273e-01
PdAg_1_5_100,  2.195369868150280e-01,  3.222872240296697e-01,  7.297708204290805e+02,  2.988826210826202e-02,  3.463246302993543e-05,  2.502811908670436e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.735830093021237e-01,  2.098091108733607e+03,  2.988826210826202e-02,  2.114787467815928e-06,  2.064535156861817e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.673862574044175e-01,  2.462976518948147e+03,  2.988826210826202e-02,  1.003403522122306e-06,  2.009942336878248e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.052410059006303e+00,  3.410526315789473e+03,  3.107188405797102e-02,  1.748044948486377e-01,  6.393083558880300e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.029413963444323e-01,  6.442105263157893e+03,  3.107188405797102e-02,  1.363156444188263e-01,  5.684844182503901e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.888718721760883e-01,  6.821052631578946e+03,  3.107188405797102e-02,  1.321432059669861e-01,  5.627997819527347e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.063674295486507e-01,  9.473684210526313e+03,  3.107188405797102e-02,  1.063013564348555e-01,  5.320469031232529e-01
PdAu_1_9_100,  1.349591588597210e+00,  8.405594371875567e-01, -1.081037796284433e+02,  3.568026268656717e-02,  1.126347986733897e-01,  5.842989123389055e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.781616122114593e-01, -7.567264573991031e+02,  3.568026268656717e-02,  8.578019766161088e-02,  3.878158008765726e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.569865030125170e-01, -1.837764253683536e+03,  3.568026268656717e-02,  5.448092448771573e-02,  3.282951817291642e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.215466286783326e-01, -2.378283151825753e+03,  3.568026268656717e-02,  4.341833662759306e-02,  3.139467268112762e-01
PdAu_1_9_100,  3.286193649949370e-01,  3.942907382535213e-01, -2.918802049967969e+03,  3.568026268656717e-02,  3.460205518230607e-02,  3.033492804229694e-01
PdAu_1_9_100,  2.941179610415640e-01,  3.808173220813454e-01, -3.243113388853300e+03,  3.568026268656717e-02,  3.019667481699634e-02,  2.981533428550291e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.767387796653199e-01, -7.136983082706714e+02,  4.629960000000000e-02,  1.322884132544361e-01,  4.870045535425762e-01
PdAu_1_5_100,  5.553530080288080e-01,  4.985436609666148e-01, -2.141094924812015e+03,  4.629960000000000e-02,  8.972628962900848e-02,  3.937642447384451e-01
PdAu_1_5_100,  5.468478698168980e-01,  4.874851442379647e-01, -2.283834586466148e+03,  4.629960000000000e-02,  8.630967858547736e-02,  3.892443318184548e-01
PdAu_1_5_100,  4.983863753515150e-01,  4.578416785726312e-01, -2.712053571428552e+03,  4.629960000000000e-02,  7.682080784212962e-02,  3.776534028046448e-01
PdAu_1_5_100,  4.802134373040580e-01,  4.489658466245119e-01, -2.854793233082686e+03,  4.629960000000000e-02,  7.389561365955921e-02,  3.743146008026877e-01
PdAu_1_5_100,  4.109826285530590e-01,  4.175039898805438e-01, -3.425751879699223e+03,  4.629960000000000e-02,  6.326708438283579e-02,  3.628739021070122e-01
PdAu_1_5_100,  3.395690908504690e-01,  3.912958323928486e-01, -3.996710526315760e+03,  4.629960000000000e-02,  5.416727418687685e-02,  3.536956463602909e-01
PdAu_1_1_100,  1.416502894523900e+00,  1.789461045277688e+00, -2.249999999999998e+04,  2.989292307692308e-02,  3.309331230633723e-01,  1.028418244728399e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.298105497521832e+00, -2.587499999999998e+05,  2.989292307692308e-02,  2.062286607703789e-01,  6.349746784969961e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.271382045148449e+00, -3.262499999999997e+05,  2.989292307692308e-02,  1.801630879184587e-01,  6.109650975436876e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.131108641666439e+00,  1.243421052631605e+05,  3.247338227848101e-02,  1.659190988004492e-01,  8.153632873663350e-01
PdCu_1_9_100,  9.563227208864350e-01,  9.031353533739930e-01,  2.309210526315839e+05,  3.247338227848101e-02,  1.359515705284804e-01,  7.243588135592082e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.720751301326397e-01,  2.486842105263211e+05,  3.247338227848101e-02,  1.315120468327005e-01,  7.146332469028309e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.069153712285625e-01,  3.552631578947444e+05,  3.247338227848101e-02,  1.077589586707198e-01,  6.709233857425412e-01
PdCu_1_9_100,  6.865509411088950e-01,  6.820222817799461e-01,  3.730263157894817e+05,  3.247338227848101e-02,  1.042400699326820e-01,  6.653201996568369e-01
PdCu_1_9_100,  4.080474604689600e-01,  4.796661744160232e-01,  5.328947368421166e+05,  3.247338227848101e-02,  7.731548192601548e-02,  6.268524624836247e-01
