# c0 + a0 * (exp(4.238864e-03*((time+4.330996e+02) / (av_mu_C_critical_subsurf+3.981176e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.245041658131314; Max AE: 0.826727116095893
# Coefficients
# Task   a0                      c0
# 2   ,  3.461693608520636e+00,  2.778774420302447e-01, 
# 3   ,  3.339128389693428e+00,  1.044315456862995e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:4.2388643859345e-03,0.0000000000000e+00,4.3309957084230e+02,3.9811756497086e+00; (exp(4.238864e-03*((time+4.330996e+02) / (av_mu_C_critical_subsurf+3.981176e+00)))); $\left(\exp{ \left(4.239e-03\left(\frac{ time +4.331e+02 }{ av_{mu, C, critical, subsurf}+3.981e+00 } \right) \right)}\right)$; exp(4.238864e-03.*((time+4.330996e+02) ./ (av_mu_C_critical_subsurf+3.981176e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.290001440827454e-01,  1.476811868233137e-02
PdAg_1_9_100,  2.739275035497000e-01,  3.032398266950681e-01,  7.326582746201536e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.920192083278160e-01,  4.085216052270681e-03
PdAg_1_9_100,  2.586590858830060e-01,  2.834314355580411e-01,  1.604415108872077e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.828190476644272e-01,  1.427510979602346e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.806328229984347e-01,  7.959632711017407e-04
PdAg_1_5_100,  2.195369868150280e-01,  4.234570054476232e-01,  4.205443343080624e-02
PdAg_1_5_100,  1.926261364587620e-01,  3.223486106295549e-01,  1.284665069428691e-02
PdAg_1_5_100,  1.864446344370330e-01,  3.102919457172006e-01,  9.363770267585414e-03
PdAg_1_1_100,  1.055882869290930e+00,  1.278299469082257e+00,  2.889978548620152e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.063475693053292e+00,  2.269404343265305e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.040092748319020e+00,  2.201856641537117e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.947817037537668e-01,  1.782087993590969e-01
PdAu_1_9_100,  1.349591588597210e+00,  5.228644725013175e-01,  7.077085905813850e-02
PdAu_1_9_100,  5.851248612511580e-01,  4.294220857275960e-01,  4.377760161221037e-02
PdAu_1_9_100,  4.459077354116620e-01,  3.459339644031400e-01,  1.965989196888498e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.234847391015129e-01,  1.317485087617521e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.084406485183757e-01,  8.828975046463553e-03
PdAu_1_9_100,  2.941179610415640e-01,  3.019154051361105e-01,  6.943989221547124e-03
PdAu_1_5_100,  7.623098336248439e-01,  6.332272097242043e-01,  1.026519986688884e-01
PdAu_1_5_100,  5.553530080288080e-01,  4.702065161718125e-01,  5.555924235124905e-02
PdAu_1_5_100,  5.468478698168980e-01,  4.587546441099961e-01,  5.225107202859867e-02
PdAu_1_5_100,  4.983863753515150e-01,  4.283303211533499e-01,  4.346221709303779e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.193718881616666e-01,  4.087434132909584e-02
PdAu_1_5_100,  4.109826285530590e-01,  3.885640186459667e-01,  3.197468902021755e-02
PdAu_1_5_100,  3.395690908504690e-01,  3.644640083434464e-01,  2.501277585632564e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.595331075714218e+00,  3.805806586813993e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.004349279539382e+00,  2.098602359610899e-01
PdAu_1_1_100,  1.343357644003000e+00,  8.907312793602005e-01,  1.770387291993356e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.352503952959628e+00,  3.104337449981969e-01
PdCu_1_9_100,  9.563227208864350e-01,  1.175847413274344e+00,  2.594019207921318e-01
PdCu_1_9_100,  9.120509110921540e-01,  1.149367675297699e+00,  2.517525615561013e-01
PdCu_1_9_100,  7.149782381540920e-01,  1.006104460205970e+00,  2.103672654284777e-01
PdCu_1_9_100,  6.865509411088950e-01,  9.846301779400601e-01,  2.041638619230222e-01
PdCu_1_9_100,  4.080474604689600e-01,  8.177284212975318e-01,  1.559499598515866e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.341416715904671e+00,  3.072309089564206e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.283405834844952e+00,  2.904729610788467e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.151847096710825e+00,  2.524688067509457e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.104176313945293e+00,  2.386978645022746e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.016493545910090e+00,  2.133684223415412e-01
PdCu_1_5_100,  1.266946274423170e+00,  9.762056392915833e-01,  2.017302153900822e-01
PdCu_1_5_100,  1.147149602097370e+00,  9.381152415158647e-01,  1.907268158743184e-01
PdCu_1_5_100,  1.117742958629230e+00,  9.198563914683617e-01,  1.854522733779632e-01
PdCu_1_5_100,  1.185514481578880e+00,  8.848395703753068e-01,  1.753367562198692e-01
PdCu_1_1_100,  1.600880339885360e+00,  1.951635057497793e+00,  4.835083068437223e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.916324874539561e+00,  4.733080445006544e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.573778724226715e+00,  3.743547028560616e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.324936988640337e+00,  3.024703122289198e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.302847849916008e+00,  2.960892914852124e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.239337319235482e+00,  2.777426271460576e-01
PdAg_1_9_150,  3.269560887842900e-01,  1.744431693056464e-01,  2.096703554000652e-02
PdAg_1_9_150,  1.651544122790660e-01,  1.598552536586824e-01,  1.659825604294043e-02
PdAg_1_9_150,  1.404851860721740e-01,  1.288959461335791e-01,  7.326582746201536e-03
PdAg_1_9_150,  1.408220448788710e-01,  1.237984410104463e-01,  5.799985224864307e-03
PdAg_1_9_150,  1.399612319982450e-01,  1.152302979015624e-01,  3.234003295169594e-03
PdAg_1_9_150,  1.397242340760080e-01,  1.129802245813775e-01,  2.560152799594160e-03
PdAg_1_9_150,  1.401888038230760e-01,  1.104528024471212e-01,  1.803242061433436e-03
PdAg_1_9_150,  1.404383988322590e-01,  1.091981881248887e-01,  1.427510979602346e-03
PdAg_1_5_150,  3.409918655612450e-01,  3.486556042366281e-01,  7.314006233008347e-02
PdAg_1_5_150,  1.718976453271090e-01,  2.689120720803018e-01,  4.925852114632332e-02
PdAg_1_5_150,  1.701668522495300e-01,  2.564091855400840e-01,  4.551416481105653e-02
PdAg_1_5_150,  1.598732052325450e-01,  1.918163979080234e-01,  2.616995875074661e-02
PdAg_1_5_150,  1.505538807142990e-01,  1.382706344411658e-01,  1.013410830781896e-02
PdAg_1_1_150,  1.098830804451890e+00,  1.226816788861614e+00,  3.361312031725630e-01
PdAg_1_1_150,  7.000999927269860e-01,  1.040709710017784e+00,  2.803959761539586e-01
PdAg_1_1_150,  6.459985257381150e-01,  9.595698660827535e-01,  2.560962684261943e-01
PdAg_1_1_150,  6.076856554861420e-01,  8.854617724593433e-01,  2.339024247117230e-01
PdAg_1_1_150,  5.835719698346030e-01,  8.177760428085243e-01,  2.136319463857807e-01
PdAg_1_1_150,  5.752285014209130e-01,  7.965436954465174e-01,  2.072732967970010e-01
PdAg_1_1_150,  5.610973099169760e-01,  7.559561014989480e-01,  1.951181505400175e-01
PdAg_1_1_150,  5.212811780779120e-01,  6.317474783134407e-01,  1.579202327933114e-01
PdAu_1_9_150,  4.981870851273510e-01,  2.902917174099709e-01,  5.566128343472759e-02
PdAu_1_9_150,  4.006944112807080e-01,  2.627939790972424e-01,  4.742627863598935e-02
PdAu_1_9_150,  2.788464410115860e-01,  2.023917458657150e-01,  2.933705708405225e-02
PdAu_1_9_150,  2.740193139452850e-01,  1.814772469830688e-01,  2.307359655129734e-02
PdAu_1_9_150,  2.464841157585250e-01,  1.560628378033560e-01,  1.546250580733043e-02
PdAu_1_9_150,  2.296107954846940e-01,  1.419154360285706e-01,  1.122565111840836e-02
PdAu_1_5_150,  4.218641665076850e-01,  4.919770887250270e-01,  1.160618873580685e-01
PdAu_1_5_150,  3.875299453013000e-01,  4.689014201251775e-01,  1.091512011229795e-01
PdAu_1_5_150,  2.417094698419090e-01,  2.789045836889095e-01,  5.225107202859867e-02
PdAu_1_5_150,  1.382707042783130e-01,  1.829793229389416e-01,  2.352343728234233e-02
PdAu_1_1_150,  1.759198869363970e+00,  1.411776345274962e+00,  3.915227709194770e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.176488746244597e+00,  3.210589936785045e-01
PdAu_1_1_150,  1.363904214447060e+00,  1.146527346588073e+00,  3.120861731816936e-01
PdAu_1_1_150,  1.348430835781530e+00,  1.089093190860671e+00,  2.948858295516978e-01
PdAu_1_1_150,  1.333744779407170e+00,  9.350950849444898e-01,  2.487665768774034e-01
PdAu_1_1_150,  1.327029424953750e+00,  9.118800528856997e-01,  2.418141541642050e-01
PdAu_1_1_150,  1.315970149549260e+00,  8.460557566691694e-01,  2.221011367133924e-01
PdAu_1_1_150,  1.297001442484410e+00,  7.480557059396976e-01,  1.927521452125087e-01
PdAu_1_1_150,  1.287942642398700e+00,  7.125829497709047e-01,  1.821287872493099e-01
PdCu_1_9_150,  6.385192034422200e-01,  1.080776898188573e+00,  2.923952716271306e-01
PdCu_1_9_150,  5.319176064373220e-01,  9.969261414119320e-01,  2.672837014834204e-01
PdCu_1_9_150,  5.079780958691370e-01,  9.706078637443126e-01,  2.594019207921318e-01
PdCu_1_9_150,  4.554879028493750e-01,  9.202766781058812e-01,  2.443287700280629e-01
PdCu_1_9_150,  2.813786913547220e-01,  7.465474269305127e-01,  1.923004467950893e-01
PdCu_1_9_150,  2.050632062997020e-01,  6.740922383471927e-01,  1.706016140077785e-01
PdCu_1_5_150,  1.834232038504150e+00,  1.424858544781785e+00,  3.954406195254793e-01
PdCu_1_5_150,  1.488725963646570e+00,  1.352835691019626e+00,  3.738712620894295e-01
PdCu_1_5_150,  1.092666943958550e+00,  9.714342305372419e-01,  2.596494005822111e-01
