# c0 + a0 * ((exp(5.294294e-01*std_dev)) / (surface_area * std_dev)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(1.731076e+00*((av_BE_H_subsurf+5.686732e-01) / (std_dev+1.351263e+01)))) + a3 * ((av_E_b_C_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+8.123252e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.135280413868341; Max AE: 0.554907995788899
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -9.367715809016797e+00, -7.928313016315171e-07, -1.304513672538341e+01, -1.099224318236710e-01,  1.192522974579907e+01, 
# 3   , -1.948083822306499e+01, -1.490734375489667e-06, -8.468130030545153e+00, -1.524066121715060e-01,  7.700111887744462e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * nm^-1;                                 3|exp:5.2942943615056e-01,0.0000000000000e+00|4|3|mult|div; ((exp(5.294294e-01*std_dev)) / (surface_area * std_dev)); $\left(\frac{ \left(\exp{ \left(5.294e-01std_{dev} \right)}\right) }{ \left(surface_{area} std_{dev}\right) } \right)$; (exp(5.294294e-01.*std_dev) ./ (surface_area .* std_dev)); std_dev,surface_area,std_dev
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         19|3|div|exp:1.7310761486089e+00,0.0000000000000e+00,5.6867323805841e-01,1.3512626407419e+01; (exp(1.731076e+00*((av_BE_H_subsurf+5.686732e-01) / (std_dev+1.351263e+01)))); $\left(\exp{ \left(1.731e+00\left(\frac{ av_{BE, H, subsurf} +5.687e-01 }{ std_{dev}+1.351e+01 } \right) \right)}\right)$; exp(1.731076e+00.*((av_BE_H_subsurf+5.686732e-01) ./ (std_dev+1.351263e+01))); av_BE_H_subsurf,std_dev
# 3;  2; eV^2;                                             13|12|mult|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_E_b_C_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_subsurf) ./ log(1.0*time+8.123252e+00)); av_E_b_C_subsurf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.559303268788064e-01,  2.235325297877345e-02,  3.064125334074777e+02,  9.134692624117634e-01, -5.064242568152063e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.619681003339940e-01,  2.235325297877345e-02,  7.660313335186941e+02,  9.134692624117634e-01, -4.212752796497376e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.282225786754653e-01,  2.235325297877345e-02,  1.149047000278041e+03,  9.134692624117634e-01, -3.908521400829637e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.968828283646803e-01,  2.235325297877345e-02,  1.761872067092997e+03,  9.134692624117634e-01, -3.627833620332908e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.939716817034164e-01,  2.235325297877345e-02,  1.838475200444866e+03,  9.134692624117634e-01, -3.601902486422837e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.814397989646318e-01,  2.235325297877345e-02,  2.221490867204213e+03,  9.134692624117634e-01, -3.490658441633354e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.268208912145615e-01,  2.664149161809374e-02,  7.297708204290805e+02,  9.108499388111048e-01, -4.857076322019189e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.322425313686882e-01,  2.664149161809374e-02,  2.098091108733607e+03,  9.108499388111048e-01, -4.006535525754568e+00
PdAg_1_5_100,  1.864446344370330e-01,  2.203074590739794e-01,  2.664149161809374e-02,  2.462976518948147e+03,  9.108499388111048e-01, -3.900590091990308e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.031553319612498e+00,  3.011646878567119e-02,  3.410526315789473e+03,  8.749618216856088e-01, -7.324680200468746e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.399539317045583e-01,  3.011646878567119e-02,  6.442105263157893e+03,  8.749618216856088e-01, -6.513236569307272e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.324942441525284e-01,  3.011646878567119e-02,  6.821052631578946e+03,  8.749618216856088e-01, -6.448106585391350e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.916608966348525e-01,  3.011646878567119e-02,  9.473684210526313e+03,  8.749618216856088e-01, -6.095764870168764e+00
PdAu_1_9_100,  1.349591588597210e+00,  7.946835928083112e-01,  2.435503682761883e-02, -1.081037796284433e+02,  8.997830740774179e-01, -7.599107963093858e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.143060215329921e-01,  2.435503682761883e-02, -7.567264573991031e+02,  8.997830740774179e-01, -5.043744012560188e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.300725572347519e-01,  2.435503682761883e-02, -1.837764253683536e+03,  8.997830740774179e-01, -4.269647738581498e+00
PdAu_1_9_100,  3.933072394218520e-01,  4.099885782624168e-01,  2.435503682761883e-02, -2.378283151825753e+03,  8.997830740774179e-01, -4.083038700429852e+00
PdAu_1_9_100,  3.286193649949370e-01,  3.952670327506852e-01,  2.435503682761883e-02, -2.918802049967969e+03,  8.997830740774179e-01, -3.945213458011580e+00
PdAu_1_9_100,  2.941179610415640e-01,  3.880960561278603e-01,  2.435503682761883e-02, -3.243113388853300e+03,  8.997830740774179e-01, -3.877637616752147e+00
PdAu_1_5_100,  7.623098336248439e-01,  6.160708095545784e-01,  3.263574934900924e-02, -7.136983082706714e+02,  8.931419016116006e-01, -5.887386745982780e+00
PdAu_1_5_100,  5.553530080288080e-01,  4.933001353373925e-01,  3.263574934900924e-02, -2.141094924812015e+03,  8.931419016116006e-01, -4.760206816654271e+00
PdAu_1_5_100,  5.468478698168980e-01,  4.874070187576537e-01,  3.263574934900924e-02, -2.283834586466148e+03,  8.931419016116006e-01, -4.705565694257002e+00
