# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * (exp(1.731076e+00*((av_BE_H_subsurf+5.686732e-01) / (std_dev+1.351263e+01)))) + a2 * ((av_E_b_C_subsurf / av_d_band_center_surf) / (ln(1.0*time+8.123252e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.149429826852558; Max AE: 0.593737216379244
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -8.246720006127040e-07, -1.187393654325668e+01, -1.689010939127841e+00,  1.065739394614525e+01, 
# 3   , -1.446757147933077e-06, -7.224445297463993e+00, -2.326142433640347e+00,  6.112251922232908e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         19|3|div|exp:1.7310761486089e+00,0.0000000000000e+00,5.6867323805841e-01,1.3512626407419e+01; (exp(1.731076e+00*((av_BE_H_subsurf+5.686732e-01) / (std_dev+1.351263e+01)))); $\left(\exp{ \left(1.731e+00\left(\frac{ av_{BE, H, subsurf} +5.687e-01 }{ std_{dev}+1.351e+01 } \right) \right)}\right)$; exp(1.731076e+00.*((av_BE_H_subsurf+5.686732e-01) ./ (std_dev+1.351263e+01))); av_BE_H_subsurf,std_dev
# 2;  2; Unitless;                                         13|18|div|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_E_b_C_subsurf / av_d_band_center_surf) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(\frac{ av_{E, b, C, subsurf} }{ av_{d, band, center, surf} } \right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_E_b_C_subsurf ./ av_d_band_center_surf) ./ log(1.0*time+8.123252e+00)); av_E_b_C_subsurf,av_d_band_center_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.048838394547991e-01,  3.064125334074777e+02,  9.134692624117634e-01, -2.926083116397387e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.214080512145210e-01,  7.660313335186941e+02,  9.134692624117634e-01, -2.434098419555939e-01
PdAg_1_9_100,  2.679801391469650e-01,  1.914022946533462e-01,  1.149047000278041e+03,  9.134692624117634e-01, -2.258315696204633e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.635046384324166e-01,  1.761872067092997e+03,  9.134692624117634e-01, -2.096136305222137e-01
PdAg_1_9_100,  2.564021611090790e-01,  1.609108506753358e-01,  1.838475200444866e+03,  9.134692624117634e-01, -2.081153481610868e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.497386994673583e-01,  2.221490867204213e+03,  9.134692624117634e-01, -2.016877468588641e-01
PdAg_1_5_100,  2.195369868150280e-01,  3.103384916411366e-01,  7.297708204290805e+02,  9.108499388111048e-01, -2.776303753087487e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.270956118848751e-01,  2.098091108733607e+03,  9.108499388111048e-01, -2.290134821765894e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.165663233707778e-01,  2.462976518948147e+03,  9.108499388111048e-01, -2.229576435221965e-01
PdAg_1_1_100,  1.055882869290930e+00,  9.779565684656979e-01,  3.410526315789473e+03,  8.749618216856088e-01, -4.219133931220072e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.965113587617184e-01,  6.442105263157893e+03,  8.749618216856088e-01, -3.751729312341734e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.898623713505971e-01,  6.821052631578946e+03,  8.749618216856088e-01, -3.714213391160370e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.533955814886616e-01,  9.473684210526313e+03,  8.749618216856088e-01, -3.511258880465861e-01
PdAu_1_9_100,  1.349591588597210e+00,  8.335449723171278e-01, -1.081037796284433e+02,  8.997830740774179e-01, -5.091909000586080e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.448765727776460e-01, -7.567264573991031e+02,  8.997830740774179e-01, -3.379644776589176e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.581597329953425e-01, -1.837764253683536e+03,  8.997830740774179e-01, -2.860948660685137e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.374860069698777e-01, -2.378283151825753e+03,  8.997830740774179e-01, -2.735908163093861e-01
PdAu_1_9_100,  3.286193649949370e-01,  4.223333867477947e-01, -2.918802049967969e+03,  8.997830740774179e-01, -2.643556061270079e-01
PdAu_1_9_100,  2.941179610415640e-01,  4.149529417800333e-01, -3.243113388853300e+03,  8.997830740774179e-01, -2.598275742053376e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.106790408460080e-01, -7.136983082706714e+02,  8.931419016116006e-01, -3.894627182749087e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.859146247724101e-01, -2.141094924812015e+03,  8.931419016116006e-01, -3.148974521896213e-01
PdAu_1_5_100,  5.468478698168980e-01,  5.799272013862962e-01, -2.283834586466148e+03,  8.931419016116006e-01, -3.112828297813086e-01
PdAu_1_5_100,  4.983863753515150e-01,  5.646242419322824e-01, -2.712053571428552e+03,  8.931419016116006e-01, -3.020134406386149e-01
PdAu_1_5_100,  4.802134373040580e-01,  5.602321686877700e-01, -2.854793233082686e+03,  8.931419016116006e-01, -2.993433651865375e-01
PdAu_1_5_100,  4.109826285530590e-01,  5.452498417317162e-01, -3.425751879699223e+03,  8.931419016116006e-01, -2.901941168261884e-01
PdAu_1_5_100,  3.395690908504690e-01,  5.333234417202608e-01, -3.996710526315760e+03,  8.931419016116006e-01, -2.828541681416472e-01
PdAu_1_1_100,  1.416502894523900e+00,  1.606950128914637e+00, -2.249999999999998e+04,  8.606641067997880e-01, -6.811513325953014e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.361641008103896e+00, -2.587499999999998e+05,  8.606641067997880e-01, -4.205622086534717e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.390447303744634e+00, -3.262499999999997e+05,  8.606641067997880e-01, -4.046599644593112e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.076487149202106e+00,  1.243421052631605e+05,  8.763238090058846e-01, -5.488703085156943e-01
PdCu_1_9_100,  9.563227208864350e-01,  8.851246324166223e-01,  2.309210526315839e+05,  8.763238090058846e-01, -4.876096969714022e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.594181239504347e-01,  2.486842105263211e+05,  8.763238090058846e-01, -4.810628302509026e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.218284157126559e-01,  3.552631578947444e+05,  8.763238090058846e-01, -4.516390809210564e-01
PdCu_1_9_100,  6.865509411088950e-01,  7.008089523195039e-01,  3.730263157894817e+05,  8.763238090058846e-01, -4.478672377154773e-01
PdCu_1_9_100,  4.080474604689600e-01,  5.252330729375840e-01,  5.328947368421166e+05,  8.763238090058846e-01, -4.219722788703713e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.379573394037289e+00,  2.629870129870148e+04,  8.552033807313859e-01, -5.319669068292535e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.345006097726154e+00,  3.155844155844177e+04,  8.552033807313859e-01, -5.140690145846711e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.281126196106156e+00,  4.470779220779251e+04,  8.552033807313859e-01, -4.826683888784656e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.261060594785921e+00,  4.996753246753281e+04,  8.552033807313859e-01, -4.733564060883167e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.226627409884121e+00,  6.048701298701340e+04,  8.552033807313859e-01, -4.581060230033537e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.211522920761633e+00,  6.574675324675369e+04,  8.552033807313859e-01, -4.517313285887960e-01
