# c0 + a0 * ((av_BE_H_surf^6) / (ln(1.0*time+8.123252e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.272107590172316; Max AE: 0.990856750665151
# Coefficients
# Task   a0                      c0
# 2   ,  2.928641133429323e-02, -3.015294116192738e-01, 
# 3   ,  3.069503143724099e-02, -5.404998380655814e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             16|sp|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_BE_H_surf^6) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_BE_H_surf).^6 ./ log(1.0*time+8.123252e+00)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.187999613318124e-01,  2.459602730866547e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.976854836905692e-01,  2.046050943114993e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.544121199991175e-01,  1.898291754740895e+01
PdAg_1_9_100,  2.586590858830060e-01,  2.144875606599271e-01,  1.761967235893342e+01
PdAg_1_9_100,  2.564021611090790e-01,  2.107991596447742e-01,  1.749372995605411e+01
PdAg_1_9_100,  2.479231710514490e-01,  1.949759932088523e-01,  1.695343957170805e+01
PdAg_1_5_100,  2.195369868150280e-01,  4.226202916860188e-01,  2.472647450858350e+01
PdAg_1_5_100,  1.926261364587620e-01,  2.958117294091918e-01,  2.039652910047749e+01
PdAg_1_5_100,  1.864446344370330e-01,  2.800161459469484e-01,  1.985718055135199e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.099109651916213e+00,  4.782556140278592e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.439438813220088e-01,  4.252734412300228e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.314896038404824e-01,  4.210208623328116e+01
PdAg_1_1_100,  7.748485070789100e-01,  8.641141612891110e-01,  3.980151612305814e+01
PdAu_1_9_100,  1.349591588597210e+00,  1.058199273937111e+00,  4.642865491560573e+01
PdAu_1_9_100,  5.851248612511580e-01,  6.009611767219887e-01,  3.081601832466519e+01
PdAu_1_9_100,  4.459077354116620e-01,  4.624500627566326e-01,  2.608648310150983e+01
PdAu_1_9_100,  3.933072394218520e-01,  4.290596091150747e-01,  2.494634840694386e+01
