# c0 + a0 * (exp(1.258429e+01*((av_BE_H_subsurf+1.332049e+00) / (time+5.087552e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.238679495208729; Max AE: 0.708490810957333
# Coefficients
# Task   a0                      c0
# 2   , -1.115905111858853e+02,  1.115775789878859e+02, 
# 3   , -1.103862561528629e+02,  1.101912775734899e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:1.2584287097719e+01,0.0000000000000e+00,1.3320491345097e+00,5.0875521043569e+02; (exp(1.258429e+01*((av_BE_H_subsurf+1.332049e+00) / (time+5.087552e+02)))); $\left(\exp{ \left(1.258e+01\left(\frac{ av_{BE, H, subsurf} +1.332e+00 }{ time+5.088e+02 } \right) \right)}\right)$; exp(1.258429e+01.*((av_BE_H_subsurf+1.332049e+00) ./ (time+5.087552e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.362044776699151e-01,  9.977674026848546e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.048876644802054e-01,  9.980480431520136e-01
PdAg_1_9_100,  2.679801391469650e-01,  1.842342570889612e-01,  9.982331252631336e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.582623328302853e-01,  9.984658683878193e-01
PdAg_1_9_100,  2.564021611090790e-01,  1.554891514878663e-01,  9.984907197959986e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.428699510314971e-01,  9.986038046839721e-01
PdAg_1_5_100,  2.195369868150280e-01,  3.990704857542826e-01,  9.963079057585159e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.973751696430326e-01,  9.972192315964435e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.782115635186339e-01,  9.973909630987079e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.289435891723268e+00,  9.883290427126622e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.099864740502168e+00,  9.900278533839864e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.079979345822299e+00,  9.902060530755958e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.584684612396146e-01,  9.912949528690583e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.411007776398773e-01,  9.941389911320525e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.535060608289173e-01,  9.949239567700811e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.501403745192520e-01,  9.958502513556259e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.114215590993188e-01,  9.961972236475212e-01
PdAu_1_9_100,  3.286193649949370e-01,  3.786779164548960e-01,  9.964906504120055e-01
PdAu_1_9_100,  2.941179610415640e-01,  3.613498827850514e-01,  9.966459327338238e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.511372865335559e-01,  9.931529170678305e-01
PdAu_1_5_100,  5.553530080288080e-01,  6.065162138675703e-01,  9.944489150082385e-01
PdAu_1_5_100,  5.468478698168980e-01,  5.950092497129178e-01,  9.945520327736503e-01
PdAu_1_5_100,  4.983863753515150e-01,  5.629180112456414e-01,  9.948396131254763e-01
PdAu_1_5_100,  4.802134373040580e-01,  5.529607968467779e-01,  9.949288430635154e-01
PdAu_1_5_100,  4.109826285530590e-01,  5.163526409659166e-01,  9.952569010273317e-01
PdAu_1_5_100,  3.395690908504690e-01,  4.841931233758065e-01,  9.955450932512793e-01
PdAu_1_1_100,  1.416502894523900e+00,  1.724194678240454e+00,  9.844330234015491e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.126150171819666e+00,  9.897923008173912e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.024139616577160e+00,  9.907064516189104e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.135614928535083e+00,  9.897074839578318e-01
PdCu_1_9_100,  9.563227208864350e-01,  1.000272743069030e+00,  9.909203306777523e-01
PdCu_1_9_100,  9.120509110921540e-01,  9.807570416671636e-01,  9.910952174238965e-01
PdCu_1_9_100,  7.149782381540920e-01,  8.778149656429407e-01,  9.920177158955877e-01
PdCu_1_9_100,  6.865509411088950e-01,  8.626963746184074e-01,  9.921531986607787e-01
PdCu_1_9_100,  4.080474604689600e-01,  7.466632305239261e-01,  9.931930105844036e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.175988404075754e+00,  9.893456837015948e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.128376215141071e+00,  9.897723524965372e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.024510996321340e+00,  9.907031235604560e-01
PdCu_1_5_100,  1.412891163026360e+00,  9.880722400531265e-01,  9.910296634775240e-01
PdCu_1_5_100,  1.218636526098270e+00,  9.223698170508926e-01,  9.916184449277029e-01
PdCu_1_5_100,  1.266946274423170e+00,  8.926501726073373e-01,  9.918847726300113e-01
PdCu_1_5_100,  1.147149602097370e+00,  8.647610625310390e-01,  9.921346962998638e-01
PdCu_1_5_100,  1.117742958629230e+00,  8.514509085937432e-01,  9.922539730537370e-01
PdCu_1_5_100,  1.185514481578880e+00,  8.260060294190216e-01,  9.924819931506459e-01
PdCu_1_1_100,  1.600880339885360e+00,  2.084847895256461e+00,  9.812010889549434e-01
PdCu_1_1_100,  1.561076776971510e+00,  2.033762903335776e+00,  9.816588787022776e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.601342289229502e+00,  9.855339448661556e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.341243217381370e+00,  9.878647798904245e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.319770070914616e+00,  9.880572079583539e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.259251034229114e+00,  9.885995393451570e-01
PdAg_1_9_150,  3.269560887842900e-01,  7.055810148449633e-02,  9.975944769746539e-01
PdAg_1_9_150,  1.651544122790660e-01,  5.751992897765709e-02,  9.977125910674879e-01
PdAg_1_9_150,  1.404851860721740e-01,  2.049062924819379e-02,  9.980480431520136e-01
PdAg_1_9_150,  1.408220448788710e-01,  1.182544784477992e-02,  9.981265418864159e-01
PdAg_1_9_150,  1.399612319982450e-01, -7.066912203965544e-03,  9.982976896425513e-01
PdAg_1_9_150,  1.397242340760080e-01, -1.369142965344322e-02,  9.983577018005894e-01
PdAg_1_9_150,  1.401888038230760e-01, -2.279642857601424e-02,  9.984401848853491e-01
PdAg_1_9_150,  1.404383988322590e-01, -2.837478816762489e-02,  9.984907197959986e-01
PdAg_1_5_150,  3.409918655612450e-01,  2.861626653817533e-01,  9.956412939298490e-01
PdAg_1_5_150,  1.718976453271090e-01,  2.312004475798870e-01,  9.961392020908592e-01
PdAg_1_5_150,  1.701668522495300e-01,  2.216811850754182e-01,  9.962254380303341e-01
PdAg_1_5_150,  1.598732052325450e-01,  1.653433621343464e-01,  9.967358079342020e-01
PdAg_1_5_150,  1.505538807142990e-01,  9.753948514612888e-02,  9.973500499544615e-01
PdAg_1_1_150,  1.098830804451890e+00,  1.246848806243299e+00,  9.869383432696582e-01
PdAg_1_1_150,  7.000999927269860e-01,  1.066472831476502e+00,  9.885723870451534e-01
PdAg_1_1_150,  6.459985257381150e-01,  9.922124778646485e-01,  9.892451189250082e-01
