# c0 + a0 * ((av_mu_C_critical_subsurf^3) / (ln(1.0*time+8.123252e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.272422782811512; Max AE: 0.892228178850204
# Coefficients
# Task   a0                      c0
# 2   , -3.184122504202892e-02, -2.253856267664862e-01, 
# 3   , -3.265087136595860e-02, -4.415822817369192e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             12|cb|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_mu_C_critical_subsurf^3) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{mu, C, critical, subsurf}^3\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf).^3 ./ log(1.0*time+8.123252e+00)); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.638159104813158e-01, -2.164494413572620e+01
PdAg_1_9_100,  2.739275035497000e-01,  3.479351935374331e-01, -1.800561440544963e+01
PdAg_1_9_100,  2.679801391469650e-01,  3.065318162798227e-01, -1.670530710876240e+01
PdAg_1_9_100,  2.586590858830060e-01,  2.683325303645729e-01, -1.550562694994852e+01
PdAg_1_9_100,  2.564021611090790e-01,  2.648035174642448e-01, -1.539479538188950e+01
PdAg_1_9_100,  2.479231710514490e-01,  2.496641228466304e-01, -1.491933017608692e+01
PdAg_1_5_100,  2.195369868150280e-01,  4.721235131541190e-01, -2.190585126671245e+01
PdAg_1_5_100,  1.926261364587620e-01,  3.499800795456285e-01, -1.806983574132776e+01
PdAg_1_5_100,  1.864446344370330e-01,  3.347655958760155e-01, -1.759201230176064e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.101896886857941e+00, -4.168440478883826e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.548577106815379e-01, -3.706651788334646e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.430557089014858e-01, -3.669586625909287e+01
PdAg_1_1_100,  7.748485070789100e-01,  8.792089627451897e-01, -3.469070640509789e+01
PdAu_1_9_100,  1.349591588597210e+00,  8.473748841959861e-01, -3.369093084661407e+01
PdAu_1_9_100,  5.851248612511580e-01,  4.866360250321130e-01, -2.236162870174637e+01
PdAu_1_9_100,  4.459077354116620e-01,  3.773574204326552e-01, -1.892964376852803e+01
PdAu_1_9_100,  3.933072394218520e-01,  3.510139590566607e-01, -1.810230558222325e+01
PdAu_1_9_100,  3.286193649949370e-01,  3.315572704297556e-01, -1.749125218835341e+01
PdAu_1_9_100,  2.941179610415640e-01,  3.220176383636947e-01, -1.719165215558241e+01
PdAu_1_5_100,  7.623098336248439e-01,  6.476976163289685e-01, -2.741990114837058e+01
PdAu_1_5_100,  5.553530080288080e-01,  4.805399365788231e-01, -2.217017600338934e+01
PdAu_1_5_100,  5.468478698168980e-01,  4.724368085854845e-01, -2.191569056877925e+01
PdAu_1_5_100,  4.983863753515150e-01,  4.516570318457139e-01, -2.126308449874449e+01
PdAu_1_5_100,  4.802134373040580e-01,  4.456713545892744e-01, -2.107509935531679e+01
PdAu_1_5_100,  4.109826285530590e-01,  4.251609050506848e-01, -2.043095172872527e+01
PdAu_1_5_100,  3.395690908504690e-01,  4.087064771916106e-01, -1.991418681665436e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.707170903787794e+00, -6.069353575446286e+01
PdAu_1_1_100,  1.363894632464130e+00,  9.678297483555812e-01, -3.747391545228173e+01
PdAu_1_1_100,  1.343357644003000e+00,  9.227120419116994e-01, -3.605695657634877e+01
PdCu_1_9_100,  1.188778743349170e+00,  1.181692651963057e+00, -4.419045677018601e+01
PdCu_1_9_100,  9.563227208864350e-01,  1.024645578167486e+00, -3.925826356504783e+01
PdCu_1_9_100,  9.120509110921540e-01,  1.007862097966009e+00, -3.873116449209055e+01
PdCu_1_9_100,  7.149782381540920e-01,  9.324316767563581e-01, -3.636220974521489e+01
PdCu_1_9_100,  6.865509411088950e-01,  9.227622183014157e-01, -3.605853240735559e+01
PdCu_1_9_100,  4.080474604689600e-01,  8.563781680909418e-01, -3.397368642159812e+01
PdCu_1_5_100,  1.497039982385720e+00,  1.175277957249185e+00, -4.398899797877944e+01
PdCu_1_5_100,  1.468717668285230e+00,  1.128152984669510e+00, -4.250899925016671e+01
PdCu_1_5_100,  1.347682436730310e+00,  1.045475448948091e+00, -3.991244287985467e+01
PdCu_1_5_100,  1.412891163026360e+00,  1.020957090716216e+00, -3.914242356685676e+01
PdCu_1_5_100,  1.218636526098270e+00,  9.808029834678633e-01, -3.788135062775498e+01
PdCu_1_5_100,  1.266946274423170e+00,  9.640184763658738e-01, -3.735421930413803e+01
PdCu_1_5_100,  1.147149602097370e+00,  9.489075529415805e-01, -3.687964825970279e+01
PdCu_1_5_100,  1.117742958629230e+00,  9.418910077684853e-01, -3.665928785699110e+01
PdCu_1_5_100,  1.185514481578880e+00,  9.287935970432394e-01, -3.624795284371953e+01
PdCu_1_1_100,  1.600880339885360e+00,  2.423595821080589e+00, -8.319345264984449e+01
PdCu_1_1_100,  1.561076776971510e+00,  2.201781159067974e+00, -7.622717978440573e+01
PdCu_1_1_100,  1.579328031442110e+00,  1.558805851952133e+00, -5.603400862760684e+01
PdCu_1_1_100,  1.566088225835640e+00,  1.398480193619511e+00, -5.099884876422220e+01
PdCu_1_1_100,  1.572052900746600e+00,  1.387411570571432e+00, -5.065122950543208e+01
PdCu_1_1_100,  1.610723386974760e+00,  1.357407369943515e+00, -4.970892277608003e+01
PdAg_1_9_150,  3.269560887842900e-01,  5.077921496594693e-01, -2.907654196286457e+01
PdAg_1_9_150,  1.651544122790660e-01,  3.097260007279037e-01, -2.301035932683033e+01
PdAg_1_9_150,  1.404851860721740e-01,  1.463167180804677e-01, -1.800561440544963e+01
PdAg_1_9_150,  1.408220448788710e-01,  1.265370046916298e-01, -1.739982005567126e+01
PdAg_1_9_150,  1.399612319982450e-01,  9.183485271689486e-02, -1.633699537372679e+01
PdAg_1_9_150,  1.397242340760080e-01,  8.154378893385691e-02, -1.602181040767509e+01
PdAg_1_9_150,  1.401888038230760e-01,  6.852134666472960e-02, -1.562297136527500e+01
PdAg_1_9_150,  1.404383988322590e-01,  6.107120198240831e-02, -1.539479538188950e+01
PdAg_1_5_150,  3.409918655612450e-01,  6.647928482545928e-01, -3.388501083450426e+01
PdAg_1_5_150,  1.718976453271090e-01,  3.158178188501605e-01, -2.319693376933076e+01
PdAg_1_5_150,  1.701668522495300e-01,  2.927503484404084e-01, -2.249044510778153e+01
PdAg_1_5_150,  1.598732052325450e-01,  2.020308413230861e-01, -1.971197386575810e+01
PdAg_1_5_150,  1.505538807142990e-01,  1.364148378382982e-01, -1.770234898471439e+01
PdAg_1_1_150,  1.098830804451890e+00,  1.161887753315316e+00, -4.910956332773384e+01
PdAg_1_1_150,  7.000999927269860e-01,  8.922840928216259e-01, -4.085239746309551e+01
PdAg_1_1_150,  6.459985257381150e-01,  8.285242570362562e-01, -3.889962153038810e+01
