# c0 + a0 * ((std_dev / surface_area) * (av_E_b_C_subsurf + av_mu_C_critical_subsurf)) + a1 * (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.150185938775701; Max AE: 0.599609899586851
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.693433010606704e+01,  4.818173246588822e+00,  6.670374364291055e-01, 
# 3   , -4.528847085793154e+01,  4.849033042676843e+00,  5.622991001817802e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               3|4|div|13|12|add|mult; ((std_dev / surface_area) * (av_E_b_C_subsurf + av_mu_C_critical_subsurf)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(av_{E, b, C, subsurf} + av_{mu, C, critical, subsurf}\right)\right)$; ((std_dev ./ surface_area) .* (av_E_b_C_subsurf + av_mu_C_critical_subsurf)); std_dev,surface_area,av_E_b_C_subsurf,av_mu_C_critical_subsurf
# 1;  2; Unitless;                                         0|11|div|exp:2.9663395757446e-03,0.0000000000000e+00,6.3589905197666e+02,4.0518173283197e+00; (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))); $\left(\exp{ \left(2.966e-03\left(\frac{ time +6.359e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966340e-03.*((time+6.358991e+02) ./ (av_mu_C_critical_surf+4.051817e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.543605048462374e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.543605048462374e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  3.543605048462374e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  3.543605048462374e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  3.543605048462374e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  3.543605048462374e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  2.820770988205470e-01,  1.042735042735024e-02,  3.463246302993543e-05
PdAg_1_5_100,  1.926261364587620e-01,  2.819204230261124e-01,  1.042735042735024e-02,  2.114787467815928e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.819150681857186e-01,  1.042735042735024e-02,  1.003403522122306e-06
PdAg_1_1_100,  1.055882869290930e+00,  1.102462865579082e+00,  1.101449275362321e-02,  1.748044948486377e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.170169161462065e-01,  1.101449275362321e-02,  1.363156444188263e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.969133848245111e-01,  1.101449275362321e-02,  1.321432059669861e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.724028767664257e-01,  1.101449275362321e-02,  1.063013564348555e-01
PdAu_1_9_100,  1.349591588597210e+00,  7.499816890103593e-01,  1.244776119402987e-02,  1.126347986733897e-01
PdAu_1_9_100,  5.851248612511580e-01,  6.205915688675897e-01,  1.244776119402987e-02,  8.578019766161088e-02
PdAu_1_9_100,  4.459077354116620e-01,  4.697862482234529e-01,  1.244776119402987e-02,  5.448092448771573e-02
PdAu_1_9_100,  3.933072394218520e-01,  4.164847833577716e-01,  1.244776119402987e-02,  4.341833662759306e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.740064119636923e-01,  1.244776119402987e-02,  3.460205518230607e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.527805261465093e-01,  1.244776119402987e-02,  3.019667481699634e-02
PdAu_1_5_100,  7.623098336248439e-01,  7.060897822870305e-01,  1.619999999999997e-02,  1.322884132544361e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.010180969169892e-01,  1.619999999999997e-02,  8.972628962900848e-02
PdAu_1_5_100,  5.468478698168980e-01,  4.845562729930477e-01,  1.619999999999997e-02,  8.630967858547736e-02
PdAu_1_5_100,  4.983863753515150e-01,  4.388372498371101e-01,  1.619999999999997e-02,  7.682080784212962e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.247431574855722e-01,  1.619999999999997e-02,  7.389561365955921e-02
PdAu_1_5_100,  4.109826285530590e-01,  3.735330620738773e-01,  1.619999999999997e-02,  6.326708438283579e-02
PdAu_1_5_100,  3.395690908504690e-01,  3.296886000386718e-01,  1.619999999999997e-02,  5.416727418687685e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.869458436795651e+00,  1.061538461538464e-02,  3.309331230633723e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.268610732845305e+00,  1.061538461538464e-02,  2.062286607703789e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.143022287073171e+00,  1.061538461538464e-02,  1.801630879184587e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.000811326131573e+00,  1.260759493670886e-02,  1.659190988004492e-01
PdCu_1_9_100,  9.563227208864350e-01,  8.564225831451787e-01,  1.260759493670886e-02,  1.359515705284804e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.350321888465748e-01,  1.260759493670886e-02,  1.315120468327005e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.205856949406542e-01,  1.260759493670886e-02,  1.077589586707198e-01
PdCu_1_9_100,  6.865509411088950e-01,  7.036310793653177e-01,  1.260759493670886e-02,  1.042400699326820e-01
PdCu_1_9_100,  4.080474604689600e-01,  5.739037497561706e-01,  1.260759493670886e-02,  7.731548192601548e-02
PdCu_1_5_100,  1.497039982385720e+00,  1.376540510102408e+00,  4.210526315789477e-03,  1.795319508598759e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.326043416214614e+00,  4.210526315789477e-03,  1.690514032947701e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.212323941604820e+00,  4.210526315789477e-03,  1.454492061985355e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.171413328278698e+00,  4.210526315789477e-03,  1.369583090820640e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.096617407169722e+00,  4.210526315789477e-03,  1.214345997256330e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.062461401209768e+00,  4.210526315789477e-03,  1.143456047451940e-01
PdCu_1_5_100,  1.147149602097370e+00,  1.030299322477714e+00,  4.210526315789477e-03,  1.076704444539311e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.014929360746526e+00,  4.210526315789477e-03,  1.044804467214774e-01
PdCu_1_5_100,  1.185514481578880e+00,  9.855420628184207e-01,  4.210526315789477e-03,  9.838118535745093e-02
PdCu_1_1_100,  1.600880339885360e+00,  1.988924483470528e+00,  1.199999999999999e-02,  3.663419553383400e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.953194128885889e+00,  1.199999999999999e-02,  3.589262081752557e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.604817633865060e+00,  1.199999999999999e-02,  2.866215239741484e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.349405379427755e+00,  1.199999999999999e-02,  2.336113391249149e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.326620612735617e+00,  1.199999999999999e-02,  2.288824168703511e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.260996505922170e+00,  1.199999999999999e-02,  2.152622949994932e-01
PdAg_1_9_150,  3.269560887842900e-01,  1.788980729187443e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.651544122790660e-01,  1.788980729187443e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.404851860721740e-01,  1.788980729187443e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.408220448788710e-01,  1.788980729187443e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.399612319982450e-01,  1.788980729187443e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.397242340760080e-01,  1.788980729187443e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.401888038230760e-01,  1.788980729187443e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.404383988322590e-01,  1.788980729187443e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_5_150,  3.409918655612450e-01,  9.067946155629665e-02,  1.042735042735024e-02,  1.276785131300632e-04
PdAg_1_5_150,  1.718976453271090e-01,  9.030414443781504e-02,  1.042735042735024e-02,  5.027810872398705e-05
PdAg_1_5_150,  1.701668522495300e-01,  9.026268634898603e-02,  1.042735042735024e-02,  4.172834458253237e-05
PdAg_1_5_150,  1.598732052325450e-01,  9.011522899902771e-02,  1.042735042735024e-02,  1.131870442118021e-05
PdAg_1_5_150,  1.505538807142990e-01,  9.006620666905102e-02,  1.042735042735024e-02,  1.208991918658931e-06
