# c0 + a0 * (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.218793083553642; Max AE: 0.625379887726621
# Coefficients
# Task   a0                      c0
# 2   ,  4.810490335947139e+00,  2.639137559326901e-01, 
# 3   ,  4.850181744373229e+00,  6.741204632091891e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.9663395757446e-03,0.0000000000000e+00,6.3589905197666e+02,4.0518173283197e+00; (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))); $\left(\exp{ \left(2.966e-03\left(\frac{ time +6.359e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966340e-03.*((time+6.358991e+02) ./ (av_mu_C_critical_surf+4.051817e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.639137559326901e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.639137559326901e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.639137559326901e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.639137559326901e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.639137559326901e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  2.639137559326901e-01,  0.000000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  2.640803550614056e-01,  3.463246302993543e-05
PdAg_1_5_100,  1.926261364587620e-01,  2.639239290973666e-01,  2.114787467815928e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.639185827956363e-01,  1.003403522122306e-06
PdAg_1_1_100,  1.055882869290930e+00,  1.104809089082183e+00,  1.748044948486377e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.196588460478609e-01,  1.363156444188263e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.995873711979488e-01,  1.321432059669861e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.752754037606346e-01,  1.063013564348555e-01
PdAu_1_9_100,  1.349591588597210e+00,  8.057423664423827e-01,  1.126347986733897e-01
PdAu_1_9_100,  5.851248612511580e-01,  6.765585677995046e-01,  8.578019766161088e-02
PdAu_1_9_100,  4.459077354116620e-01,  5.259937166743125e-01,  5.448092448771573e-02
PdAu_1_9_100,  3.933072394218520e-01,  4.727772446826263e-01,  4.341833662759306e-02
PdAu_1_9_100,  3.286193649949370e-01,  4.303666079910831e-01,  3.460205518230607e-02
