# c0 + a0 * ((surface_area / av_E_coh) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.151093775728074; Max AE: 0.6209491003431
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  8.959369803911101e-03,  4.903959219736537e+00, -1.218150879460928e-02, 
# 3   ,  9.003565876238977e-03,  4.937324767249495e+00, -2.142793803627295e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-2 * g^-1 * m^2 * nm^-1;                4|9|div|14|3|mult|div; ((surface_area / av_E_coh) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, coh} } \right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_E_coh) ./ (av_E_def_subsurf .* std_dev)); surface_area,av_E_coh,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.9663395757446e-03,0.0000000000000e+00,6.3589905197666e+02,4.0518173283197e+00; (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))); $\left(\exp{ \left(2.966e-03\left(\frac{ time +6.359e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966340e-03.*((time+6.358991e+02) ./ (av_mu_C_critical_surf+4.051817e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.364046033214385e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.364046033214385e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  3.364046033214385e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  3.364046033214385e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  3.364046033214385e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  3.364046033214385e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  2.651555053551743e-01,  3.093601269169756e+01,  3.463246302993543e-05
PdAg_1_5_100,  1.926261364587620e-01,  2.649960400002970e-01,  3.093601269169756e+01,  2.114787467815928e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.649905898187499e-01,  3.093601269169756e+01,  1.003403522122306e-06
PdAg_1_1_100,  1.055882869290930e+00,  1.082893678188263e+00,  2.654662973222530e+01,  1.748044948486377e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.941459252659296e-01,  2.654662973222530e+01,  1.363156444188263e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.736844572512442e-01,  2.654662973222530e+01,  1.321432059669861e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.469570809831081e-01,  2.654662973222530e+01,  1.063013564348555e-01
PdAu_1_9_100,  1.349591588597210e+00,  7.286424882541099e-01,  2.103580293659809e+01,  1.126347986733897e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.969486200300513e-01,  2.103580293659809e+01,  8.578019766161088e-02
PdAu_1_9_100,  4.459077354116620e-01,  4.434582607778757e-01,  2.103580293659809e+01,  5.448092448771573e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.892077810470817e-01,  2.103580293659809e+01,  4.341833662759306e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.459730963696744e-01,  2.103580293659809e+01,  3.460205518230607e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.243692907107674e-01,  2.103580293659809e+01,  3.019667481699634e-02
PdAu_1_5_100,  7.623098336248439e-01,  7.811430616527066e-01,  1.613814249979827e+01,  1.322884132544361e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.724201430882248e-01,  1.613814249979827e+01,  8.972628962900848e-02
PdAu_1_5_100,  5.468478698168980e-01,  5.556652218610466e-01,  1.613814249979827e+01,  8.630967858547736e-02
PdAu_1_5_100,  4.983863753515150e-01,  5.091321866943181e-01,  1.613814249979827e+01,  7.682080784212962e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.947871537131823e-01,  1.613814249979827e+01,  7.389561365955921e-02
PdAu_1_5_100,  4.109826285530590e-01,  4.426652795743548e-01,  1.613814249979827e+01,  6.326708438283579e-02
PdAu_1_5_100,  3.395690908504690e-01,  3.980401814660294e-01,  1.613814249979827e+01,  5.416727418687685e-02
