# c0 + a0 * ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)) + a1 * (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.150870174486891; Max AE: 0.642941191180322
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.142837623217980e-04,  4.752300758496572e+00, -1.279696115319707e-02, 
# 3   ,  2.299455035832568e-04,  4.777896511129445e+00, -2.318163883419373e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|14|div|15|3|mult|div; ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right) }{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_E_def_subsurf) ./ (av_delta_M1_M2_subsurf .* std_dev)); surface_area,av_E_def_subsurf,av_delta_M1_M2_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.9663395757446e-03,0.0000000000000e+00,6.3589905197666e+02,4.0518173283197e+00; (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))); $\left(\exp{ \left(2.966e-03\left(\frac{ time +6.359e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966340e-03.*((time+6.358991e+02) ./ (av_mu_C_critical_surf+4.051817e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.372007711810540e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.372007711810540e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  3.372007711810540e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  3.372007711810540e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  3.372007711810540e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  3.372007711810540e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  2.781718315693451e-01,  1.357098669965972e+03,  3.463246302993543e-05
PdAg_1_5_100,  1.926261364587620e-01,  2.780172977951067e-01,  1.357098669965972e+03,  2.114787467815928e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.780120161643386e-01,  1.357098669965972e+03,  1.003403522122306e-06
PdAg_1_1_100,  1.055882869290930e+00,  1.129700771026845e+00,  1.454959514170040e+03,  1.748044948486377e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.467901779355921e-01,  1.454959514170040e+03,  1.363156444188263e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.269614955161312e-01,  1.454959514170040e+03,  1.321432059669861e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.041532543836327e-01,  1.454959514170040e+03,  1.063013564348555e-01
PdAu_1_9_100,  1.349591588597210e+00,  7.066503974168885e-01,  8.594814530316477e+02,  1.126347986733897e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.790292566594893e-01,  8.594814530316477e+02,  8.578019766161088e-02
PdAu_1_9_100,  4.459077354116620e-01,  4.302856970147960e-01,  8.594814530316477e+02,  5.448092448771573e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.777129523362001e-01,  8.594814530316477e+02,  4.341833662759306e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.358153313366435e-01,  8.594814530316477e+02,  3.460205518230607e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.148796388851162e-01,  8.594814530316477e+02,  3.019667481699634e-02
PdAu_1_5_100,  7.623098336248439e-01,  7.624412739273415e-01,  6.839711364180431e+02,  1.322884132544361e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.601732615389970e-01,  6.839711364180431e+02,  8.972628962900848e-02
PdAu_1_5_100,  5.468478698168980e-01,  5.439364982853364e-01,  6.839711364180431e+02,  8.630967858547736e-02
PdAu_1_5_100,  4.983863753515150e-01,  4.988425306544489e-01,  6.839711364180431e+02,  7.682080784212962e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.849411281218698e-01,  6.839711364180431e+02,  7.389561365955921e-02
PdAu_1_5_100,  4.109826285530590e-01,  4.344311603783941e-01,  6.839711364180431e+02,  6.326708438283579e-02
PdAu_1_5_100,  3.395690908504690e-01,  3.911861254819636e-01,  6.839711364180431e+02,  5.416727418687685e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.832130776298075e+00,  1.270436932578889e+03,  3.309331230633723e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.239497665555175e+00,  1.270436932578889e+03,  2.062286607703789e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.115626223920347e+00,  1.270436932578889e+03,  1.801630879184587e-01
PdCu_1_9_100,  1.188778743349170e+00,  9.665426586568991e-01,  8.906048627476446e+02,  1.659190988004492e-01
PdCu_1_9_100,  9.563227208864350e-01,  8.241279513197541e-01,  8.906048627476446e+02,  1.359515705284804e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.030299994929359e-01,  8.906048627476446e+02,  1.315120468327005e-01
PdCu_1_9_100,  7.149782381540920e-01,  6.901481806041194e-01,  8.906048627476446e+02,  1.077589586707198e-01
PdCu_1_9_100,  6.865509411088950e-01,  6.734253629852772e-01,  8.906048627476446e+02,  1.042400699326820e-01
PdCu_1_9_100,  4.080474604689600e-01,  5.454716229789881e-01,  8.906048627476446e+02,  7.731548192601548e-02
PdCu_1_5_100,  1.497039982385720e+00,  1.431020256405058e+00,  2.756286266924554e+03,  1.795319508598759e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.381213542261946e+00,  2.756286266924554e+03,  1.690514032947701e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.269048803099325e+00,  2.756286266924554e+03,  1.454492061985355e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.228697506292401e+00,  2.756286266924554e+03,  1.369583090820640e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.154924170543153e+00,  2.756286266924554e+03,  1.214345997256330e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.121235134320634e+00,  2.756286266924554e+03,  1.143456047451940e-01
PdCu_1_5_100,  1.147149602097370e+00,  1.089512765005380e+00,  2.756286266924554e+03,  1.076704444539311e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.074352936361838e+00,  2.756286266924554e+03,  1.044804467214774e-01
PdCu_1_5_100,  1.185514481578880e+00,  1.045367411955306e+00,  2.756286266924554e+03,  9.838118535745093e-02
PdCu_1_1_100,  1.600880339885360e+00,  1.977221518733956e+00,  1.162250116225012e+03,  3.663419553383400e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.941979657866012e+00,  1.162250116225012e+03,  3.589262081752557e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.598366052294234e+00,  1.162250116225012e+03,  2.866215239741484e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.346445710627179e+00,  1.162250116225012e+03,  2.336113391249149e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.323972449809944e+00,  1.162250116225012e+03,  2.288824168703511e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.259245534312250e+00,  1.162250116225012e+03,  2.152622949994932e-01
PdAg_1_9_150,  3.269560887842900e-01,  1.437622553339976e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.651544122790660e-01,  1.437622553339976e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.404851860721740e-01,  1.437622553339976e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.408220448788710e-01,  1.437622553339976e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.399612319982450e-01,  1.437622553339976e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.397242340760080e-01,  1.437622553339976e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.401888038230760e-01,  1.437622553339976e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.404383988322590e-01,  1.437622553339976e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_5_150,  3.409918655612450e-01,  8.085238345798643e-02,  1.357098669965972e+03,  1.276785131300632e-04
PdAg_1_5_150,  1.718976453271090e-01,  8.048257233581463e-02,  1.357098669965972e+03,  5.027810872398705e-05
PdAg_1_5_150,  1.701668522495300e-01,  8.044172244755220e-02,  1.357098669965972e+03,  4.172834458253237e-05
PdAg_1_5_150,  1.598732052325450e-01,  8.029642833392057e-02,  1.357098669965972e+03,  1.131870442118021e-05
PdAg_1_5_150,  1.505538807142990e-01,  8.024812517382625e-02,  1.357098669965972e+03,  1.208991918658931e-06
PdAg_1_1_150,  1.098830804451890e+00,  1.078394099430266e+00,  1.454959514170040e+03,  2.042005487813485e-01
PdAg_1_1_150,  7.000999927269860e-01,  9.123785154994370e-01,  1.454959514170040e+03,  1.694539644750289e-01
PdAg_1_1_150,  6.459985257381150e-01,  8.402855330899484e-01,  1.454959514170040e+03,  1.543651105742468e-01
PdAg_1_1_150,  6.076856554861420e-01,  7.746119961163832e-01,  1.454959514170040e+03,  1.406198281428280e-01
PdAg_1_1_150,  5.835719698346030e-01,  7.147862916654250e-01,  1.454959514170040e+03,  1.280984802418003e-01
PdAg_1_1_150,  5.752285014209130e-01,  6.960525315801355e-01,  1.454959514170040e+03,  1.241775581285540e-01
PdAg_1_1_150,  5.610973099169760e-01,  6.602877055074406e-01,  1.454959514170040e+03,  1.166920828803176e-01
PdAg_1_1_150,  5.212811780779120e-01,  5.512549758728209e-01,  1.454959514170040e+03,  9.387184611281052e-02
PdAu_1_9_150,  4.981870851273510e-01,  4.354591014083314e-01,  8.594814530316477e+02,  9.829463512206103e-02
PdAu_1_9_150,  4.006944112807080e-01,  3.946997237840390e-01,  8.594814530316477e+02,  8.976381459688869e-02
PdAu_1_9_150,  2.788464410115860e-01,  2.924448172793501e-01,  8.594814530316477e+02,  6.836215671951518e-02
PdAu_1_9_150,  2.740193139452850e-01,  2.508600752449694e-01,  8.594814530316477e+02,  5.965858979680874e-02
PdAu_1_9_150,  2.464841157585250e-01,  1.929809463100541e-01,  8.594814530316477e+02,  4.754465455352880e-02
PdAu_1_9_150,  2.296107954846940e-01,  1.552617472634076e-01,  8.594814530316477e+02,  3.965013466202739e-02
PdAu_1_5_150,  4.218641665076850e-01,  6.085513318245491e-01,  6.839711364180431e+02,  1.429691143739217e-01
PdAu_1_5_150,  3.875299453013000e-01,  5.825404667157467e-01,  6.839711364180431e+02,  1.375251151059983e-01
PdAu_1_5_150,  2.417094698419090e-01,  3.378384112483781e-01,  6.839711364180431e+02,  8.630967858547736e-02
PdAu_1_5_150,  1.382707042783130e-01,  1.744104900068999e-01,  6.839711364180431e+02,  5.210468463870693e-02
PdAu_1_1_150,  1.759198869363970e+00,  1.677491702964607e+00,  1.270436932578889e+03,  3.384704602343177e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.441633192315106e+00,  1.270436932578889e+03,  2.891059522128270e-01
PdAu_1_1_150,  1.363904214447060e+00,  1.410872865655476e+00,  1.270436932578889e+03,  2.826679043003245e-01
PdAu_1_1_150,  1.348430835781530e+00,  1.351391946655533e+00,  1.270436932578889e+03,  2.702187190026961e-01
