# c0 + a0 * ((surface_area * std_dev) / (exp(5.294294e-01*std_dev))) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_BE_H_subsurf^3) / cbrt(std_dev)) + a3 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+8.123252e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.133557001912448; Max AE: 0.515120957119073
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  7.308707141860757e-03, -6.427329728972208e-07, -1.675958000661251e-01,  1.382086469269587e-01, -8.929281838002230e-01, 
# 3   ,  1.485315331454196e-02, -1.337524590717226e-06, -1.163958944543789e-01,  1.794808846115818e-01, -1.394564267350119e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * nm;                                  4|3|mult|3|exp:5.2942943615056e-01,0.0000000000000e+00|div; ((surface_area * std_dev) / (exp(5.294294e-01*std_dev))); $\left(\frac{ \left(surface_{area} std_{dev}\right) }{ \left(\exp{ \left(5.294e-01std_{dev} \right)}\right) } \right)$; ((surface_area .* std_dev) ./ exp(5.294294e-01.*std_dev)); surface_area,std_dev,std_dev
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV^3 * nm^-0.333333;                              19|cb|3|cbrt|div; ((av_BE_H_subsurf^3) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_subsurf).^3 ./ nthroot(std_dev, 3)); av_BE_H_subsurf,std_dev
# 3;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+8.123252e+00)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.814620265783817e-01,  4.473621807750288e+01,  3.064125334074777e+02, -2.036050922430922e+00,  4.387494309632704e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.792096920752352e-01,  4.473621807750288e+01,  7.660313335186941e+02, -2.036050922430922e+00,  3.649791390080685e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.425350133552755e-01,  4.473621807750288e+01,  1.149047000278041e+03, -2.036050922430922e+00,  3.386215248270620e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.085317282375039e-01,  4.473621807750288e+01,  1.761872067092997e+03, -2.036050922430922e+00,  3.143036525462677e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.053775130009455e-01,  4.473621807750288e+01,  1.838475200444866e+03, -2.036050922430922e+00,  3.120570638226499e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.918110347575370e-01,  4.473621807750288e+01,  2.221490867204213e+03, -2.036050922430922e+00,  3.024192432221156e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.303854952825328e-01,  3.753543586579227e+01,  7.297708204290805e+02, -2.183318680602574e+00,  4.222110487052340e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.273215291618493e-01,  3.753543586579227e+01,  2.098091108733607e+03, -2.183318680602574e+00,  3.482760932404656e+00
PdAg_1_5_100,  1.864446344370330e-01,  2.143586548106386e-01,  3.753543586579227e+01,  2.462976518948147e+03, -2.183318680602574e+00,  3.390665750592599e+00
PdAg_1_1_100,  1.055882869290930e+00,  9.861570561038991e-01,  3.320442403512393e+01,  3.410526315789473e+03, -4.458790039999162e+00,  6.449100127040907e+00
PdAg_1_1_100,  8.596665013433460e-01,  8.854660821103727e-01,  3.320442403512393e+01,  6.442105263157893e+03, -4.458790039999162e+00,  5.734655116257350e+00
PdAg_1_1_100,  8.441400331191570e-01,  8.772970207318945e-01,  3.320442403512393e+01,  6.821052631578946e+03, -4.458790039999162e+00,  5.677310662158253e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.327165342771399e-01,  3.320442403512393e+01,  9.473684210526313e+03, -4.458790039999162e+00,  5.367087288821302e+00
PdAu_1_9_100,  1.349591588597210e+00,  9.039221284942119e-01,  4.105926864647525e+01, -1.081037796284433e+02, -2.714114849876959e+00,  7.537997324066163e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.540057816300791e-01,  4.105926864647525e+01, -7.567264573991031e+02, -2.714114849876959e+00,  5.003183143942896e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.485741699530281e-01,  4.105926864647525e+01, -1.837764253683536e+03, -2.714114849876959e+00,  4.235312010888844e+00
PdAu_1_9_100,  3.933072394218520e-01,  4.233380029785434e-01,  4.105926864647525e+01, -2.378283151825753e+03, -2.714114849876959e+00,  4.050203648556672e+00
PdAu_1_9_100,  3.286193649949370e-01,  4.047899577175563e-01,  4.105926864647525e+01, -2.918802049967969e+03, -2.714114849876959e+00,  3.913486771578032e+00
PdAu_1_9_100,  2.941179610415640e-01,  3.957339448046324e-01,  4.105926864647525e+01, -3.243113388853300e+03, -2.714114849876959e+00,  3.846454362898089e+00
PdAu_1_5_100,  7.623098336248439e-01,  6.483156017008568e-01,  3.064124525856362e+01, -7.136983082706714e+02, -3.095826863038210e+00,  5.773803721944526e+00
