# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev / surface_area) * (av_E_def_subsurf * av_bulk_int_dist)) + a2 * (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))) + a3 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+8.123252e+00))) + a4 * ((av_mu_C_critical_surf^6) / cbrt(time))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.136155772858923; Max AE: 0.649871374977714
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -9.149423529233636e-07, -6.512959034673253e+00,  2.785233999732473e+00,  1.472257359346574e+00, -7.044025765734759e-05,  2.099144780605815e-01, 
# 3   , -1.121516752843209e-06, -1.288305506658585e+01,  1.299261869890044e+00,  8.676968598698349e-01,  3.832496371121946e-05,  2.839948298318229e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A * eV * g * m^-2 * nm;                           3|4|div|14|8|mult|mult; ((std_dev / surface_area) * (av_E_def_subsurf * av_bulk_int_dist)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(av_{E, def, subsurf} av_{bulk, int, dist}\right)\right)$; ((std_dev ./ surface_area) .* (av_E_def_subsurf .* av_bulk_int_dist)); std_dev,surface_area,av_E_def_subsurf,av_bulk_int_dist
# 2;  2; Unitless;                                         0|11|div|exp:2.9663395757446e-03,0.0000000000000e+00,6.3589905197666e+02,4.0518173283197e+00; (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))); $\left(\exp{ \left(2.966e-03\left(\frac{ time +6.359e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966340e-03.*((time+6.358991e+02) ./ (av_mu_C_critical_surf+4.051817e+00))); time,av_mu_C_critical_surf
# 3;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+8.123252e+00)); av_d_band_center_surf,av_E_b_C_subsurf,time
# 4;  2; eV^6 * min^-0.333333;                             11|sp|0|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(time)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(time, 3)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.559913841684158e-01,  3.064125334074777e+02,  2.434242739726027e-02,  0.000000000000000e+00,  1.951989609005959e-01,  1.170986891742624e+03
PdAg_1_9_100,  2.739275035497000e-01,  2.289603753019894e-01,  7.660313335186941e+02,  2.434242739726027e-02,  0.000000000000000e+00,  1.623786691377685e-01,  8.627905187349658e+02
PdAg_1_9_100,  2.679801391469650e-01,  2.190287376514915e-01,  1.149047000278041e+03,  2.434242739726027e-02,  0.000000000000000e+00,  1.506522062939182e-01,  7.537169423265638e+02
PdAg_1_9_100,  2.586590858830060e-01,  2.095901293655387e-01,  1.761872067092997e+03,  2.434242739726027e-02,  0.000000000000000e+00,  1.398332215487919e-01,  6.536261495220268e+02
PdAg_1_9_100,  2.564021611090790e-01,  2.086970744348494e-01,  1.838475200444866e+03,  2.434242739726027e-02,  0.000000000000000e+00,  1.388337176099300e-01,  6.444189209905657e+02
PdAg_1_9_100,  2.479231710514490e-01,  2.048087947286508e-01,  2.221490867204213e+03,  2.434242739726027e-02,  0.000000000000000e+00,  1.345458657432273e-01,  6.050241330101950e+02
PdAg_1_5_100,  2.195369868150280e-01,  2.939234668141824e-01,  7.297708204290805e+02,  2.988826210826202e-02,  3.463246302993543e-05,  2.502811908670436e-01,  1.266847594365949e+03
PdAg_1_5_100,  1.926261364587620e-01,  2.545348606888260e-01,  2.098091108733607e+03,  2.988826210826202e-02,  2.114787467815928e-06,  2.064535156861817e-01,  8.909330874765964e+02
PdAg_1_5_100,  1.864446344370330e-01,  2.494266236073641e-01,  2.462976518948147e+03,  2.988826210826202e-02,  1.003403522122306e-06,  2.009942336878248e-01,  8.445650629106328e+02
PdAg_1_1_100,  1.055882869290930e+00,  1.102753071728888e+00,  3.410526315789473e+03,  3.107188405797102e-02,  1.748044948486377e-01,  6.393083558880300e-01,  4.681540478890257e+03
PdAg_1_1_100,  8.596665013433460e-01,  9.515043395136537e-01,  6.442105263157893e+03,  3.107188405797102e-02,  1.363156444188263e-01,  5.684844182503901e-01,  3.787215158573671e+03
PdAg_1_1_100,  8.441400331191570e-01,  9.362018077026047e-01,  6.821052631578946e+03,  3.107188405797102e-02,  1.321432059669861e-01,  5.627997819527347e-01,  3.715741140511051e+03
PdAg_1_1_100,  7.748485070789100e-01,  8.436702449551454e-01,  9.473684210526313e+03,  3.107188405797102e-02,  1.063013564348555e-01,  5.320469031232529e-01,  3.330347996812792e+03
PdAu_1_9_100,  1.349591588597210e+00,  7.247687012231052e-01, -1.081037796284433e+02,  3.568026268656717e-02,  1.126347986733897e-01,  5.842989123389055e-01,  6.059223164450696e+03
PdAu_1_9_100,  5.851248612511580e-01,  5.649853213550073e-01, -7.567264573991031e+02,  3.568026268656717e-02,  8.578019766161088e-02,  3.878158008765726e-01,  3.167507131996842e+03
PdAu_1_9_100,  4.459077354116620e-01,  4.482965427345693e-01, -1.837764253683536e+03,  3.568026268656717e-02,  5.448092448771573e-02,  3.282951817291642e-01,  2.356499259538340e+03
PdAu_1_9_100,  3.933072394218520e-01,  4.105246281788852e-01, -2.378283151825753e+03,  3.568026268656717e-02,  4.341833662759306e-02,  3.139467268112762e-01,  2.162433302830716e+03
PdAu_1_9_100,  3.286193649949370e-01,  3.809128752590611e-01, -2.918802049967969e+03,  3.568026268656717e-02,  3.460205518230607e-02,  3.033492804229694e-01,  2.019741054816899e+03
PdAu_1_9_100,  2.941179610415640e-01,  3.661996914742793e-01, -3.243113388853300e+03,  3.568026268656717e-02,  3.019667481699634e-02,  2.981533428550291e-01,  1.950038548077893e+03
PdAu_1_5_100,  7.623098336248439e-01,  6.959701528326551e-01, -7.136983082706714e+02,  4.629960000000000e-02,  1.322884132544361e-01,  4.870045535425762e-01,  4.237635610632161e+03
PdAu_1_5_100,  5.553530080288080e-01,  5.329886376499360e-01, -2.141094924812015e+03,  4.629960000000000e-02,  8.972628962900848e-02,  3.937642447384451e-01,  2.938212427221545e+03
