# c0 + a0 * ((surface_area / av_delta_M1_M2_subsurf) / sqrt(std_dev)) + a1 * (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.154713058335274; Max AE: 0.65112621117422
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.028599779617318e-04,  4.686743913667176e+00, -2.030727981199486e-01, 
# 3   ,  9.082865985171733e-04,  4.701850014437713e+00, -4.031482243427741e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * nm^-0.5;                             4|15|div|3|sqrt|div; ((surface_area / av_delta_M1_M2_subsurf) / sqrt(std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((surface_area ./ av_delta_M1_M2_subsurf) ./ sqrt(std_dev)); surface_area,av_delta_M1_M2_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.9663395757446e-03,0.0000000000000e+00,6.3589905197666e+02,4.0518173283197e+00; (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))); $\left(\exp{ \left(2.966e-03\left(\frac{ time +6.359e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966340e-03.*((time+6.358991e+02) ./ (av_mu_C_critical_surf+4.051817e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.230949417324079e-01,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.230949417324079e-01,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  3.230949417324079e-01,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  3.230949417324079e-01,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  3.230949417324079e-01,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  3.230949417324079e-01,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  2.953660126367030e-01,  5.518867924528275e+02,  3.463246302993543e-05
PdAg_1_5_100,  1.926261364587620e-01,  2.952136106186756e-01,  5.518867924528275e+02,  2.114787467815928e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.952084018467324e-01,  5.518867924528275e+02,  1.003403522122306e-06
PdAg_1_1_100,  1.055882869290930e+00,  1.115368495855104e+00,  5.528846153846154e+02,  1.748044948486377e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.349811103591392e-01,  5.528846153846154e+02,  1.363156444188263e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.154259598398259e-01,  5.528846153846154e+02,  1.321432059669861e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.943118288272099e-01,  5.528846153846154e+02,  1.063013564348555e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.984653774229903e-01,  4.138490214582746e+02,  1.126347986733897e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.726047395770757e-01,  4.138490214582746e+02,  8.578019766161088e-02
PdAu_1_9_100,  4.459077354116620e-01,  4.259130615271163e-01,  4.138490214582746e+02,  5.448092448771573e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.740655452042779e-01,  4.138490214582746e+02,  4.341833662759306e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.327458917994023e-01,  4.138490214582746e+02,  3.460205518230607e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.120990021848980e-01,  4.138490214582746e+02,  3.019667481699634e-02
PdAu_1_5_100,  7.623098336248439e-01,  7.057193952867771e-01,  3.198616449804021e+02,  1.322884132544361e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.062416214325544e-01,  3.198616449804021e+02,  8.972628962900848e-02
PdAu_1_5_100,  5.468478698168980e-01,  4.902288404189168e-01,  3.198616449804021e+02,  8.630967858547736e-02
PdAu_1_5_100,  4.983863753515150e-01,  4.457569332149572e-01,  3.198616449804021e+02,  7.682080784212962e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.320472971835008e-01,  3.198616449804021e+02,  7.389561365955921e-02
PdAu_1_5_100,  4.109826285530590e-01,  3.822341022845839e-01,  3.198616449804021e+02,  6.326708438283579e-02
PdAu_1_5_100,  3.395690908504690e-01,  3.395856222331468e-01,  3.198616449804021e+02,  5.416727418687685e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.804868946740501e+00,  5.061061024588764e+02,  3.309331230633723e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.220411067081677e+00,  5.061061024588764e+02,  2.062286607703789e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.098248402161691e+00,  5.061061024588764e+02,  1.801630879184587e-01
