# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_delta_M1_M2_subsurf * std_dev) / (av_bulk_int_dist * surface_area)) + a2 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+8.123252e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.148849282714442; Max AE: 0.607605584209591
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.033984012155500e-06, -1.652701543569374e+02,  1.743708181654432e+00,  2.106803671986952e-01, 
# 3   , -1.564103884598242e-06, -2.292166019867702e+02,  1.716030742509991e+00,  1.215781891485661e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1 * g * m^-2 * nm;                             15|3|mult|8|4|mult|div; ((av_delta_M1_M2_subsurf * std_dev) / (av_bulk_int_dist * surface_area)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(av_{bulk, int, dist} surface_{area}\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ (av_bulk_int_dist .* surface_area)); av_delta_M1_M2_subsurf,std_dev,av_bulk_int_dist,surface_area
# 2;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+8.123252e+00)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.929151230045262e-01,  3.064125334074777e+02,  1.033614382180061e-03,  1.453094001741410e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.498376428724872e-01,  7.660313335186941e+02,  1.033614382180061e-03,  1.208774211943687e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.342201250378277e-01,  1.149047000278041e+03,  1.033614382180061e-03,  1.121480443875322e-01
PdAg_1_9_100,  2.586590858830060e-01,  2.195429360857699e-01,  1.761872067092997e+03,  1.033614382180061e-03,  1.040942095896715e-01
PdAg_1_9_100,  2.564021611090790e-01,  2.181663277878815e-01,  1.838475200444866e+03,  1.033614382180061e-03,  1.033501619925038e-01
PdAg_1_9_100,  2.479231710514490e-01,  2.122044676363462e-01,  2.221490867204213e+03,  1.033614382180061e-03,  1.001582127120799e-01
PdAg_1_5_100,  2.195369868150280e-01,  3.628206651633502e-01,  7.297708204290805e+02,  1.264309207093259e-03,  2.075160574135720e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.980413843784142e-01,  2.098091108733607e+03,  1.264309207093259e-03,  1.711771446585714e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.897712672492382e-01,  2.462976518948147e+03,  1.264309207093259e-03,  1.666506811529310e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.041889132409732e+00,  3.410526315789473e+03,  1.282308154678421e-03,  6.002509322164140e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.228030375115341e-01,  6.442105263157893e+03,  1.282308154678421e-03,  5.337538589360575e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.131044426277627e-01,  6.821052631578946e+03,  1.282308154678421e-03,  5.284165155311850e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.600136847054962e-01,  9.473684210526313e+03,  1.282308154678421e-03,  4.995424299420895e-01
PdAu_1_9_100,  1.349591588597210e+00,  8.306226919652939e-01, -1.081037796284433e+02,  1.460097641849363e-03,  4.938562076450214e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.417160861283662e-01, -7.567264573991031e+02,  1.460097641849363e-03,  3.277864063088179e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.551122335814770e-01, -1.837764253683536e+03,  1.460097641849363e-03,  2.774788896797724e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.345243349103508e-01, -2.378283151825753e+03,  1.460097641849363e-03,  2.653514094095307e-01
PdAu_1_9_100,  3.286193649949370e-01,  4.194646814232192e-01, -2.918802049967969e+03,  1.460097641849363e-03,  2.563943249900152e-01
PdAu_1_9_100,  2.941179610415640e-01,  4.121422291669589e-01, -3.243113388853300e+03,  1.460097641849363e-03,  2.520026583819233e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.386412743111700e-01, -7.136983082706714e+02,  1.894681595521343e-03,  4.245878306993029e-01
PdAu_1_5_100,  5.553530080288080e-01,  4.983707824140144e-01, -2.141094924812015e+03,  1.894681595521343e-03,  3.432976247640557e-01
PdAu_1_5_100,  5.468478698168980e-01,  4.916470811136429e-01, -2.283834586466148e+03,  1.894681595521343e-03,  3.393570044809629e-01
PdAu_1_5_100,  4.983863753515150e-01,  4.744690141492983e-01, -2.712053571428552e+03,  1.894681595521343e-03,  3.292516217489861e-01
PdAu_1_5_100,  4.802134373040580e-01,  4.695408690782621e-01, -2.854793233082686e+03,  1.894681595521343e-03,  3.263407358263938e-01
PdAu_1_5_100,  4.109826285530590e-01,  4.527387767669839e-01, -3.425751879699223e+03,  1.894681595521343e-03,  3.163663292103855e-01
PdAu_1_5_100,  3.395690908504690e-01,  4.393761103965607e-01, -3.996710526315760e+03,  1.894681595521343e-03,  3.083644005451269e-01
PdAu_1_1_100,  1.416502894523900e+00,  1.713660868484652e+00, -2.249999999999998e+04,  1.215308129370629e-03,  9.637908686935539e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.315001305695872e+00, -2.587499999999998e+05,  1.215308129370629e-03,  5.950718981542886e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.345560428587385e+00, -3.262499999999997e+05,  1.215308129370629e-03,  5.725711160040569e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.161854064418497e+00,  1.243421052631605e+05,  1.313050943998018e-03,  7.436735068034052e-01
PdCu_1_9_100,  9.563227208864350e-01,  9.069200897585215e-01,  2.309210526315839e+05,  1.313050943998018e-03,  6.606704856721168e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.730857773044742e-01,  2.486842105263211e+05,  1.313050943998018e-03,  6.518000271009931e-01
PdCu_1_9_100,  7.149782381540920e-01,  6.933689113315984e-01,  3.552631578947444e+05,  1.313050943998018e-03,  6.119332999198389e-01
PdCu_1_9_100,  6.865509411088950e-01,  6.660908117331105e-01,  3.730263157894817e+05,  1.313050943998018e-03,  6.068227668480259e-01
PdCu_1_9_100,  4.080474604689600e-01,  4.396105289800319e-01,  5.328947368421166e+05,  1.313050943998018e-03,  5.717372565661026e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.382783874909840e+00,  2.629870129870148e+04,  4.379470533024788e-04,  7.292937745393580e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.334560185784156e+00,  3.155844155844177e+04,  4.379470533024788e-04,  7.047568696609127e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.245900262242900e+00,  4.470779220779251e+04,  4.379470533024788e-04,  6.617085511467563e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.218201328967247e+00,  4.996753246753281e+04,  4.379470533024788e-04,  6.489423978573506e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.170868066104595e+00,  6.048701298701340e+04,  4.379470533024788e-04,  6.280350645243512e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.150190768345842e+00,  6.574675324675369e+04,  4.379470533024788e-04,  6.192957521884808e-01
PdCu_1_5_100,  1.147149602097370e+00,  1.131032932805131e+00,  7.100649350649399e+04,  4.379470533024788e-04,  6.114278369327111e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.121943302383044e+00,  7.363636363636414e+04,  4.379470533024788e-04,  6.077744809292360e-01
PdCu_1_5_100,  1.185514481578880e+00,  1.104613553786847e+00,  7.889610389610443e+04,  4.379470533024788e-04,  6.009549560886445e-01
PdCu_1_1_100,  1.600880339885360e+00,  2.208485924094951e+00,  9.574468085106388e+02,  1.246649376240636e-03,  1.264448661551310e+00
PdCu_1_1_100,  1.561076776971510e+00,  2.023367704014502e+00,  1.436170212765958e+03,  1.246649376240636e-03,  1.158569002513962e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.482754483838416e+00,  6.702127659574471e+03,  1.246649376240636e-03,  8.516550876755136e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.344360538860852e+00,  1.148936170212767e+04,  1.246649376240636e-03,  7.751262149437785e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.334652788010874e+00,  1.196808510638299e+04,  1.246649376240636e-03,  7.698427858696584e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.308194383538404e+00,  1.340425531914894e+04,  1.246649376240636e-03,  7.555207635860668e-01
