# c0 + a0 * ((av_BE_H_subsurf^6) / (time^2)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_BE_H_surf / surface_area) * (av_delta_M1_M2_subsurf * std_dev)) + a3 * (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))) + a4 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+8.123252e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.187965757152726; Max AE: 1.23695118207597
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.050329436994288e+00, -9.149778426352343e-07,  2.751574883821674e+01,  1.158947449478935e+00,  1.410596226579749e+00,  1.944511269740793e-01, 
# 3   ,  2.047962409124755e+00, -1.048206699990191e-06,  5.027475386261580e+01,  3.077566434857769e+00,  5.522866509671917e-01,  4.017664785548594e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min^-2;                                    19|sp|0|sq|div; ((av_BE_H_subsurf^6) / (time^2)); $\left(\frac{ \left(av_{BE, H, subsurf}^6\right) }{ \left(time^2\right) } \right)$; ((av_BE_H_subsurf).^6 ./ (time).^2); av_BE_H_subsurf,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * g * m^-2 * nm;                               16|4|div|15|3|mult|mult; ((av_BE_H_surf / surface_area) * (av_delta_M1_M2_subsurf * std_dev)); $\left(\left(\frac{ av_{BE, H, surf} }{ surface_{area} } \right) \left(av_{delta, M1, M2, subsurf} std_{dev}\right)\right)$; ((av_BE_H_surf ./ surface_area) .* (av_delta_M1_M2_subsurf .* std_dev)); av_BE_H_surf,surface_area,av_delta_M1_M2_subsurf,std_dev
# 3;  2; Unitless;                                         0|11|div|exp:2.9663395757446e-03,0.0000000000000e+00,6.3589905197666e+02,4.0518173283197e+00; (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))); $\left(\exp{ \left(2.966e-03\left(\frac{ time +6.359e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966340e-03.*((time+6.358991e+02) ./ (av_mu_C_critical_surf+4.051817e+00))); time,av_mu_C_critical_surf
# 4;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+8.123252e+00)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.897705654227247e-01,  2.957131164233666e-03,  3.064125334074777e+02, -6.419638356164384e-03,  0.000000000000000e+00,  1.951989609005959e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.456628526937858e-01,  4.731409862773865e-04,  7.660313335186941e+02, -6.419638356164384e-03,  0.000000000000000e+00,  1.623786691377685e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.290471831098423e-01,  2.102848827899495e-04,  1.149047000278041e+03, -6.419638356164384e-03,  0.000000000000000e+00,  1.506522062939182e-01
PdAg_1_9_100,  2.586590858830060e-01,  2.133521689607553e-01,  8.944064012805038e-05,  1.761872067092997e+03, -6.419638356164384e-03,  0.000000000000000e+00,  1.398332215487919e-01
PdAg_1_9_100,  2.564021611090790e-01,  2.118798477238961e-01,  8.214253233982404e-05,  1.838475200444866e+03, -6.419638356164384e-03,  0.000000000000000e+00,  1.388337176099300e-01
PdAg_1_9_100,  2.479231710514490e-01,  2.055081550988466e-01,  5.625933249433846e-05,  2.221490867204213e+03, -6.419638356164384e-03,  0.000000000000000e+00,  1.345458657432273e-01
PdAg_1_5_100,  2.195369868150280e-01,  3.250846371921310e-01,  1.029817049936962e-03,  7.297708204290805e+02, -8.020968660968686e-03,  3.463246302993543e-05,  2.502811908670436e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.629226011976093e-01,  1.245903425254547e-04,  2.098091108733607e+03, -8.020968660968686e-03,  2.114787467815928e-06,  2.064535156861817e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.549225099925225e-01,  9.040917859528883e-05,  2.462976518948147e+03, -8.020968660968686e-03,  1.003403522122306e-06,  2.009942336878248e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.045314026934472e+00,  3.393554406716049e-03,  3.410526315789473e+03, -8.971130434782608e-03,  1.748044948486377e-01,  6.393083558880300e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.005950105403245e-01,  9.511346261038060e-04,  6.442105263157893e+03, -8.971130434782608e-03,  1.363156444188263e-01,  5.684844182503901e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.875018358558627e-01,  8.483886016790122e-04,  6.821052631578946e+03, -8.971130434782608e-03,  1.321432059669861e-01,  5.627997819527347e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.121746440488045e-01,  4.398046511103999e-04,  9.473684210526313e+03, -8.971130434782608e-03,  1.063013564348555e-01,  5.320469031232529e-01
PdAu_1_9_100,  1.349591588597210e+00,  7.977358879318535e-01,  8.407555481957923e-02, -1.081037796284433e+02, -9.567421791044776e-03,  1.126347986733897e-01,  5.842989123389055e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.765528022151333e-01,  1.715827649379168e-03, -7.567264573991031e+02, -9.567421791044776e-03,  8.578019766161088e-02,  3.878158008765726e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.588047778882933e-01,  2.909188748082327e-04, -1.837764253683536e+03, -9.567421791044776e-03,  5.448092448771573e-02,  3.282951817291642e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.263616144704089e-01,  1.737098240073951e-04, -2.378283151825753e+03, -9.567421791044776e-03,  4.341833662759306e-02,  3.139467268112762e-01
PdAu_1_9_100,  3.286193649949370e-01,  4.017511705736573e-01,  1.153299791763776e-04, -2.918802049967969e+03, -9.567421791044776e-03,  3.460205518230607e-02,  3.033492804229694e-01
PdAu_1_9_100,  2.941179610415640e-01,  3.896359495473104e-01,  9.341728313286583e-05, -3.243113388853300e+03, -9.567421791044776e-03,  3.019667481699634e-02,  2.981533428550291e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.836257173558293e-01,  4.375489233753161e-03, -7.136983082706714e+02, -1.261695000000000e-02,  1.322884132544361e-01,  4.870045535425762e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.081651324869162e-01,  4.861654704170179e-04, -2.141094924812015e+03, -1.261695000000000e-02,  8.972628962900848e-02,  3.937642447384451e-01
