# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_BE_H_surf^6) / cbrt(std_dev)) + a2 * ((av_mu_C_critical_subsurf^2) / (ln(1.0*time+8.123252e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.151715257295482; Max AE: 0.566485496423898
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.413076575671056e-07,  5.022813442413237e-03,  1.213490956224285e-01, -5.753081814459549e-01, 
# 3   , -1.225486608313430e-06,  3.421390160727446e-03,  1.641273602562961e-01, -7.877352146027498e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# 2;  2; eV^2;                                             12|sq|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_mu_C_critical_subsurf^2) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{mu, C, critical, subsurf}^2\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf).^2 ./ log(1.0*time+8.123252e+00)); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.656640741805602e-01,  3.064125334074777e+02,  7.041774097860819e+01,  4.841186342144083e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.665928976566099e-01,  7.660313335186941e+02,  7.041774097860819e+01,  4.027200716942435e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.310551364960212e-01,  1.149047000278041e+03,  7.041774097860819e+01,  3.736369292946186e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.981011558715882e-01,  1.761872067092997e+03,  7.041774097860819e+01,  3.468044497863680e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.950439083468000e-01,  1.838475200444866e+03,  7.041774097860819e+01,  3.443255509257324e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.818934971661186e-01,  2.221490867204213e+03,  7.041774097860819e+01,  3.336911244931094e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.612076069108699e-01,  7.297708204290805e+02,  7.406180360977953e+01,  4.655866369120605e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.613934263622571e-01,  2.098091108733607e+03,  7.406180360977953e+01,  3.840560200069662e+00
PdAg_1_5_100,  1.864446344370330e-01,  2.488356303635493e-01,  2.462976518948147e+03,  7.406180360977953e+01,  3.739003677313632e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.019659928543756e+00,  3.410526315789473e+03,  1.465626879001997e+02,  7.095217836398002e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.223325367855086e-01,  6.442105263157893e+03,  1.465626879001997e+02,  6.309194533335568e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.144336444011496e-01,  6.821052631578946e+03,  1.465626879001997e+02,  6.246104895164745e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.713155833954720e-01,  9.473684210526313e+03,  1.465626879001997e+02,  5.904801090229428e+00
PdAu_1_9_100,  1.349591588597210e+00,  7.923754600390934e-01, -1.081037796284433e+02,  9.895025964162154e+01,  7.174389021851377e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.000315099249319e-01, -7.567264573991031e+02,  9.895025964162154e+01,  4.761845975670012e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.120390407580254e-01, -1.837764253683536e+03,  9.895025964162154e+01,  4.031014431117554e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.910064759437241e-01, -2.378283151825753e+03,  9.895025964162154e+01,  3.854835089911255e+00
PdAu_1_9_100,  3.286193649949370e-01,  3.755629153796069e-01, -2.918802049967969e+03,  9.895025964162154e+01,  3.724712987298427e+00
PdAu_1_9_100,  2.941179610415640e-01,  3.680289496136794e-01, -3.243113388853300e+03,  9.895025964162154e+01,  3.660914002466441e+00
PdAu_1_5_100,  7.623098336248439e-01,  6.596037794542053e-01, -7.136983082706714e+02,  1.109417744568748e+02,  5.580712581079497e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.308619073904512e-01, -2.141094924812015e+03,  1.109417744568748e+02,  4.512247490513437e+00
