# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev * total_metal_loading) * (av_E_def_subsurf / surface_area)) + a2 * (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))) + a3 * ((av_mu_C_critical_subsurf^3) / (ln(1.0*time+8.123252e+00))) + a4 * ((av_BE_H_subsurf^6) / cbrt(time))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.115570410900724; Max AE: 0.456028631597986
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -7.014839175570575e-07, -1.581811218444403e+03,  3.274847520685634e+00, -4.020881877972938e-02, -7.470086768133030e-02, -1.614545358219309e-01, 
# 3   , -1.029401900495452e-06, -2.768419308540414e+03,  1.683958148547948e+00, -2.861039533882810e-02, -1.763640761962055e-02, -1.766162410065824e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * g * m^-2 * nm;                               3|1|mult|14|4|div|mult; ((std_dev * total_metal_loading) * (av_E_def_subsurf / surface_area)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; ((std_dev .* total_metal_loading) .* (av_E_def_subsurf ./ surface_area)); std_dev,total_metal_loading,av_E_def_subsurf,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.9663395757446e-03,0.0000000000000e+00,6.3589905197666e+02,4.0518173283197e+00; (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))); $\left(\exp{ \left(2.966e-03\left(\frac{ time +6.359e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966340e-03.*((time+6.358991e+02) ./ (av_mu_C_critical_surf+4.051817e+00))); time,av_mu_C_critical_surf
# 3;  2; eV^3;                                             12|cb|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_mu_C_critical_subsurf^3) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{mu, C, critical, subsurf}^3\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf).^3 ./ log(1.0*time+8.123252e+00)); av_mu_C_critical_subsurf,time
# 4;  2; eV^6 * min^-0.333333;                             19|sp|0|cbrt|div; ((av_BE_H_subsurf^6) / cbrt(time)); $\left(\frac{ \left(av_{BE, H, subsurf}^6\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_BE_H_subsurf).^6 ./ nthroot(time, 3)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.681601622459064e-01,  3.064125334074777e+02,  1.075150684931507e-04,  0.000000000000000e+00, -2.164494413572620e+01,  2.281358416763459e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.663579239374803e-01,  7.660313335186941e+02,  1.075150684931507e-04,  0.000000000000000e+00, -1.800561440544963e+01,  1.680919253408989e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.296794355429301e-01,  1.149047000278041e+03,  1.075150684931507e-04,  0.000000000000000e+00, -1.670530710876240e+01,  1.468418222577217e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.955785294411423e-01,  1.761872067092997e+03,  1.075150684931507e-04,  0.000000000000000e+00, -1.550562694994852e+01,  1.273417771064609e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.924083601687285e-01,  1.838475200444866e+03,  1.075150684931507e-04,  0.000000000000000e+00, -1.539479538188950e+01,  1.255479920134395e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.787551028370087e-01,  2.221490867204213e+03,  1.075150684931507e-04,  0.000000000000000e+00, -1.491933017608692e+01,  1.178729589477932e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.062163331634564e-01,  7.297708204290805e+02,  1.418119658119656e-04,  3.463246302993543e-05, -2.190585126671245e+01,  2.522317019502088e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.068184043787230e-01,  2.098091108733607e+03,  1.418119658119656e-04,  2.114787467815928e-06, -1.806983574132776e+01,  1.773864275208638e+00
PdAg_1_5_100,  1.864446344370330e-01,  1.942424413193567e-01,  2.462976518948147e+03,  1.418119658119656e-04,  1.003403522122306e-06, -1.759201230176064e+01,  1.681544679668058e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.079975827166983e+00,  3.410526315789473e+03,  1.575072463768116e-04,  1.748044948486377e-01, -4.168440478883826e+01,  1.011459768075641e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.104624354777416e-01,  6.442105263157893e+03,  1.575072463768116e-04,  1.363156444188263e-01, -3.706651788334646e+01,  8.182383092096027e+00
PdAg_1_1_100,  8.441400331191570e-01,  8.931644732520087e-01,  6.821052631578946e+03,  1.575072463768116e-04,  1.321432059669861e-01, -3.669586625909287e+01,  8.027961499333918e+00
PdAg_1_1_100,  7.748485070789100e-01,  7.882503364352831e-01,  9.473684210526313e+03,  1.575072463768116e-04,  1.063013564348555e-01, -3.469070640509789e+01,  7.195308953658641e+00
PdAu_1_9_100,  1.349591588597210e+00,  9.180165093948809e-01, -1.081037796284433e+02,  1.033164179104478e-04,  1.126347986733897e-01, -3.369093084661407e+01,  6.435160098900777e+00
PdAu_1_9_100,  5.851248612511580e-01,  6.044049241515348e-01, -7.567264573991031e+02,  1.033164179104478e-04,  8.578019766161088e-02, -2.236162870174637e+01,  3.364031156402802e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.290086352295748e-01, -1.837764253683536e+03,  1.033164179104478e-04,  5.448092448771573e-02, -1.892964376852803e+01,  2.502705313288308e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.752895580368660e-01, -2.378283151825753e+03,  1.033164179104478e-04,  4.341833662759306e-02, -1.810230558222325e+01,  2.296598776647299e+00
PdAu_1_9_100,  3.286193649949370e-01,  3.335475843854798e-01, -2.918802049967969e+03,  1.033164179104478e-04,  3.460205518230607e-02, -1.749125218835341e+01,  2.145053366300259e+00
PdAu_1_9_100,  2.941179610415640e-01,  3.128314606606715e-01, -3.243113388853300e+03,  1.033164179104478e-04,  3.019667481699634e-02, -1.719165215558241e+01,  2.071026254575472e+00
PdAu_1_5_100,  7.623098336248439e-01,  7.527825525190762e-01, -7.136983082706714e+02,  1.620000000000000e-04,  1.322884132544361e-01, -2.741990114837058e+01,  4.896279948329218e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.154692005592447e-01, -2.141094924812015e+03,  1.620000000000000e-04,  8.972628962900848e-02, -2.217017600338934e+01,  3.394890904551006e+00
PdAu_1_5_100,  5.468478698168980e-01,  4.995453103470914e-01, -2.283834586466148e+03,  1.620000000000000e-04,  8.630967858547736e-02, -2.191569056877925e+01,  3.322637136881306e+00
PdAu_1_5_100,  4.983863753515150e-01,  4.563489805489035e-01, -2.712053571428552e+03,  1.620000000000000e-04,  7.682080784212962e-02, -2.126308449874449e+01,  3.137653937460456e+00
PdAu_1_5_100,  4.802134373040580e-01,  4.432842873608058e-01, -2.854793233082686e+03,  1.620000000000000e-04,  7.389561365955921e-02, -2.107509935531679e+01,  3.084463086539082e+00
PdAu_1_5_100,  4.109826285530590e-01,  3.965635883093908e-01, -3.425751879699223e+03,  1.620000000000000e-04,  6.326708438283579e-02, -2.043095172872527e+01,  2.902590894186857e+00
PdAu_1_5_100,  3.395690908504690e-01,  3.572450044625364e-01, -3.996710526315760e+03,  1.620000000000000e-04,  5.416727418687685e-02, -1.991418681665436e+01,  2.757212456932156e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.616965894889943e+00, -2.249999999999998e+04,  1.061538461538462e-04,  3.309331230633723e-01, -6.069353575446286e+01,  2.133333333333333e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.328266076602448e+00, -2.587499999999998e+05,  1.061538461538462e-04,  2.062286607703789e-01, -3.747391545228173e+01,  9.451326634304650e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.285779285851967e+00, -3.262499999999997e+05,  1.061538461538462e-04,  1.801630879184587e-01, -3.605695657634877e+01,  8.748549468068111e+00
PdCu_1_9_100,  1.188778743349170e+00,  1.210306529294091e+00,  1.243421052631605e+05,  1.575949367088608e-04,  1.659190988004492e-01, -4.419045677018601e+01,  8.191810153102562e+00
PdCu_1_9_100,  9.563227208864350e-01,  9.531809638398000e-01,  2.309210526315839e+05,  1.575949367088608e-04,  1.359515705284804e-01, -3.925826356504783e+01,  6.664457070724908e+00
PdCu_1_9_100,  9.120509110921540e-01,  9.171349354216446e-01,  2.486842105263211e+05,  1.575949367088608e-04,  1.315120468327005e-01, -3.873116449209055e+01,  6.501844027279390e+00
PdCu_1_9_100,  7.149782381540920e-01,  7.237751893422903e-01,  3.552631578947444e+05,  1.575949367088608e-04,  1.077589586707198e-01, -3.636220974521489e+01,  5.773013330527598e+00
PdCu_1_9_100,  6.865509411088950e-01,  6.945371358999082e-01,  3.730263157894817e+05,  1.575949367088608e-04,  1.042400699326820e-01, -3.605853240735559e+01,  5.679883926993659e+00
PdCu_1_9_100,  4.080474604689600e-01,  4.579503590792022e-01,  5.328947368421166e+05,  1.575949367088608e-04,  7.731548192601548e-02, -3.397368642159812e+01,  5.043191668211148e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.449270751411528e+00,  2.629870129870148e+04,  5.347368421052631e-05,  1.795319508598759e-01, -4.398899797877944e+01,  8.606683634623016e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.389659445782439e+00,  3.155844155844177e+04,  5.347368421052631e-05,  1.690514032947701e-01, -4.250899925016671e+01,  8.099199389360979e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.265056777372542e+00,  4.470779220779251e+04,  5.347368421052631e-05,  1.454492061985355e-01, -3.991244287985467e+01,  7.211399115495058e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.222205821909701e+00,  4.996753246753281e+04,  5.347368421052631e-05,  1.369583090820640e-01, -3.914242356685676e+01,  6.948930569520012e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.145310234386633e+00,  6.048701298701340e+04,  5.347368421052631e-05,  1.214345997256330e-01, -3.788135062775498e+01,  6.520184635896488e+00
PdCu_1_5_100,  1.266946274423170e+00,  1.110560886546997e+00,  6.574675324675369e+04,  5.347368421052631e-05,  1.143456047451940e-01, -3.735421930413803e+01,  6.341458721756784e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.077927105031208e+00,  7.100649350649399e+04,  5.347368421052631e-05,  1.076704444539311e-01, -3.687964825970279e+01,  6.180845929520507e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.062338473408023e+00,  7.363636363636414e+04,  5.347368421052631e-05,  1.044804467214774e-01, -3.665928785699110e+01,  6.106370654803516e+00
PdCu_1_5_100,  1.185514481578880e+00,  1.032506089993733e+00,  7.889610389610443e+04,  5.347368421052631e-05,  9.838118535745093e-02, -3.624795284371953e+01,  5.967541132834968e+00
PdCu_1_1_100,  1.600880339885360e+00,  1.769020372962532e+00,  9.574468085106388e+02,  1.404000000000000e-04,  3.663419553383400e-01, -8.319345264984449e+01,  3.201558083944534e+01
