# c0 + a0 * (exp(3.860880e+01*((av_mu_C_critical_subsurf+4.031084e+00) / (time+4.741903e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.248107243486728; Max AE: 0.806777721610044
# Coefficients
# Task   a0                      c0
# 2   , -1.146222528363366e+01,  1.141728274206887e+01, 
# 3   , -1.107243844564272e+01,  1.086349813486478e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:3.8608800028183e+01,0.0000000000000e+00,4.0310843262879e+00,4.7419032285398e+02; (exp(3.860880e+01*((av_mu_C_critical_subsurf+4.031084e+00) / (time+4.741903e+02)))); $\left(\exp{ \left(3.861e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.031e+00 }{ time+4.742e+02 } \right) \right)}\right)$; exp(3.860880e+01.*((av_mu_C_critical_subsurf+4.031084e+00) ./ (time+4.741903e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.177764632169775e-01,  9.683552717028101e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.702177878618425e-01,  9.725044376961746e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.391735408348485e-01,  9.752128338634808e-01
PdAg_1_9_100,  2.586590858830060e-01,  2.004914498589058e-01,  9.785875791698023e-01
PdAg_1_9_100,  2.564021611090790e-01,  1.963843724386287e-01,  9.789458933120083e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.777515582112633e-01,  9.805714776785946e-01
PdAg_1_5_100,  2.195369868150280e-01,  4.560454104502009e-01,  9.562922609163574e-01
PdAg_1_5_100,  1.926261364587620e-01,  3.288943396107673e-01,  9.673853137654396e-01
PdAg_1_5_100,  1.864446344370330e-01,  3.051960064379989e-01,  9.694528296784801e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.246225475866273e+00,  8.873545070454463e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.057945508238477e+00,  9.037806339945154e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.038198982836023e+00,  9.055033819700459e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.175550958136706e-01,  9.160287279684894e-01
PdAu_1_9_100,  1.349591588597210e+00,  5.428138669871664e-01,  9.487223122903382e-01
PdAu_1_9_100,  5.851248612511580e-01,  4.609758578814874e-01,  9.558621134267311e-01
PdAu_1_9_100,  4.459077354116620e-01,  3.656797165907951e-01,  9.641760436569073e-01
PdAu_1_9_100,  3.933072394218520e-01,  3.303343628266813e-01,  9.672596816843837e-01
PdAu_1_9_100,  3.286193649949370e-01,  3.005911852169104e-01,  9.698545685299808e-01
