# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+8.123252e+00))) + a2 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.149835332402495; Max AE: 0.551564449982017
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.590441035304413e-07, -3.666404860746330e-01,  5.085854428888203e-03, -6.016419926318757e-01, 
# 3   , -1.116986392022988e-06, -4.863901529195713e-01,  3.603114548341444e-03, -8.179315270280889e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^2;                                             19|13|mult|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_E_b_C_subsurf) ./ log(1.0*time+8.123252e+00)); av_BE_H_subsurf,av_E_b_C_subsurf,time
# 2;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.510146929500969e-01,  3.064125334074777e+02, -1.622007460879838e+00,  7.041774097860819e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.507673692917362e-01,  7.660313335186941e+02, -1.349286961436869e+00,  7.041774097860819e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.148273779325102e-01,  1.149047000278041e+03, -1.251845816593165e+00,  7.041774097860819e+01
PdAg_1_9_100,  2.586590858830060e-01,  1.815236378489780e-01,  1.761872067092997e+03, -1.161945368892132e+00,  7.041774097860819e+01
PdAg_1_9_100,  2.564021611090790e-01,  1.784357223167118e-01,  1.838475200444866e+03, -1.153639982231604e+00,  7.041774097860819e+01
PdAg_1_9_100,  2.479231710514490e-01,  1.651582202935169e-01,  2.221490867204213e+03, -1.118010039905829e+00,  7.041774097860819e+01
PdAg_1_5_100,  2.195369868150280e-01,  3.474008469140416e-01,  7.297708204290805e+02, -1.562247715335960e+00,  7.406180360977953e+01
PdAg_1_5_100,  1.926261364587620e-01,  2.463336768217449e-01,  2.098091108733607e+03, -1.288676676367389e+00,  7.406180360977953e+01
PdAg_1_5_100,  1.864446344370330e-01,  2.336358010556507e-01,  2.462976518948147e+03, -1.254600001249448e+00,  7.406180360977953e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.019500067829003e+00,  3.410526315789473e+03, -2.393767827217020e+00,  1.465626879001997e+02
PdAg_1_1_100,  8.596665013433460e-01,  9.205771065639933e-01,  6.442105263157893e+03, -2.128581142650206e+00,  1.465626879001997e+02
PdAg_1_1_100,  8.441400331191570e-01,  9.125613034116939e-01,  6.821052631578946e+03, -2.107296109608747e+00,  1.465626879001997e+02
PdAg_1_1_100,  7.748485070789100e-01,  8.688603472497559e-01,  9.473684210526313e+03, -1.992147838421111e+00,  1.465626879001997e+02
PdAu_1_9_100,  1.349591588597210e+00,  8.367071462103571e-01, -1.081037796284433e+02, -2.550296880288740e+00,  9.895025964162154e+01
PdAu_1_9_100,  5.851248612511580e-01,  5.226416858282135e-01, -7.567264573991031e+02, -1.692704549360063e+00,  9.895025964162154e+01
PdAu_1_9_100,  4.459077354116620e-01,  4.279963543672392e-01, -1.837764253683536e+03, -1.432914147360401e+00,  9.895025964162154e+01
PdAu_1_9_100,  3.933072394218520e-01,  4.053369773239148e-01, -2.378283151825753e+03, -1.370287264028417e+00,  9.895025964162154e+01
PdAu_1_9_100,  3.286193649949370e-01,  3.886802656507933e-01, -2.918802049967969e+03, -1.324032455244091e+00,  9.895025964162154e+01
PdAu_1_9_100,  2.941179610415640e-01,  3.805466130259066e-01, -3.243113388853300e+03, -1.301353680579511e+00,  9.895025964162154e+01
PdAu_1_5_100,  7.623098336248439e-01,  6.864139425795216e-01, -7.136983082706714e+02, -1.973113332778494e+00,  1.109417744568748e+02
