# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_BE_H_subsurf^3) / cbrt(std_dev)) + a2 * ((av_E_b_C_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+8.123252e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.151963899631849; Max AE: 0.567777977263344
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.680783587723895e-07, -1.689567047534492e-01, -1.165645601090584e-01, -5.626131887586970e-01, 
# 3   , -1.257548370393353e-06, -1.155397372484918e-01, -1.573681544286899e-01, -7.809022805485698e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^3 * nm^-0.333333;                              19|cb|3|cbrt|div; ((av_BE_H_subsurf^3) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_subsurf).^3 ./ nthroot(std_dev, 3)); av_BE_H_subsurf,std_dev
# 2;  2; eV^2;                                             13|12|mult|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_E_b_C_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_subsurf) ./ log(1.0*time+8.123252e+00)); av_E_b_C_subsurf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.714977654652394e-01,  3.064125334074777e+02, -2.036050922430922e+00, -5.064242568152063e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.719371734213090e-01,  7.660313335186941e+02, -2.036050922430922e+00, -4.212752796497376e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.362186901359015e-01,  1.149047000278041e+03, -2.036050922430922e+00, -3.908521400829637e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.030910273094600e-01,  1.761872067092997e+03, -2.036050922430922e+00, -3.627833620332908e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.000171991964970e-01,  1.838475200444866e+03, -2.036050922430922e+00, -3.601902486422837e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.867942015728258e-01,  2.221490867204213e+03, -2.036050922430922e+00, -3.490658441633354e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.719485617428602e-01,  7.297708204290805e+02, -2.183318680602574e+00, -4.857076322019189e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.718915027989809e-01,  2.098091108733607e+03, -2.183318680602574e+00, -4.006535525754568e+00
PdAg_1_5_100,  1.864446344370330e-01,  2.592982478706904e-01,  2.462976518948147e+03, -2.183318680602574e+00, -3.900590091990308e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.042248910270628e+00,  3.410526315789473e+03, -4.458790039999162e+00, -7.324680200468746e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.456380080633466e-01,  6.442105263157893e+03, -4.458790039999162e+00, -6.513236569307272e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.377929936023214e-01,  6.821052631578946e+03, -4.458790039999162e+00, -6.448106585391350e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.949502708076384e-01,  9.473684210526313e+03, -4.458790039999162e+00, -6.095764870168764e+00
PdAu_1_9_100,  1.349591588597210e+00,  7.818136113338661e-01, -1.081037796284433e+02, -2.714114849876959e+00, -7.599107963093858e+00
PdAu_1_9_100,  5.851248612511580e-01,  4.843820672953908e-01, -7.567264573991031e+02, -2.714114849876959e+00, -5.043744012560188e+00
PdAu_1_9_100,  4.459077354116620e-01,  3.948720935937163e-01, -1.837764253683536e+03, -2.714114849876959e+00, -4.269647738581498e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.734812021275515e-01, -2.378283151825753e+03, -2.714114849876959e+00, -4.083038700429852e+00
PdAu_1_9_100,  3.286193649949370e-01,  3.577767723514976e-01, -2.918802049967969e+03, -2.714114849876959e+00, -3.945213458011580e+00
PdAu_1_9_100,  2.941179610415640e-01,  3.501164895281061e-01, -3.243113388853300e+03, -2.714114849876959e+00, -3.877637616752147e+00
PdAu_1_5_100,  7.623098336248439e-01,  6.471849691392784e-01, -7.136983082706714e+02, -3.095826863038210e+00, -5.887386745982780e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.167493493022373e-01, -2.141094924812015e+03, -3.095826863038210e+00, -4.760206816654271e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.104754921850241e-01, -2.283834586466148e+03, -3.095826863038210e+00, -4.705565694257002e+00
PdAu_1_5_100,  4.983863753515150e-01,  4.944282617279212e-01, -2.712053571428552e+03, -3.095826863038210e+00, -4.565443222396857e+00
PdAu_1_5_100,  4.802134373040580e-01,  4.898187626459489e-01, -2.854793233082686e+03, -3.095826863038210e+00, -4.525080522477944e+00
PdAu_1_5_100,  4.109826285530590e-01,  4.740785899589849e-01, -3.425751879699223e+03, -3.095826863038210e+00, -4.386774181447369e+00
PdAu_1_5_100,  3.395690908504690e-01,  4.615265302966948e-01, -3.996710526315760e+03, -3.095826863038210e+00, -4.275818460722751e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.613921649321921e+00, -2.249999999999998e+04, -5.546890194805078e+00, -1.050335354861955e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.303365620787010e+00, -2.587499999999998e+05, -5.546890194805078e+00, -6.485069257436534e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.319877810513879e+00, -3.262499999999997e+05, -5.546890194805078e+00, -6.239856651962579e+00
PdCu_1_9_100,  1.188778743349170e+00,  9.932450940789237e-01,  1.243421052631605e+05, -4.235338791397957e+00, -7.921272691075233e+00
PdCu_1_9_100,  9.563227208864350e-01,  8.189860529687817e-01,  2.309210526315839e+05, -4.235338791397957e+00, -7.037162179474304e+00
PdCu_1_9_100,  9.120509110921540e-01,  7.961053741592004e-01,  2.486842105263211e+05, -4.235338791397957e+00, -6.942678080479324e+00
PdCu_1_9_100,  7.149782381540920e-01,  6.754040447543985e-01,  3.552631578947444e+05, -4.235338791397957e+00, -6.518035795372206e+00
PdCu_1_9_100,  6.865509411088950e-01,  6.571916623487323e-01,  3.730263157894817e+05, -4.235338791397957e+00, -6.463600716418545e+00
PdCu_1_9_100,  4.080474604689600e-01,  5.068251132712231e-01,  5.328947368421166e+05, -4.235338791397957e+00, -6.089885783849205e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.439248103023602e+00,  2.629870129870148e+04, -6.644671999999999e+00, -7.693324616480758e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.405562617846372e+00,  3.155844155844177e+04, -6.644671999999999e+00, -7.434484652526834e+00
