# c0 + a0 * ((surface_area / av_PE) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.152457131878408; Max AE: 0.629018640787978
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.955024670577778e-03,  4.792087578197345e+00,  2.197214374062521e-02, 
# 3   ,  4.627381090580692e-03,  4.822382290264172e+00, -1.633213335116006e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|7|div|14|3|mult|div; ((surface_area / av_PE) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{PE} } \right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_PE) ./ (av_E_def_subsurf .* std_dev)); surface_area,av_PE,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.9663395757446e-03,0.0000000000000e+00,6.3589905197666e+02,4.0518173283197e+00; (exp(2.966340e-03*((time+6.358991e+02) / (av_mu_C_critical_surf+4.051817e+00)))); $\left(\exp{ \left(2.966e-03\left(\frac{ time +6.359e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966340e-03.*((time+6.358991e+02) ./ (av_mu_C_critical_surf+4.051817e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.210535269357755e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.210535269357755e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  3.210535269357755e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  3.210535269357755e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  3.210535269357755e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  3.210535269357755e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  2.627431632072338e-01,  4.855779207304428e+01,  3.463246302993543e-05
PdAg_1_5_100,  1.926261364587620e-01,  2.625873356581007e-01,  4.855779207304428e+01,  2.114787467815928e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.625820098089000e-01,  4.855779207304428e+01,  1.003403522122306e-06
PdAg_1_1_100,  1.055882869290930e+00,  1.077502447775972e+00,  4.396584682044094e+01,  1.748044948486377e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.930605057321775e-01,  4.396584682044094e+01,  1.363156444188263e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.730658152563208e-01,  4.396584682044094e+01,  1.321432059669861e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.492294091157530e-01,  4.396584682044094e+01,  1.063013564348555e-01
PdAu_1_9_100,  1.349591588597210e+00,  7.205729478092318e-01,  3.205735491415327e+01,  1.126347986733897e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.918833478832408e-01,  3.205735491415327e+01,  8.578019766161088e-02
PdAu_1_9_100,  4.459077354116620e-01,  4.418944897000125e-01,  3.205735491415327e+01,  5.448092448771573e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.888815998328020e-01,  3.205735491415327e+01,  4.341833662759306e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.466332070329504e-01,  3.205735491415327e+01,  3.460205518230607e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.255222385071152e-01,  3.205735491415327e+01,  3.019667481699634e-02
PdAu_1_5_100,  7.623098336248439e-01,  7.790772098269954e-01,  2.485707183693764e+01,  1.322884132544361e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.751157858998841e-01,  2.485707183693764e+01,  8.972628962900848e-02
PdAu_1_5_100,  5.468478698168980e-01,  5.587430865586467e-01,  2.485707183693764e+01,  8.630967858547736e-02
PdAu_1_5_100,  4.983863753515150e-01,  5.132715869383299e-01,  2.485707183693764e+01,  7.682080784212962e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.992538002322190e-01,  2.485707183693764e+01,  7.389561365955921e-02
PdAu_1_5_100,  4.109826285530590e-01,  4.483209571107259e-01,  2.485707183693764e+01,  6.326708438283579e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.047138697067175e-01,  2.485707183693764e+01,  5.416727418687685e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.804785262264629e+00,  3.974805846022136e+01,  3.309331230633723e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.207190557564596e+00,  3.974805846022136e+01,  2.062286607703789e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.082282049682312e+00,  3.974805846022136e+01,  1.801630879184587e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.020707796645442e+00,  4.109703060948458e+01,  1.659190988004492e-01
PdCu_1_9_100,  9.563227208864350e-01,  8.771007766640624e-01,  4.109703060948458e+01,  1.359515705284804e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.558261903084027e-01,  4.109703060948458e+01,  1.315120468327005e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.419993115835489e-01,  4.109703060948458e+01,  1.077589586707198e-01
PdCu_1_9_100,  6.865509411088950e-01,  7.251364885729394e-01,  4.109703060948458e+01,  1.042400699326820e-01
PdCu_1_9_100,  4.080474604689600e-01,  5.961115048381115e-01,  4.109703060948458e+01,  7.731548192601548e-02
PdCu_1_5_100,  1.497039982385720e+00,  1.485801569839220e+00,  1.217948717948718e+02,  1.795319508598759e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.435577868039770e+00,  1.217948717948718e+02,  1.690514032947701e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.322474072516739e+00,  1.217948717948718e+02,  1.454492061985355e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.281784949917144e+00,  1.217948717948718e+02,  1.369583090820640e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.207393975142645e+00,  1.217948717948718e+02,  1.214345997256330e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.173422890354980e+00,  1.217948717948718e+02,  1.143456047451940e-01
PdCu_1_5_100,  1.147149602097370e+00,  1.141434937640743e+00,  1.217948717948718e+02,  1.076704444539311e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.126148189132574e+00,  1.217948717948718e+02,  1.044804467214774e-01
PdCu_1_5_100,  1.185514481578880e+00,  1.096919994513844e+00,  1.217948717948718e+02,  9.838118535745093e-02
PdCu_1_1_100,  1.600880339885360e+00,  1.978938644386668e+00,  4.065040650406505e+01,  3.663419553383400e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.943401734523400e+00,  4.065040650406505e+01,  3.589262081752557e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.596911355517792e+00,  4.065040650406505e+01,  2.866215239741484e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.342881907183835e+00,  4.065040650406505e+01,  2.336113391249149e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.320220497589479e+00,  4.065040650406505e+01,  2.288824168703511e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.254951680758607e+00,  4.065040650406505e+01,  2.152622949994932e-01
PdAg_1_9_150,  3.269560887842900e-01,  1.159837414680927e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.651544122790660e-01,  1.159837414680927e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.404851860721740e-01,  1.159837414680927e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.408220448788710e-01,  1.159837414680927e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.399612319982450e-01,  1.159837414680927e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.397242340760080e-01,  1.159837414680927e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.401888038230760e-01,  1.159837414680927e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.404383988322590e-01,  1.159837414680927e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_5_150,  3.409918655612450e-01,  6.198978992811918e-02,  4.855779207304428e+01,  1.276785131300632e-04
PdAg_1_5_150,  1.718976453271090e-01,  6.161653558865203e-02,  4.855779207304428e+01,  5.027810872398705e-05
PdAg_1_5_150,  1.701668522495300e-01,  6.157530535747034e-02,  4.855779207304428e+01,  4.172834458253237e-05
PdAg_1_5_150,  1.598732052325450e-01,  6.142865844730293e-02,  4.855779207304428e+01,  1.131870442118021e-05
PdAg_1_5_150,  1.505538807142990e-01,  6.137990554877111e-02,  4.855779207304428e+01,  1.208991918658931e-06
PdAg_1_1_150,  1.098830804451890e+00,  1.024858504802075e+00,  4.396584682044094e+01,  2.042005487813485e-01
PdAg_1_1_150,  7.000999927269860e-01,  8.572971919961088e-01,  4.396584682044094e+01,  1.694539644750289e-01
PdAg_1_1_150,  6.459985257381150e-01,  7.845329701645937e-01,  4.396584682044094e+01,  1.543651105742468e-01
PdAg_1_1_150,  6.076856554861420e-01,  7.182479635926401e-01,  4.396584682044094e+01,  1.406198281428280e-01
PdAg_1_1_150,  5.835719698346030e-01,  6.578652372244875e-01,  4.396584682044094e+01,  1.280984802418003e-01
PdAg_1_1_150,  5.752285014209130e-01,  6.389570518640638e-01,  4.396584682044094e+01,  1.241775581285540e-01
