# c0 + a0 * (exp(6.178598e+00*((av_E_b_C_subsurf-4.356307e+00) / (time+4.649840e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.251149031916552; Max AE: 0.797451896154791
# Coefficients
# Task   a0                      c0
# 2   ,  6.251003610807174e+01, -6.245848192638631e+01, 
# 3   ,  6.027971276628575e+01, -6.039695589080033e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:6.1785978124157e+00,0.0000000000000e+00,-4.3563067297250e+00,4.6498401018508e+02; (exp(6.178598e+00*((av_E_b_C_subsurf-4.356307e+00) / (time+4.649840e+02)))); $\left(\exp{ \left(6.179e+00\left(\frac{ av_{E, b, C, subsurf} -4.356e+00 }{ time+4.650e+02 } \right) \right)}\right)$; exp(6.178598e+00.*((av_E_b_C_subsurf-4.356307e+00) ./ (time+4.649840e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.906681007397531e-01,  1.003825208461581e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.583335325683460e-01,  1.003307938432885e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.373917096460612e-01,  1.002972923062136e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.114774382290226e-01,  1.002558361288851e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.087376158315381e-01,  1.002514531168633e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.963355642672278e-01,  1.002316130202380e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.247617270148025e-01,  1.005970362018095e+00
PdAg_1_5_100,  1.926261364587620e-01,  3.270926553574228e-01,  1.004407907766932e+00
PdAg_1_5_100,  1.864446344370330e-01,  3.091180018476792e-01,  1.004120359484627e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.186989374725764e+00,  1.018164046347331e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.009071681891104e+00,  1.015317820302491e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.906770577087010e-01,  1.015023553568257e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.793577182455660e-01,  1.013242730097435e+00
PdAu_1_9_100,  1.349591588597210e+00,  5.521396924424196e-01,  1.008008082252449e+00
PdAu_1_9_100,  5.851248612511580e-01,  4.794193791380624e-01,  1.006844744045787e+00
PdAu_1_9_100,  4.459077354116620e-01,  3.960184317387488e-01,  1.005510543130351e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.654277515670941e-01,  1.005021170829897e+00
PdAu_1_9_100,  3.286193649949370e-01,  3.398272101296352e-01,  1.004611627930367e+00
PdAu_1_9_100,  2.941179610415640e-01,  3.263779011640350e-01,  1.004396473535921e+00
PdAu_1_5_100,  7.623098336248439e-01,  6.543053445356308e-01,  1.009642470239629e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.319306242400621e-01,  1.007684789074895e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.223717468271568e-01,  1.007531871591431e+00
PdAu_1_5_100,  4.983863753515150e-01,  4.958490375056943e-01,  1.007107576374650e+00
PdAu_1_5_100,  4.802134373040580e-01,  4.876599419599131e-01,  1.006976571882322e+00
PdAu_1_5_100,  4.109826285530590e-01,  4.577150419401707e-01,  1.006497530405398e+00
PdAu_1_5_100,  3.395690908504690e-01,  4.316181969840961e-01,  1.006080047924490e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.539910314839873e+00,  1.023809874794845e+00
PdAu_1_1_100,  1.363894632464130e+00,  9.917342424130794e-01,  1.015040465807798e+00
PdAu_1_1_100,  1.343357644003000e+00,  9.022167510423240e-01,  1.013608415901188e+00
PdCu_1_9_100,  1.188778743349170e+00,  1.354957816029430e+00,  1.020851109925622e+00
PdCu_1_9_100,  9.563227208864350e-01,  1.188630894121005e+00,  1.018190306440868e+00
PdCu_1_9_100,  9.120509110921540e-01,  1.164950757739292e+00,  1.017811485089033e+00
PdCu_1_9_100,  7.149782381540920e-01,  1.041281254708462e+00,  1.015833090726614e+00
PdCu_1_9_100,  6.865509411088950e-01,  1.023292053476894e+00,  1.015545309718130e+00
PdCu_1_9_100,  4.080474604689600e-01,  8.866791373526138e-01,  1.013359853995659e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.342733072661221e+00,  1.020655545435032e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.286585035045211e+00,  1.019757321068005e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.165483970349813e+00,  1.017820015121069e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.123442180960239e+00,  1.017147454489094e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.048210634689631e+00,  1.015943943005906e+00
PdCu_1_5_100,  1.266946274423170e+00,  1.014420677507255e+00,  1.015403390491683e+00
PdCu_1_5_100,  1.147149602097370e+00,  9.828467318627022e-01,  1.014898288469506e+00
PdCu_1_5_100,  1.117742958629230e+00,  9.678237398213042e-01,  1.014657959188374e+00
PdCu_1_5_100,  1.185514481578880e+00,  9.391863328698404e-01,  1.014199834241814e+00
PdCu_1_1_100,  1.600880339885360e+00,  2.100944707857600e+00,  1.032784983880493e+00
PdCu_1_1_100,  1.561076776971510e+00,  2.045347865226005e+00,  1.031895577217290e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.587108533691667e+00,  1.024564925052218e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.321716139893997e+00,  1.020319328499709e+00
PdCu_1_1_100,  1.572052900746600e+00,  1.300136522709356e+00,  1.019974110059148e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.239583746373021e+00,  1.019005421187626e+00
PdAg_1_9_150,  3.269560887842900e-01,  1.328968201527857e-01,  1.004149653891637e+00
PdAg_1_9_150,  1.651544122790660e-01,  1.195096041055647e-01,  1.003927568957372e+00
PdAg_1_9_150,  1.404851860721740e-01,  8.215845406827928e-02,  1.003307938432885e+00
PdAg_1_9_150,  1.408220448788710e-01,  7.355798899436218e-02,  1.003165262486381e+00
PdAg_1_9_150,  1.399612319982450e-01,  5.498671098892965e-02,  1.002857177441626e+00
PdAg_1_9_150,  1.397242340760080e-01,  4.853252239100238e-02,  1.002750106782166e+00
PdAg_1_9_150,  1.401888038230760e-01,  3.970996642458772e-02,  1.002603746496731e+00
PdAg_1_9_150,  1.404383988322590e-01,  3.433209207247547e-02,  1.002514531168633e+00
PdAg_1_5_150,  3.409918655612450e-01,  3.139804320191252e-01,  1.007153709544132e+00
PdAg_1_5_150,  1.718976453271090e-01,  2.605015974195891e-01,  1.006266531550984e+00
PdAg_1_5_150,  1.701668522495300e-01,  2.513590426484645e-01,  1.006114862700029e+00
PdAg_1_5_150,  1.598732052325450e-01,  1.979574264094395e-01,  1.005228965707685e+00
PdAg_1_5_150,  1.505538807142990e-01,  1.352487665096449e-01,  1.004188671104044e+00
PdAg_1_1_150,  1.098830804451890e+00,  1.121542036467959e+00,  1.020550614860849e+00
PdAg_1_1_150,  7.000999927269860e-01,  9.528265642956899e-01,  1.017751738349502e+00
PdAg_1_1_150,  6.459985257381150e-01,  8.846032946697451e-01,  1.016619960069628e+00
PdAg_1_1_150,  6.076856554861420e-01,  8.245577478756343e-01,  1.015623844726031e+00
