# c0 + a0 * (exp(6.264578e+01*((av_BE_H_surf+2.101347e+00) / (time+5.028872e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.236120486425103; Max AE: 0.623746016973038
# Coefficients
# Task   a0                      c0
# 2   , -3.431740513017035e+01,  3.428304271807576e+01, 
# 3   , -3.374600127031635e+01,  3.353320132144299e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:6.2645783111248e+01,0.0000000000000e+00,2.1013467803484e+00,5.0288716839925e+02; (exp(6.264578e+01*((av_BE_H_surf+2.101347e+00) / (time+5.028872e+02)))); $\left(\exp{ \left(6.265e+01\left(\frac{ av_{BE, H, surf} +2.101e+00 }{ time+5.029e+02 } \right) \right)}\right)$; exp(6.264578e+01.*((av_BE_H_surf+2.101347e+00) ./ (time+5.028872e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  1.913206503992267e-01,  9.934236559658932e-01
PdAg_1_9_100,  2.739275035497000e-01,  1.627454999155606e-01,  9.942563282024821e-01
PdAg_1_9_100,  2.679801391469650e-01,  1.439329114371040e-01,  9.948045219953140e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.203126351920182e-01,  9.954928105228262e-01
PdAg_1_9_100,  2.564021611090790e-01,  1.177929720497052e-01,  9.955662328323731e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.063332763705003e-01,  9.959001652971308e-01
PdAg_1_5_100,  2.195369868150280e-01,  3.574875469460007e-01,  9.885815970772190e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.603533000829910e-01,  9.914120630315815e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.420796033000657e-01,  9.919445536646468e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.244931897104193e+00,  9.627217062494597e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.059324687060321e+00,  9.681302506699904e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.039842893604734e+00,  9.686979449167346e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.207482158367314e-01,  9.721683319496778e-01
PdAu_1_9_100,  1.349591588597210e+00,  7.258455716241721e-01,  9.778477428338419e-01
PdAu_1_9_100,  5.851248612511580e-01,  6.237638880563712e-01,  9.808223757695371e-01
PdAu_1_9_100,  4.459077354116620e-01,  5.034083760287921e-01,  9.843295031753260e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.583549890734420e-01,  9.856423468120886e-01
PdAu_1_9_100,  3.286193649949370e-01,  4.202669183233096e-01,  9.867522229989873e-01
