# c0 + a0 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_PE / time)) + a1 * ((ln(1.0*time-3.173509e+00)) * (total_metal_loading / surface_area)) + a2 * ((exp(2.816583e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00897794270463051; Max AE: 0.0598597813245424
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -9.845169781263496e-03,  3.223886936659874e+01, -1.375611184059101e+03, -6.317622955427534e-01,  2.160819513455510e+00, 
# 3   , -2.818604694075809e-02,  5.125187609443503e+01, -9.921542465957092e+02, -6.470510776784008e-01,  2.196058196945202e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           11|log:1.0000000000000e+00,6.0100000001000e+00|7|0|div|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_PE / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(\frac{ av_{PE} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_PE ./ time)); av_mu_C_critical_surf,av_PE,time
# 1;  2; g * m^-2;                                         0|log:1.0000000000000e+00,-3.1735089509128e+00|1|4|div|mult; ((ln(1.0*time-3.173509e+00)) * (total_metal_loading / surface_area)); $\left(\left(\ln{ \left(1.0time-3.174e+00 \right)}\right) \left(\frac{ total_{metal, loading} }{ surface_{area} } \right)\right)$; (log(1.0*time-3.173509e+00) .* (total_metal_loading ./ surface_area)); time,total_metal_loading,surface_area
# 2;  2; eV^-1;                                            11|exp:2.8165831981102e+00,0.0000000000000e+00|18|16|sub|div; ((exp(2.816583e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(2.817e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(2.816583e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.883091966081036e-02,  3.246800928197355e-02,  6.297292025693235e-04, -6.460052497513498e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.551500478502683e-02,  1.082266976065785e-02,  8.304491164122251e-04, -6.460052497513498e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.067929538424191e-02,  4.427455811178211e-03,  9.886844618918040e-04, -6.460052497513498e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.857665605556700e-02,  8.140876710797330e-02,  3.896161113836826e-03,  1.011149301740768e-03, -6.460052497513498e-06,  3.357049373881932e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.196781775550798e-02,  6.775944470342656e-03,  8.836185644804475e-04, -4.012024651382139e-06,  3.360110044243619e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.430654360360067e-02,  4.517296313561770e-03,  9.554724824070202e-04, -4.012024651382139e-06,  3.360110044243619e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.491067002986262e-02,  4.065566682205593e-03,  9.740736022083006e-04, -4.012024651382139e-06,  3.360110044243619e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.683253144494084e-02,  2.903976201575424e-03,  1.033332050073086e-03, -4.012024651382139e-06,  3.360110044243619e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.293191856619794e-02, -1.531455879101584e-02,  8.141503340999213e-04, -6.184102263872973e-07,  3.395480171489818e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.044414107099627e-02, -5.104852930338612e-03,  1.050285748957258e-03, -6.184102263872973e-07,  3.395480171489818e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.279568171992189e-02, -3.603425597886078e-03,  1.123685421539450e-03, -6.184102263872973e-07,  3.395480171489818e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.389025046135865e-02, -3.062911758203167e-03,  1.157802318737360e-03, -6.184102263872973e-07,  3.395480171489818e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.511661697448823e-02, -2.552426465169306e-03,  1.195998209340959e-03, -6.184102263872973e-07,  3.395480171489818e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.539100251160967e-02, -2.450329406562533e-03,  1.204540404070738e-03, -6.184102263872973e-07,  3.395480171489818e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.638806890087567e-02, -2.112352936691839e-03,  1.235571077436426e-03, -6.184102263872973e-07,  3.395480171489818e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.246740859791261e-01,  1.359745610017170e-02,  2.892255833078112e-04, -1.033321328206190e-06,  3.239758571897109e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.349657991176669e-01,  1.359745610017170e-03,  6.047214738544397e-04, -1.033321328206190e-06,  3.239758571897109e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.357121725699137e-01,  1.133121341680975e-03,  6.278036201104498e-04, -1.033321328206190e-06,  3.239758571897109e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.363407923531263e-01,  9.712468642979788e-04,  6.472530026049042e-04, -1.033321328206190e-06,  3.239758571897109e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.368837978536352e-01,  8.498410062607315e-04,  6.640591204951741e-04, -1.033321328206190e-06,  3.239758571897109e+00
