# c0 + a0 * ((av_E_def_subsurf / av_EA) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0124005099680486; Max AE: 0.0733052820796103
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.789301696735591e-03,  8.893087870782131e-02, -1.724651427622797e-01, 
# 3   , -1.325285162167375e-03,  8.650939284655486e-02, -1.639807164236295e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1;                                            14|6|div|18|16|sub|div; ((av_E_def_subsurf / av_EA) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ av_{E, def, subsurf} }{ av_{EA} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf ./ av_EA) ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_EA,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.525259360852297e-02, -9.790000683399078e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.525259360852297e-02, -9.790000683399078e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.525259360852297e-02, -9.790000683399078e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.525259360852297e-02, -9.790000683399078e-02,  2.783538938547486e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.221818768854958e-02, -1.144636019819092e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.221818768854958e-02, -1.144636019819092e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.221818768854958e-02, -1.144636019819092e-01,  2.749084728340676e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.221818768854958e-02, -1.144636019819092e-01,  2.749084728340676e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.186975791841974e-02, -4.287245444801714e-01,  2.401503125000000e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.186975791841974e-02, -4.287245444801714e-01,  2.401503125000000e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.186975791841974e-02, -4.287245444801714e-01,  2.401503125000000e+00
PdAg_1_1_100,  5.627720349399800e-02,  4.186975791841974e-02, -4.287245444801714e-01,  2.401503125000000e+00
PdAg_1_1_100,  5.998657222902100e-02,  4.186975791841974e-02, -4.287245444801714e-01,  2.401503125000000e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.186975791841974e-02, -4.287245444801714e-01,  2.401503125000000e+00
PdAg_1_1_100,  6.203159876601600e-02,  4.186975791841974e-02, -4.287245444801714e-01,  2.401503125000000e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.363138511420505e-01, -1.460240794757589e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.363138511420505e-01, -1.460240794757589e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.363138511420505e-01, -1.460240794757589e-01,  3.469185475888325e+00
