# c0 + a0 * (exp(1.934296e-01*((av_d_band_center_surf+1.542022e+00) / (av_EA-8.990000e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0183393884324278; Max AE: 0.072913814659014
# Coefficients
# Task   a0                      c0
# 2   ,  1.317827458390595e-01,  4.193256804044650e-02, 
# 3   ,  1.225281445318305e-01,  4.553165679942826e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|6|div|exp:1.9342960680384e-01,0.0000000000000e+00,1.5420218487484e+00,-8.9899997125095e-01; (exp(1.934296e-01*((av_d_band_center_surf+1.542022e+00) / (av_EA-8.990000e-01)))); $\left(\exp{ \left(1.934e-01\left(\frac{ av_{d, band, center, surf} +1.542e+00 }{ av_{EA}-8.990e-01 } \right) \right)}\right)$; exp(1.934296e-01.*((av_d_band_center_surf+1.542022e+00) ./ (av_EA-8.990000e-01))); av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.569419730713701e-02,  2.561915753972990e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.569419730713701e-02,  2.561915753972990e-01
PdAg_1_9_100,  7.767667904030801e-02,  7.569419730713701e-02,  2.561915753972990e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.569419730713701e-02,  2.561915753972990e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.144585619923663e-02,  2.239541145608956e-01
PdAg_1_5_100,  7.662152720325401e-02,  7.144585619923663e-02,  2.239541145608956e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.144585619923663e-02,  2.239541145608956e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.144585619923663e-02,  2.239541145608956e-01
PdAg_1_1_100,  2.796475357978000e-02,  4.197510333465301e-02,  3.227683103405071e-04
PdAg_1_1_100,  4.412626246903200e-02,  4.197510333465301e-02,  3.227683103405071e-04
PdAg_1_1_100,  5.226652898659100e-02,  4.197510333465301e-02,  3.227683103405071e-04
PdAg_1_1_100,  5.627720349399800e-02,  4.197510333465301e-02,  3.227683103405071e-04
PdAg_1_1_100,  5.998657222902100e-02,  4.197510333465301e-02,  3.227683103405071e-04
PdAg_1_1_100,  6.081410115943100e-02,  4.197510333465301e-02,  3.227683103405071e-04
PdAg_1_1_100,  6.203159876601600e-02,  4.197510333465301e-02,  3.227683103405071e-04
PdAu_1_9_100,  1.125382678878030e-01,  1.439337970120835e-01,  7.740104997979523e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.439337970120835e-01,  7.740104997979523e-01
