# c0 + a0 * (|(av_mu_C_critical_surf / av_EA) - ln(total_metal_loading)|) + a1 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_PE / time)) + a2 * ((ln(1.0*time-3.173509e+00)) * (total_metal_loading / surface_area)) + a3 * ((exp(2.816583e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a4 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00802438155035881; Max AE: 0.0554890323593608
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -7.180410464798274e-03, -1.381026073560766e-02,  3.515137182065024e+01, -1.160240817804190e+03,  7.197756999057921e+00, -2.098231255897675e+00, 
# 3   ,  4.636949320939099e-03, -2.433200351604970e-02,  4.904835961187352e+01, -1.175981189437161e+03,  7.024307550821034e+00, -2.073393049826152e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|6|div|1|log|abd; (|(av_mu_C_critical_surf / av_EA) - ln(total_metal_loading)|); $\left(\left|\left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right) - \left(\ln{ total_{metal, loading} }\right)\right|\right)$; abs((av_mu_C_critical_surf ./ av_EA) - log(total_metal_loading)); av_mu_C_critical_surf,av_EA,total_metal_loading
# 1;  2; min^-1;                                           11|log:1.0000000000000e+00,6.0100000001000e+00|7|0|div|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_PE / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(\frac{ av_{PE} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_PE ./ time)); av_mu_C_critical_surf,av_PE,time
# 2;  2; g * m^-2;                                         0|log:1.0000000000000e+00,-3.1735089509128e+00|1|4|div|mult; ((ln(1.0*time-3.173509e+00)) * (total_metal_loading / surface_area)); $\left(\left(\ln{ \left(1.0time-3.174e+00 \right)}\right) \left(\frac{ total_{metal, loading} }{ surface_{area} } \right)\right)$; (log(1.0*time-3.173509e+00) .* (total_metal_loading ./ surface_area)); time,total_metal_loading,surface_area
# 3;  2; eV^-1;                                            11|exp:2.8165831981102e+00,0.0000000000000e+00|18|16|sub|div; ((exp(2.816583e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(2.817e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(2.816583e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 4;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.733140604937508e-02,  1.071308595324064e+00,  3.246800928197355e-02,  6.297292025693235e-04, -6.460052497513498e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.468591415517593e-02,  1.071308595324064e+00,  1.082266976065785e-02,  8.304491164122251e-04, -6.460052497513498e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.767667904030801e-02,  8.033642319139993e-02,  1.071308595324064e+00,  4.427455811178211e-03,  9.886844618918040e-04, -6.460052497513498e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.857665605556700e-02,  8.113343044811998e-02,  1.071308595324064e+00,  3.896161113836826e-03,  1.011149301740768e-03, -6.460052497513498e-06,  2.978806352328526e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.460650006836539e-02,  6.828874066015969e-01,  6.775944470342656e-03,  8.836185644804475e-04, -4.012024651382139e-06,  2.976093005385799e-01
PdAg_1_5_100,  7.662152720325401e-02,  7.716345637412819e-02,  6.828874066015969e-01,  4.517296313561770e-03,  9.554724824070202e-04, -4.012024651382139e-06,  2.976093005385799e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.782354975653433e-02,  6.828874066015969e-01,  4.065566682205593e-03,  9.740736022083006e-04, -4.012024651382139e-06,  2.976093005385799e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.992260735834950e-02,  6.828874066015969e-01,  2.903976201575424e-03,  1.033332050073086e-03, -4.012024651382139e-06,  2.976093005385799e-01
PdAg_1_1_100,  2.796475357978000e-02,  4.052346778054895e-02,  1.475976927094013e+00, -1.531455879101584e-02,  8.141503340999213e-04, -6.184102263872973e-07,  2.945091561413050e-01
PdAg_1_1_100,  4.412626246903200e-02,  4.868295284825275e-02,  1.475976927094013e+00, -5.104852930338612e-03,  1.050285748957258e-03, -6.184102263872973e-07,  2.945091561413050e-01
PdAg_1_1_100,  5.226652898659100e-02,  5.124231692776616e-02,  1.475976927094013e+00, -3.603425597886078e-03,  1.123685421539450e-03, -6.184102263872973e-07,  2.945091561413050e-01
PdAg_1_1_100,  5.627720349399800e-02,  5.243410802948002e-02,  1.475976927094013e+00, -3.062911758203167e-03,  1.157802318737360e-03, -6.184102263872973e-07,  2.945091561413050e-01
PdAg_1_1_100,  5.998657222902100e-02,  5.376969604710936e-02,  1.475976927094013e+00, -2.552426465169306e-03,  1.195998209340959e-03, -6.184102263872973e-07,  2.945091561413050e-01
PdAg_1_1_100,  6.081410115943100e-02,  5.406855592322047e-02,  1.475976927094013e+00, -2.450329406562533e-03,  1.204540404070738e-03, -6.184102263872973e-07,  2.945091561413050e-01
PdAg_1_1_100,  6.203159876601600e-02,  5.515465911737139e-02,  1.475976927094013e+00, -2.112352936691839e-03,  1.235571077436426e-03, -6.184102263872973e-07,  2.945091561413050e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.168365109857044e-01,  2.479734782686823e+00,  1.359745610017170e-02,  2.892255833078112e-04, -1.033321328206190e-06,  3.086649754319282e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.280956303148722e-01,  2.479734782686823e+00,  1.359745610017170e-03,  6.047214738544397e-04, -1.033321328206190e-06,  3.086649754319282e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.289101291605708e-01,  2.479734782686823e+00,  1.133121341680975e-03,  6.278036201104498e-04, -1.033321328206190e-06,  3.086649754319282e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.295960371650542e-01,  2.479734782686823e+00,  9.712468642979788e-04,  6.472530026049042e-04, -1.033321328206190e-06,  3.086649754319282e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.301884719104310e-01,  2.479734782686823e+00,  8.498410062607315e-04,  6.640591204951741e-04, -1.033321328206190e-06,  3.086649754319282e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.304569744937599e-01,  2.479734782686823e+00,  7.998503588336295e-04,  6.716779468903485e-04, -1.033321328206190e-06,  3.086649754319282e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.326581291219651e-01,  2.479734782686823e+00,  4.856234321489894e-04,  7.341738029162819e-04, -1.033321328206190e-06,  3.086649754319282e-01
PdAu_1_5_100,  7.009119403290200e-02,  1.255802263922628e-01,  2.085966419571965e+00, -1.400992934294992e-02,  4.669425079909241e-04, -8.105969914580351e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.382856344086932e-01,  2.085966419571965e+00, -2.801985868589985e-03,  8.327943075661111e-04, -8.105969914580351e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.415235048146980e-01,  1.396185249899660e-01,  2.085966419571965e+00, -2.334988223824988e-03,  8.708963750286025e-04, -8.105969914580351e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.407384741322904e-01,  2.085966419571965e+00, -2.001418477564275e-03,  9.028881798785419e-04, -8.105969914580351e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.455100238040450e-01,  1.433106140515339e-01,  2.085966419571965e+00, -1.400992934294992e-03,  9.762973192348785e-04, -8.105969914580351e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.490567600806810e-01,  1.457187676182692e-01,  2.085966419571965e+00, -1.000709238782138e-03,  1.044962678904303e-03, -8.105969914580351e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.486739955638360e-01,  1.486045989643524e-01,  2.085966419571965e+00, -6.671394925214251e-04,  1.127190992666854e-03, -8.105969914580351e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.462021524764460e-01,  1.501196004423398e-01,  2.085966419571965e+00, -5.388434362673048e-04,  1.170340753299655e-03, -8.105969914580351e-07,  3.086019630113005e-01
PdAu_1_1_100,  1.329928085214630e-01,  1.356133440954212e-01,  5.438675039957541e-01, -1.505211953059705e-02,  8.594767078308536e-04, -3.694530631829472e-06,  3.060736265385770e-01
PdAu_1_1_100,  1.313985753085430e-01,  1.375781357130274e-01,  5.438675039957541e-01, -1.038077209006693e-02,  9.172071473169815e-04, -3.694530631829472e-06,  3.060736265385770e-01
PdCu_1_9_100,  1.589546967999080e-01,  1.443954070103399e-01,  1.173743579668853e-01, -6.791192382168953e-03,  6.890002966998437e-04, -3.700623042336026e-05,  3.023469987191157e-01
PdCu_1_9_100,  1.546027865458970e-01,  1.491825332263942e-01,  1.173743579668853e-01, -2.910511020929552e-03,  8.267109801458094e-04, -3.700623042336026e-05,  3.023469987191157e-01
PdCu_1_9_100,  1.555233021878000e-01,  1.505924611922320e-01,  1.173743579668853e-01, -2.263730794056317e-03,  8.670752702409204e-04, -3.700623042336026e-05,  3.023469987191157e-01
PdCu_1_9_100,  1.463274959968450e-01,  1.517162580425930e-01,  1.173743579668853e-01, -1.852143376955169e-03,  8.992071877566742e-04, -3.700623042336026e-05,  3.023469987191157e-01
PdCu_1_5_100,  6.111189063552100e-02,  7.753300713383299e-02,  4.247099598101878e-01, -3.375237028703747e-02,  5.298570393848522e-04,  3.714203961667533e-06,  3.006536474292387e-01
PdCu_1_5_100,  8.550301097221299e-02,  8.876080358288935e-02,  4.247099598101878e-01, -5.192672351851920e-03,  8.604903183183300e-04,  3.714203961667533e-06,  3.006536474292387e-01
PdCu_1_5_100,  1.017312228730750e-01,  9.307266130719333e-02,  4.247099598101878e-01, -2.500175576817591e-03,  9.842135638572754e-04,  3.714203961667533e-06,  3.006536474292387e-01
PdCu_1_1_100,  2.826072567182600e-02,  2.444494669799026e-02,  2.237039347026245e+00, -5.827530152686442e-01,  7.838067375257423e-04,  9.469142060557707e-08,  2.922089583335704e-01
PdCu_1_1_100,  2.617359920415000e-02,  2.473815004690984e-02,  2.237039347026245e+00, -3.178652810556241e-01,  8.962169172543281e-04,  9.469142060557707e-08,  2.922089583335704e-01
PdCu_1_1_100,  2.960352076675200e-02,  2.772749232147000e-02,  2.237039347026245e+00, -1.344814650619948e-01,  1.053306677969689e-03,  9.469142060557707e-08,  2.922089583335704e-01
PdCu_1_1_100,  3.245499071846600e-02,  2.789963635731065e-02,  2.237039347026245e+00, -1.295006700596987e-01,  1.060160752249412e-03,  9.469142060557707e-08,  2.922089583335704e-01
PdAg_1_9_150,  6.815991567373800e-02,  6.167382203650748e-02,  1.071308595324064e+00,  3.246800928197355e-02,  6.297292025693235e-04, -6.460052497513498e-06,  2.978806352328526e-01
PdAg_1_9_150,  7.530355306132799e-02,  7.204547902927713e-02,  1.071308595324064e+00,  1.082266976065785e-02,  8.304491164122251e-04, -6.460052497513498e-06,  2.978806352328526e-01
PdAg_1_9_150,  7.703267530016900e-02,  7.384720490812477e-02,  1.071308595324064e+00,  8.854911622356422e-03,  8.662066095228284e-04, -6.460052497513498e-06,  2.978806352328526e-01
PdAg_1_9_150,  8.201014334015801e-02,  7.820548936141800e-02,  1.071308595324064e+00,  5.411334880328925e-03,  9.533551985016058e-04, -6.460052497513498e-06,  2.978806352328526e-01
PdAg_1_5_150,  4.900871771014500e-02,  5.528707874029245e-02,  6.828874066015969e-01,  2.710377788137062e-02,  6.311277531908180e-04, -4.012024651382139e-06,  2.976093005385799e-01
PdAg_1_5_150,  7.040891958652400e-02,  6.887629957419214e-02,  6.828874066015969e-01,  6.254717972623990e-03,  8.978425126325721e-04, -4.012024651382139e-06,  2.976093005385799e-01
PdAg_1_5_150,  7.648905807093700e-02,  7.560336939077503e-02,  6.828874066015969e-01,  2.903976201575424e-03,  1.033332050073086e-03, -4.012024651382139e-06,  2.976093005385799e-01
PdAg_1_5_150,  7.694596800213400e-02,  7.590840407037999e-02,  6.828874066015969e-01,  2.803839091176271e-03,  1.039501433625912e-03, -4.012024651382139e-06,  2.976093005385799e-01
PdAg_1_1_150,  5.019580182089600e-02,  5.158927175863759e-02,  1.475976927094013e+00, -6.806470573784814e-03,  9.892797359611113e-04, -6.184102263872973e-07,  2.945091561413050e-01
PdAg_1_1_150,  5.475691964979200e-02,  5.454011285607618e-02,  1.475976927094013e+00, -5.104852930338612e-03,  1.050285748957258e-03, -6.184102263872973e-07,  2.945091561413050e-01
PdAg_1_1_150,  6.161403491357400e-02,  5.924009588575430e-02,  1.475976927094013e+00, -3.224117640213860e-03,  1.147042197591302e-03, -6.184102263872973e-07,  2.945091561413050e-01
PdAu_1_9_150,  1.406341777771790e-01,  1.371057497153043e-01,  2.479734782686823e+00,  1.359745610017170e-03,  6.047214738544397e-04, -1.033321328206190e-06,  3.086649754319282e-01
PdAu_1_9_150,  1.415203498789740e-01,  1.377011585113121e-01,  2.479734782686823e+00,  1.236132372742882e-03,  6.167993709130119e-04, -1.033321328206190e-06,  3.086649754319282e-01
PdAu_1_9_150,  1.424579666912910e-01,  1.382434053479764e-01,  2.479734782686823e+00,  1.133121341680975e-03,  6.278036201104498e-04, -1.033321328206190e-06,  3.086649754319282e-01
PdAu_1_9_150,  1.427938226254850e-01,  1.414066516894723e-01,  2.479734782686823e+00,  6.798728050085852e-04,  6.920711699623068e-04, -1.033321328206190e-06,  3.086649754319282e-01
PdAu_1_9_150,  1.411402403754140e-01,  1.432531250677862e-01,  2.479734782686823e+00,  5.036094851915445e-04,  7.296297051136084e-04, -1.033321328206190e-06,  3.086649754319282e-01
PdAu_1_9_150,  1.397035198287330e-01,  1.436918441592885e-01,  2.479734782686823e+00,  4.688777965576449e-04,  7.385570984738978e-04, -1.033321328206190e-06,  3.086649754319282e-01
PdAu_1_5_150,  1.425467252617800e-01,  1.435695277236081e-01,  2.085966419571965e+00, -3.502482335737481e-03,  7.856835392013226e-04, -8.105969914580351e-07,  3.086019630113005e-01
PdAu_1_5_150,  1.574551618386320e-01,  1.562258710558256e-01,  2.085966419571965e+00, -1.000709238782138e-03,  1.044962678904303e-03, -8.105969914580351e-07,  3.086019630113005e-01
PdAu_1_5_150,  1.579961569956030e-01,  1.575536451918608e-01,  2.085966419571965e+00, -8.756205839343703e-04,  1.072095447546426e-03, -8.105969914580351e-07,  3.086019630113005e-01
PdAu_1_5_150,  1.596972427736890e-01,  1.587229301101035e-01,  2.085966419571965e+00, -7.783294079416626e-04,  1.095983141584523e-03, -8.105969914580351e-07,  3.086019630113005e-01
PdAu_1_1_150,  1.150347829750360e-01,  1.083712960706648e-01,  5.438675039957541e-01, -3.010423906119410e-01,  3.591865446084032e-04, -3.694530631829472e-06,  3.060736265385770e-01
PdAu_1_1_150,  1.272902769512160e-01,  1.194502879466816e-01,  5.438675039957541e-01, -3.763029882649262e-02,  7.157394641738642e-04, -3.694530631829472e-06,  3.060736265385770e-01
PdAu_1_1_150,  1.261863513087920e-01,  1.251866672725565e-01,  5.438675039957541e-01, -1.672457725621894e-02,  8.430639550650180e-04, -3.694530631829472e-06,  3.060736265385770e-01
PdAu_1_1_150,  1.256417934502040e-01,  1.255784886747881e-01,  5.438675039957541e-01, -1.584433634799689e-02,  8.514890977278087e-04, -3.694530631829472e-06,  3.060736265385770e-01
PdAu_1_1_150,  1.250533189023840e-01,  1.263059894817666e-01,  5.438675039957541e-01, -1.433535193390195e-02,  8.670699943591183e-04, -3.694530631829472e-06,  3.060736265385770e-01
PdAu_1_1_150,  1.215918368844820e-01,  1.275794894010120e-01,  5.438675039957541e-01, -1.204169562447764e-02,  8.941720051735440e-04, -3.694530631829472e-06,  3.060736265385770e-01
PdAu_1_1_150,  1.209964276814980e-01,  1.278669302650507e-01,  5.438675039957541e-01, -1.157855348507465e-02,  9.002621179228115e-04, -3.694530631829472e-06,  3.060736265385770e-01
PdCu_1_9_150,  1.130546872944960e-01,  1.195518573563640e-01,  1.173743579668853e-01, -2.037357714650686e-02,  5.017085492032390e-04, -3.700623042336026e-05,  3.023469987191157e-01
PdCu_1_9_150,  1.308399429359280e-01,  1.251837394980729e-01,  1.173743579668853e-01, -1.018678857325343e-02,  6.215850784820590e-04, -3.700623042336026e-05,  3.023469987191157e-01
PdCu_1_9_150,  1.347633460259380e-01,  1.269622566203604e-01,  1.173743579668853e-01, -8.149430858602744e-03,  6.588562559858474e-04, -3.700623042336026e-05,  3.023469987191157e-01
PdCu_1_9_150,  1.405499149055630e-01,  1.296255301357500e-01,  1.173743579668853e-01, -5.821022041859103e-03,  7.143102688912515e-04, -3.700623042336026e-05,  3.023469987191157e-01
PdCu_1_9_150,  1.404255915377630e-01,  1.306777752409963e-01,  1.173743579668853e-01, -5.093394286626715e-03,  7.361244489129934e-04, -3.700623042336026e-05,  3.023469987191157e-01
PdCu_1_9_150,  1.334022532100800e-01,  1.361117919355507e-01,  1.173743579668853e-01, -2.546697143313357e-03,  8.481767781221721e-04, -3.700623042336026e-05,  3.023469987191157e-01
PdCu_1_9_150,  1.371862632223690e-01,  1.385978499337598e-01,  1.173743579668853e-01, -1.852143376955169e-03,  8.992071877566742e-04, -3.700623042336026e-05,  3.023469987191157e-01
PdCu_1_9_150,  1.375602398915380e-01,  1.395945853808823e-01,  1.173743579668853e-01, -1.629886171720549e-03,  9.196389293715247e-04, -3.700623042336026e-05,  3.023469987191157e-01
PdCu_1_9_150,  1.204324486223660e-01,  1.410152080017314e-01,  1.173743579668853e-01, -1.358238476433791e-03,  9.487374020792726e-04, -3.700623042336026e-05,  3.023469987191157e-01
PdCu_1_5_150,  7.462299621754501e-02,  7.903330333909804e-02,  4.247099598101878e-01, -4.821767183862497e-03,  8.730938172424110e-04,  3.714203961667533e-06,  3.006536474292387e-01
PdCu_1_5_150,  8.642529027928400e-02,  8.379537031808255e-02,  4.247099598101878e-01, -2.700189622962998e-03,  9.712355135141586e-04,  3.714203961667533e-06,  3.006536474292387e-01
PdCu_1_5_150,  9.162359490794400e-02,  8.529172774782386e-02,  4.247099598101878e-01, -2.250158019135831e-03,  1.001966563690667e-03,  3.714203961667533e-06,  3.006536474292387e-01
PdCu_1_1_150,  4.827050110603600e-02,  4.321215867757670e-02,  2.237039347026245e+00, -6.993036183223730e-01,  7.495148768095000e-04,  9.469142060557707e-08,  2.922089583335704e-01
PdCu_1_1_150,  4.156136139955300e-02,  4.230782004361559e-02,  2.237039347026245e+00, -2.056775348006979e-01,  9.759561493370607e-04,  9.469142060557707e-08,  2.922089583335704e-01
PdCu_1_1_150,  4.015579461485700e-02,  4.301051938366899e-02,  2.237039347026245e+00, -1.748259045805932e-01,  1.005587748162099e-03,  9.469142060557707e-08,  2.922089583335704e-01
