# c0 + a0 * ((ln(1.0*time-3.173509e+00)) * (particle_diameter / surface_area)) + a1 * ((surface_area * total_metal_loading) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_B_0 / av_mu_C_critical_subsurf) / (av_BE_H_surf * av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00991725313552828; Max AE: 0.0587314183972838
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.315444685278029e-02, -5.085610410474208e-04, -3.213132301330974e-02,  3.526211539717859e-01, 
# 3   ,  7.973836737961285e-02, -3.956821739049717e-04, -3.120709137176432e-02,  3.303108201816678e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * nm;                                    0|log:1.0000000000000e+00,-3.1735089509128e+00|2|4|div|mult; ((ln(1.0*time-3.173509e+00)) * (particle_diameter / surface_area)); $\left(\left(\ln{ \left(1.0time-3.174e+00 \right)}\right) \left(\frac{ particle_{diameter} }{ surface_{area} } \right)\right)$; (log(1.0*time-3.173509e+00) .* (particle_diameter ./ surface_area)); time,particle_diameter,surface_area
# 1;  2; eV^-1 * g^-1 * m^2;                               4|1|mult|18|16|sub|div; ((surface_area * total_metal_loading) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(surface_{area} total_{metal, loading}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((surface_area .* total_metal_loading) ./ (av_d_band_center_surf - av_BE_H_surf)); surface_area,total_metal_loading,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Gpa * eV^-3;                                      10|12|div|16|6|mult|div; ((av_B_0 / av_mu_C_critical_subsurf) / (av_BE_H_surf * av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{mu, C, critical, subsurf} } \right) }{ \left(av_{BE, H, surf} av_{EA}\right) } \right)$; ((av_B_0 ./ av_mu_C_critical_subsurf) ./ (av_BE_H_surf .* av_EA)); av_B_0,av_mu_C_critical_subsurf,av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.403653213176709e-02,  2.975098594815702e-01, -5.418468731735827e-01,  9.078339455498719e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.812879521250476e-02,  3.923381652341221e-01, -5.418468731735827e-01,  9.078339455498719e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.135488598733776e-02,  4.670950213662067e-01, -5.418468731735827e-01,  9.078339455498719e+00
PdAg_1_9_100,  7.857665605556700e-02,  8.181289751677950e-02,  4.777083315310715e-01, -5.418468731735827e-01,  9.078339455498719e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.223409861378578e-02,  3.898317196237269e-01, -7.048504983388703e-01,  9.261009481744233e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.360210570892974e-02,  4.215319775325090e-01, -7.048504983388703e-01,  9.261009481744233e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.395624734240026e-02,  4.297383539154268e-01, -7.048504983388703e-01,  9.261009481744233e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.508445272723520e-02,  4.558817867969499e-01, -7.048504983388703e-01,  9.261009481744233e+00
PdAg_1_1_100,  2.796475357978000e-02,  3.565744827925212e-02,  5.124023081747756e-01, -2.077263157894737e+00,  1.058570040334535e+01
PdAg_1_1_100,  4.412626246903200e-02,  4.207091953062848e-02,  6.610190028402325e-01, -2.077263157894737e+00,  1.058570040334535e+01
PdAg_1_1_100,  5.226652898659100e-02,  4.406446501490376e-02,  7.072146009688844e-01, -2.077263157894737e+00,  1.058570040334535e+01
PdAg_1_1_100,  5.627720349399800e-02,  4.499108476610521e-02,  7.286867740305063e-01, -2.077263157894737e+00,  1.058570040334535e+01
PdAg_1_1_100,  5.998657222902100e-02,  4.602849055487647e-02,  7.527261457390652e-01, -2.077263157894737e+00,  1.058570040334535e+01
PdAg_1_1_100,  6.081410115943100e-02,  4.626049777139753e-02,  7.581023522123526e-01, -2.077263157894737e+00,  1.058570040334535e+01
PdAg_1_1_100,  6.203159876601600e-02,  4.710329524699826e-02,  7.776321466383104e-01, -2.077263157894737e+00,  1.058570040334535e+01
PdAu_1_9_100,  1.125382678878030e-01,  1.259386340225507e-01,  2.090787349213093e-01, -6.234304932735427e-01,  7.345550305113671e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.357808393051038e-01,  4.371480533887515e-01, -6.234304932735427e-01,  7.345550305113671e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.365009096090939e-01,  4.538339422485178e-01, -6.234304932735427e-01,  7.345550305113671e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.371076522668118e-01,  4.678937368228222e-01, -6.234304932735427e-01,  7.345550305113671e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.376319356797978e-01,  4.800427377073547e-01, -6.234304932735427e-01,  7.345550305113671e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.378696124788950e-01,  4.855503230532640e-01, -6.234304932735427e-01,  7.345550305113671e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.398192323083336e-01,  5.307280503009266e-01, -6.234304932735427e-01,  7.345550305113671e+00
PdAu_1_5_100,  7.009119403290200e-02,  1.288226124301858e-01,  2.801655047945545e-01, -6.696428571428540e-01,  7.351999888051433e+00
PdAu_1_5_100,  1.375288772767070e-01,  1.382954916546426e-01,  4.996765845396666e-01, -6.696428571428540e-01,  7.351999888051433e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.392820558418173e-01,  5.225378250171614e-01, -6.696428571428540e-01,  7.351999888051433e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.401104090270900e-01,  5.417329079271250e-01, -6.696428571428540e-01,  7.351999888051433e+00
PdAu_1_5_100,  1.455100238040450e-01,  1.420111675088069e-01,  5.857783915409270e-01, -6.696428571428540e-01,  7.351999888051433e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.437890968774956e-01,  6.269776073425818e-01, -6.696428571428540e-01,  7.351999888051433e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.459182073151314e-01,  6.763145956001123e-01, -6.696428571428540e-01,  7.351999888051433e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.470354697462945e-01,  7.022044519797929e-01, -6.696428571428540e-01,  7.351999888051433e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.317272189954116e-01,  5.156860246985122e-01, -3.249999999999997e+01,  8.081718696999292e+00
PdAu_1_1_100,  1.313985753085430e-01,  1.332220141049666e-01,  5.503242883901889e-01, -3.249999999999997e+01,  8.081718696999292e+00
PdCu_1_9_100,  1.589546967999080e-01,  1.472147496159431e-01,  2.204800949439500e-01, -9.875000000000210e+01,  8.251807857049705e+00
PdCu_1_9_100,  1.546027865458970e-01,  1.491164546942884e-01,  2.645475136466590e-01, -9.875000000000210e+01,  8.251807857049705e+00
PdCu_1_9_100,  1.555233021878000e-01,  1.496738622500194e-01,  2.774640864770945e-01, -9.875000000000210e+01,  8.251807857049705e+00
PdCu_1_9_100,  1.463274959968450e-01,  1.501175854905671e-01,  2.877463000821358e-01, -9.875000000000210e+01,  8.251807857049705e+00
PdCu_1_5_100,  6.111189063552100e-02,  7.755186146414782e-02,  1.251630801696501e-01,  1.378857142857146e+01,  8.510645691283985e+00
PdCu_1_5_100,  8.550301097221299e-02,  8.092232514843804e-02,  2.032654295240150e-01,  1.378857142857146e+01,  8.510645691283985e+00
PdCu_1_5_100,  1.017312228730750e-01,  8.218355543758703e-02,  2.324913930371517e-01,  1.378857142857146e+01,  8.510645691283985e+00
PdCu_1_1_100,  2.826072567182600e-02,  3.860037647884165e-02,  3.349601442417702e-01,  1.618085106382980e+00,  1.019730504260582e+01
PdCu_1_1_100,  2.617359920415000e-02,  4.067345302875993e-02,  3.829986825873197e-01,  1.618085106382980e+00,  1.019730504260582e+01
PdCu_1_1_100,  2.960352076675200e-02,  4.357051359709626e-02,  4.501310589614058e-01,  1.618085106382980e+00,  1.019730504260582e+01
PdCu_1_1_100,  3.245499071846600e-02,  4.369691692368995e-02,  4.530601505339367e-01,  1.618085106382980e+00,  1.019730504260582e+01
PdAg_1_9_150,  6.815991567373800e-02,  7.093960091312543e-02,  2.975098594815702e-01, -5.418468731735827e-01,  9.078339455498719e+00
PdAg_1_9_150,  7.530355306132799e-02,  7.850105519520870e-02,  3.923381652341221e-01, -5.418468731735827e-01,  9.078339455498719e+00
PdAg_1_9_150,  7.703267530016900e-02,  7.984809966240267e-02,  4.092314690659032e-01, -5.418468731735827e-01,  9.078339455498719e+00
PdAg_1_9_150,  8.201014334015801e-02,  8.313113251497176e-02,  4.504040307881603e-01, -5.418468731735827e-01,  9.078339455498719e+00
