# c0 + a0 * ((ln(1.0*time-3.173509e+00)) * (particle_diameter / surface_area)) + a1 * ((exp(2.816583e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(1.934296e-01*((av_d_band_center_surf+1.542022e+00) / (av_EA-8.990000e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00988991847514313; Max AE: 0.0597126491856653
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.648205449531344e-02, -1.383370102382930e+03,  1.265701892117664e-01,  2.138686982317470e-02, 
# 3   ,  7.165316537548214e-02, -1.130446913868989e+03,  1.191483013468251e-01,  1.088585282815196e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * nm;                                    0|log:1.0000000000000e+00,-3.1735089509128e+00|2|4|div|mult; ((ln(1.0*time-3.173509e+00)) * (particle_diameter / surface_area)); $\left(\left(\ln{ \left(1.0time-3.174e+00 \right)}\right) \left(\frac{ particle_{diameter} }{ surface_{area} } \right)\right)$; (log(1.0*time-3.173509e+00) .* (particle_diameter ./ surface_area)); time,particle_diameter,surface_area
# 1;  2; eV^-1;                                            11|exp:2.8165831981102e+00,0.0000000000000e+00|18|16|sub|div; ((exp(2.816583e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(2.817e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(2.816583e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         18|6|div|exp:1.9342960680384e-01,0.0000000000000e+00,1.5420218487484e+00,-8.9899997125095e-01; (exp(1.934296e-01*((av_d_band_center_surf+1.542022e+00) / (av_EA-8.990000e-01)))); $\left(\exp{ \left(1.934e-01\left(\frac{ av_{d, band, center, surf} +1.542e+00 }{ av_{EA}-8.990e-01 } \right) \right)}\right)$; exp(1.934296e-01.*((av_d_band_center_surf+1.542022e+00) ./ (av_EA-8.990000e-01))); av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.360350038705539e-02,  2.975098594815702e-01, -6.460052497513498e-06,  2.561915753972990e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.706303180521823e-02,  3.923381652341221e-01, -6.460052497513498e-06,  2.561915753972990e-01
PdAg_1_9_100,  7.767667904030801e-02,  7.979031550452725e-02,  4.670950213662067e-01, -6.460052497513498e-06,  2.561915753972990e-01
PdAg_1_9_100,  7.857665605556700e-02,  8.017751086433751e-02,  4.777083315310715e-01, -6.460052497513498e-06,  2.561915753972990e-01
PdAg_1_5_100,  7.396647068078400e-02,  6.950476146996078e-02,  3.898317196237269e-01, -4.012024651382139e-06,  2.239541145608956e-01
PdAg_1_5_100,  7.662152720325401e-02,  7.066125200650446e-02,  4.215319775325090e-01, -4.012024651382139e-06,  2.239541145608956e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.096063747691511e-02,  4.297383539154268e-01, -4.012024651382139e-06,  2.239541145608956e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.191440361999341e-02,  4.558817867969499e-01, -4.012024651382139e-06,  2.239541145608956e-01
PdAg_1_1_100,  2.796475357978000e-02,  4.097670181783466e-02,  5.124023081747756e-01, -6.184102263872973e-07,  3.227683103405071e-04
PdAg_1_1_100,  4.412626246903200e-02,  4.639854417153322e-02,  6.610190028402325e-01, -6.184102263872973e-07,  3.227683103405071e-04
PdAg_1_1_100,  5.226652898659100e-02,  4.808385449990630e-02,  7.072146009688844e-01, -6.184102263872973e-07,  3.227683103405071e-04
PdAg_1_1_100,  5.627720349399800e-02,  4.886720348767318e-02,  7.286867740305063e-01, -6.184102263872973e-07,  3.227683103405071e-04
PdAg_1_1_100,  5.998657222902100e-02,  4.974420915637793e-02,  7.527261457390652e-01, -6.184102263872973e-07,  3.227683103405071e-04
PdAg_1_1_100,  6.081410115943100e-02,  4.994034421391445e-02,  7.581023522123526e-01, -6.184102263872973e-07,  3.227683103405071e-04
PdAg_1_1_100,  6.203159876601600e-02,  5.065283123844452e-02,  7.776321466383104e-01, -6.184102263872973e-07,  3.227683103405071e-04
PdAu_1_9_100,  1.125382678878030e-01,  1.284106128673009e-01,  2.090787349213093e-01, -1.033321328206190e-06,  7.740104997979523e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.367310501723391e-01,  4.371480533887515e-01, -1.033321328206190e-06,  7.740104997979523e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.373397856790238e-01,  4.538339422485178e-01, -1.033321328206190e-06,  7.740104997979523e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.378527158708765e-01,  4.678937368228222e-01, -1.033321328206190e-06,  7.740104997979523e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.382959363832096e-01,  4.800427377073547e-01, -1.033321328206190e-06,  7.740104997979523e-01
