# c0 + a0 * (|(ln(1.0*total_metal_loading+4.269242e-04)) - (av_mu_C_critical_surf / av_EA)|) + a1 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_EA / time)) + a2 * ((ln(1.0*time-3.173509e+00)) * (total_metal_loading / surface_area)) + a3 * ((exp(2.816583e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a4 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00798388001810442; Max AE: 0.0553161066531576
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -6.483440549065713e-03, -3.291454250038429e-02,  3.575894962989714e+01, -1.170412650011740e+03, -6.494176414308965e-01,  2.225025663973227e+00, 
# 3   ,  5.403824165925821e-03, -5.584793305926776e-02,  4.918682079357705e+01, -1.176685770555370e+03, -6.368597647873182e-01,  2.156411602871428e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         1|log:1.0000000000000e+00,4.2692418110705e-04|11|6|div|abd; (|(ln(1.0*total_metal_loading+4.269242e-04)) - (av_mu_C_critical_surf / av_EA)|); $\left(\left|\left(\ln{ \left(1.0total_{metal, loading}+4.269e-04 \right)}\right) - \left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right)\right|\right)$; abs(log(1.0*total_metal_loading+4.269242e-04) - (av_mu_C_critical_surf ./ av_EA)); total_metal_loading,av_mu_C_critical_surf,av_EA
# 1;  2; eV * min^-1;                                      11|log:1.0000000000000e+00,6.0100000001000e+00|6|0|div|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_EA / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_EA ./ time)); av_mu_C_critical_surf,av_EA,time
# 2;  2; g * m^-2;                                         0|log:1.0000000000000e+00,-3.1735089509128e+00|1|4|div|mult; ((ln(1.0*time-3.173509e+00)) * (total_metal_loading / surface_area)); $\left(\left(\ln{ \left(1.0time-3.174e+00 \right)}\right) \left(\frac{ total_{metal, loading} }{ surface_{area} } \right)\right)$; (log(1.0*time-3.173509e+00) .* (total_metal_loading ./ surface_area)); time,total_metal_loading,surface_area
# 3;  2; eV^-1;                                            11|exp:2.8165831981102e+00,0.0000000000000e+00|18|16|sub|div; ((exp(2.816583e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(2.817e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(2.816583e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 4;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.757499487556876e-02,  1.038245186781456e+00,  2.040324875573381e-02,  6.297292025693235e-04, -6.460052497513498e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.520023722993910e-02,  1.038245186781456e+00,  6.801082918577938e-03,  8.304491164122251e-04, -6.460052497513498e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.099084465706877e-02,  1.038245186781456e+00,  2.782261193963702e-03,  9.886844618918040e-04, -6.460052497513498e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.857665605556700e-02,  8.180515295618931e-02,  1.038245186781456e+00,  2.448389850688057e-03,  1.011149301740768e-03, -6.460052497513498e-06,  3.357049373881932e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.484356671383288e-02,  6.519785608315534e-01,  4.049556011727134e-03,  8.836185644804475e-04, -4.012024651382139e-06,  3.360110044243619e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.745741710683177e-02,  6.519785608315534e-01,  2.699704007818090e-03,  9.554724824070202e-04, -4.012024651382139e-06,  3.360110044243619e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.813145956509629e-02,  6.519785608315534e-01,  2.429733607036281e-03,  9.740736022083006e-04, -4.012024651382139e-06,  3.360110044243619e+00
PdAg_1_5_100,  8.118700916977900e-02,  8.027332900888831e-02,  6.519785608315534e-01,  1.735524005025915e-03,  1.033332050073086e-03, -4.012024651382139e-06,  3.360110044243619e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.024550547361022e-02,  1.505394785267151e+00, -6.919362398071561e-03,  8.141503340999213e-04, -6.184102263872973e-07,  3.395480171489818e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.853762811417767e-02,  1.505394785267151e+00, -2.306454132690521e-03,  1.050285748957258e-03, -6.184102263872973e-07,  3.395480171489818e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.113999510813733e-02,  1.505394785267151e+00, -1.628085270134485e-03,  1.123685421539450e-03, -6.184102263872973e-07,  3.395480171489818e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.235194136429305e-02,  1.505394785267151e+00, -1.383872479614312e-03,  1.157802318737360e-03, -6.184102263872973e-07,  3.395480171489818e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.371019470419874e-02,  1.505394785267151e+00, -1.153227066345260e-03,  1.195998209340959e-03, -6.184102263872973e-07,  3.395480171489818e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.401413629761814e-02,  1.505394785267151e+00, -1.107097983691450e-03,  1.204540404070738e-03, -6.184102263872973e-07,  3.395480171489818e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.511873442849918e-02,  1.505394785267151e+00, -9.543948135271120e-04,  1.235571077436426e-03, -6.184102263872973e-07,  3.395480171489818e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.164879176998188e-01,  2.429577317198921e+00,  1.158062671771607e-02,  2.892255833078112e-04, -1.033321328206190e-06,  3.239758571897109e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.281127732855685e-01,  2.429577317198921e+00,  1.158062671771607e-03,  6.047214738544397e-04, -1.033321328206190e-06,  3.239758571897109e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.289445194413916e-01,  2.429577317198921e+00,  9.650522264763391e-04,  6.278036201104498e-04, -1.033321328206190e-06,  3.239758571897109e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.296445466807039e-01,  2.429577317198921e+00,  8.271876226940049e-04,  6.472530026049042e-04, -1.033321328206190e-06,  3.239758571897109e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.302489191165865e-01,  2.429577317198921e+00,  7.237891698572543e-04,  6.640591204951741e-04, -1.033321328206190e-06,  3.239758571897109e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.305227617099727e-01,  2.429577317198921e+00,  6.812133363362394e-04,  6.716779468903485e-04, -1.033321328206190e-06,  3.239758571897109e+00
