# c0 + a0 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0186647394810492; Max AE: 0.07727460017683
# Coefficients
# Task   a0                      c0
# 2   , -6.100781461069957e-01,  2.124275273831725e+00, 
# 3   , -5.767532135496500e-01,  2.013342708220704e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.621281542418561e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.621281542418561e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.621281542418561e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.621281542418561e-02,  3.357049373881932e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.434556732408290e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.434556732408290e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.434556732408290e-02,  3.360110044243619e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.434556732408290e-02,  3.360110044243619e+00
PdAg_1_1_100,  2.796475357978000e-02,  5.276702566615312e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.276702566615312e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.276702566615312e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.276702566615312e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.276702566615312e-02,  3.395480171489818e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.276702566615312e-02,  3.395480171489818e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.276702566615312e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.477693704544887e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.477693704544887e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.477693704544887e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.477693704544887e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.477693704544887e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.477693704544887e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.477693704544887e-01,  3.239758571897109e+00
PdAu_1_5_100,  7.009119403290200e-02,  1.473657942097320e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.375288772767070e-01,  1.473657942097320e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.473657942097320e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.473657942097320e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.455100238040450e-01,  1.473657942097320e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.473657942097320e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.473657942097320e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.473657942097320e-01,  3.240420087552656e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.310354347562651e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.313985753085430e-01,  1.310354347562651e-01,  3.267187739463601e+00
PdCu_1_9_100,  1.589546967999080e-01,  1.064674282385025e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.546027865458970e-01,  1.064674282385025e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.555233021878000e-01,  1.064674282385025e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.463274959968450e-01,  1.064674282385025e-01,  3.307458001026870e+00
PdCu_1_5_100,  6.111189063552100e-02,  9.510266500587483e-02,  3.326086373974086e+00
PdCu_1_5_100,  8.550301097221299e-02,  9.510266500587483e-02,  3.326086373974086e+00
