# c0 + a0 * (av_delta_M1_M2_subsurf * av_PE)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0229272467266547; Max AE: 0.0545748583272723
# Coefficients
# Task   a0                      c0
# 2   ,  8.959653892905461e-01, -5.368505379699326e-02, 
# 3   ,  9.546232733665129e-01, -6.463932914813654e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         15|7|mult; (av_delta_M1_M2_subsurf * av_PE); $\left(av_{delta, M1, M2, subsurf} av_{PE}\right)$; (av_delta_M1_M2_subsurf .* av_PE); av_delta_M1_M2_subsurf,av_PE
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.312114278099116e-02,  1.415302400000000e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.312114278099116e-02,  1.415302400000000e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.312114278099116e-02,  1.415302400000000e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.312114278099116e-02,  1.415302400000000e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.312114278099116e-02,  1.415302400000000e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.136184903499124e-02,  1.395666666666673e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.136184903499124e-02,  1.395666666666673e-01
PdAg_1_1_100,  3.009804408552100e-02,  6.176546240542935e-02,  1.288560000000000e-01
PdAg_1_1_100,  4.739556882899600e-02,  6.176546240542935e-02,  1.288560000000000e-01
PdAg_1_1_100,  6.262771401804200e-02,  6.176546240542935e-02,  1.288560000000000e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.561821338550970e-01,  2.342358200000000e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.561821338550970e-01,  2.342358200000000e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.561821338550970e-01,  2.342358200000000e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.561821338550970e-01,  2.342358200000000e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.561821338550970e-01,  2.342358200000000e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.471194558886281e-01,  2.241208333333330e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.471194558886281e-01,  2.241208333333330e-01
PdAu_1_5_100,  1.484843486095110e-01,  1.471194558886281e-01,  2.241208333333330e-01
PdAu_1_5_100,  1.462021524764460e-01,  1.471194558886281e-01,  2.241208333333330e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.037678718726755e-01,  1.757355000000000e-01
PdAu_1_1_100,  1.324369016126120e-01,  1.037678718726755e-01,  1.757355000000000e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.037678718726755e-01,  1.757355000000000e-01
PdAu_1_1_100,  1.318904514474060e-01,  1.037678718726755e-01,  1.757355000000000e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.037678718726755e-01,  1.757355000000000e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.003186739135237e-01,  1.718858000000000e-01
PdCu_1_5_100,  7.604386680119300e-02,  9.685953073855133e-02,  1.680250000000006e-01
PdCu_1_5_100,  8.221625381459501e-02,  9.685953073855133e-02,  1.680250000000006e-01
PdCu_1_5_100,  8.607790316260300e-02,  9.685953073855133e-02,  1.680250000000006e-01
PdCu_1_5_100,  9.967593017445400e-02,  9.685953073855133e-02,  1.680250000000006e-01
PdCu_1_5_100,  9.014292726011100e-02,  9.685953073855133e-02,  1.680250000000006e-01
PdCu_1_5_100,  9.008162383744100e-02,  9.685953073855133e-02,  1.680250000000006e-01
PdCu_1_5_100,  9.693743945183500e-02,  9.685953073855133e-02,  1.680250000000006e-01
PdCu_1_5_100,  9.724881923542600e-02,  9.685953073855133e-02,  1.680250000000006e-01
PdCu_1_5_100,  1.102273457106410e-01,  9.685953073855133e-02,  1.680250000000006e-01
PdCu_1_1_100,  2.976184113914000e-02,  7.800841894787765e-02,  1.469850000000000e-01
PdCu_1_1_100,  2.798078277129300e-02,  7.800841894787765e-02,  1.469850000000000e-01
PdCu_1_1_100,  2.762078625836500e-02,  7.800841894787765e-02,  1.469850000000000e-01
PdCu_1_1_100,  2.812033381188600e-02,  7.800841894787765e-02,  1.469850000000000e-01
PdCu_1_1_100,  2.794376468724700e-02,  7.800841894787765e-02,  1.469850000000000e-01
PdCu_1_1_100,  2.767162138710700e-02,  7.800841894787765e-02,  1.469850000000000e-01
PdCu_1_1_100,  2.952157888274700e-02,  7.800841894787765e-02,  1.469850000000000e-01
PdAg_1_9_150,  6.643332203843400e-02,  7.046873184101164e-02,  1.415302400000000e-01
PdAg_1_9_150,  6.977700293382399e-02,  7.046873184101164e-02,  1.415302400000000e-01
PdAg_1_9_150,  7.279225693541400e-02,  7.046873184101164e-02,  1.415302400000000e-01
PdAg_1_9_150,  7.834487334189601e-02,  7.046873184101164e-02,  1.415302400000000e-01
PdAg_1_9_150,  8.058329667443800e-02,  7.046873184101164e-02,  1.415302400000000e-01
PdAg_1_9_150,  8.119946280487100e-02,  7.046873184101164e-02,  1.415302400000000e-01
PdAg_1_9_150,  8.165895958947000e-02,  7.046873184101164e-02,  1.415302400000000e-01
PdAg_1_9_150,  8.219501726278700e-02,  7.046873184101164e-02,  1.415302400000000e-01
PdAg_1_9_150,  8.192970901867300e-02,  7.046873184101164e-02,  1.415302400000000e-01
PdAg_1_9_150,  8.175030912836000e-02,  7.046873184101164e-02,  1.415302400000000e-01
PdAg_1_5_150,  5.281044120907000e-02,  6.859425903805041e-02,  1.395666666666673e-01
PdAg_1_5_150,  7.223091600712500e-02,  6.859425903805041e-02,  1.395666666666673e-01
PdAg_1_5_150,  7.401526839802200e-02,  6.859425903805041e-02,  1.395666666666673e-01
PdAg_1_5_150,  7.365167941033800e-02,  6.859425903805041e-02,  1.395666666666673e-01
PdAg_1_1_150,  5.644727080901000e-02,  5.836960736477884e-02,  1.288560000000000e-01
PdAg_1_1_150,  5.759362451368400e-02,  5.836960736477884e-02,  1.288560000000000e-01
PdAg_1_1_150,  6.526152123509200e-02,  5.836960736477884e-02,  1.288560000000000e-01
PdAu_1_9_150,  1.130175862042850e-01,  1.589676360799527e-01,  2.342358200000000e-01
PdAu_1_9_150,  1.424579666912910e-01,  1.589676360799527e-01,  2.342358200000000e-01
PdAu_1_9_150,  1.443914659909160e-01,  1.589676360799527e-01,  2.342358200000000e-01
PdAu_1_9_150,  1.407792810388400e-01,  1.589676360799527e-01,  2.342358200000000e-01
PdAu_1_5_150,  1.310664336131540e-01,  1.493116343981605e-01,  2.241208333333330e-01
