# c0 + a0 * (surface_area / particle_diameter) + a1 * cbrt(time) + a2 * (av_E_def_subsurf^3) + a3 * (ln(1.0*av_EA-8.337183e-01)) + a4 * (av_EA / av_IP)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00683226446996138; Max AE: 0.0348030443911362
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -6.510488855114634e-03,  3.540818101688184e-03,  4.163617896063313e+00,  8.841313067997274e-02, -1.608146549438613e+00,  4.409766823554909e-01, 
# 3   , -7.109573577757326e-03,  3.639389716335626e-03,  4.011417714136156e+00,  6.016956628824905e-02, -9.348448902954060e-01,  3.135715209855448e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 1;  1; min^0.333333;                                     0|cbrt; cbrt(time); $\left(\sqrt[3]{ time }\right)$; nthroot(time, 3); time
# 2;  1; eV^3;                                             14|cb; (av_E_def_subsurf^3); $\left(av_{E, def, subsurf}^3\right)$; (av_E_def_subsurf).^3; av_E_def_subsurf
# 3;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.3371827332069e-01; (ln(1.0*av_EA-8.337183e-01)); $\left(\ln{ \left(1.0av_{EA}-8.337e-01 \right)}\right)$; log(1.0*av_EA-8.337183e-01); av_EA
# 4;  1; Unitless;                                         6|5|div; (av_EA / av_IP); $\left(\frac{ av_{EA} }{ av_{IP} } \right)$; (av_EA ./ av_IP); av_EA,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.224598696148651e-02,  1.216666666666667e+01,  4.071626424892360e+00,  8.741815999999998e-03, -9.261347085178823e-01,  1.607140523516420e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.713137887706692e-02,  1.216666666666667e+01,  5.451361778496420e+00,  8.741815999999998e-03, -9.261347085178823e-01,  1.607140523516420e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.950769581749104e-02,  1.216666666666667e+01,  6.122482652876022e+00,  8.741815999999998e-03, -9.261347085178823e-01,  1.607140523516420e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.280604368914266e-02,  1.216666666666667e+01,  7.054004063162273e+00,  8.741815999999998e-03, -9.261347085178823e-01,  1.607140523516420e-01
PdAg_1_9_100,  7.944109445923200e-02,  8.312224112043112e-02,  1.216666666666667e+01,  7.143304733856898e+00,  8.741815999999998e-03, -9.261347085178823e-01,  1.607140523516420e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.248807004600438e-02,  1.300000000000000e+01,  6.000000000000001e+00,  8.406703703703663e-03, -1.059540451944537e+00,  1.532336586104676e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.744038650204915e-02,  1.300000000000000e+01,  7.398636222991410e+00,  8.406703703703663e-03, -1.059540451944537e+00,  1.532336586104676e-01
PdAg_1_1_100,  3.009804408552100e-02,  3.526067040724484e-02,  7.666666666666667e+00,  2.381101577952299e+00,  6.859000000000001e-03, -2.309793746221441e+00,  1.172626154716270e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.714964691580587e-02,  7.666666666666667e+00,  5.738793548317167e+00,  6.859000000000001e-03, -2.309793746221441e+00,  1.172626154716270e-01
PdAg_1_1_100,  6.262771401804200e-02,  5.302684790424694e-02,  7.666666666666667e+00,  7.398636222991410e+00,  6.859000000000001e-03, -2.309793746221441e+00,  1.172626154716270e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.214546092018197e-01,  1.116666666666667e+01,  4.554883457813493e+00,  2.148495200000001e-02,  2.628116464382571e-01,  2.335861487780587e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.278240166373448e-01,  1.116666666666667e+01,  6.353735376382340e+00,  2.148495200000001e-02,  2.628116464382571e-01,  2.335861487780587e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.299791280472884e-01,  1.116666666666667e+01,  6.962383250419168e+00,  2.148495200000001e-02,  2.628116464382571e-01,  2.335861487780587e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.309282214732198e-01,  1.116666666666667e+01,  7.230426792525689e+00,  2.148495200000001e-02,  2.628116464382571e-01,  2.335861487780587e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.312294447082379e-01,  1.116666666666667e+01,  7.315498441609970e+00,  2.148495200000001e-02,  2.628116464382571e-01,  2.335861487780587e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.422835167915604e-01,  8.333333333333334e+00,  4.554883457813493e+00,  1.968300000000000e-02,  1.689957108049616e-01,  2.222813813868945e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.469482543074004e-01,  8.333333333333334e+00,  5.872301461753295e+00,  1.968300000000000e-02,  1.689957108049616e-01,  2.222813813868945e-01
