# c0 + a0 * cbrt(time) + a1 * (ln(-1.0*surface_area+7.900000e+01)) + a2 * (av_BE_H_surf * av_EA) + a3 * (av_E_coh * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00935108120592665; Max AE: 0.0301795450213688
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.593189544661321e-03, -2.644481913300318e-03, -3.977491725973432e-01, -1.874078386218851e-01, -2.956905051309622e-01, 
# 3   ,  3.564755312761346e-03, -2.093253258352027e-03, -2.280095878321537e-01, -9.813414225934718e-02, -1.814057114200977e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min^0.333333;                                     0|cbrt; cbrt(time); $\left(\sqrt[3]{ time }\right)$; nthroot(time, 3); time
# 1;  1; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01; (ln(-1.0*surface_area+7.900000e+01)); $\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)$; log(-1.0*surface_area+7.900000e+01); surface_area
# 2;  1; eV^2;                                             16|6|mult; (av_BE_H_surf * av_EA); $\left(av_{BE, H, surf} av_{EA}\right)$; (av_BE_H_surf .* av_EA); av_BE_H_surf,av_EA
# 3;  1; atom^-1 * eV^2;                                   9|6|mult; (av_E_coh * av_EA); $\left(av_{E, coh} av_{EA}\right)$; (av_E_coh .* av_EA); av_E_coh,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.104996940406304e-02,  4.071626424892360e+00,  1.791759469244722e+00, -2.656368000000000e+00,  3.733672800000000e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.600762005103277e-02,  5.451361778496420e+00,  1.791759469244722e+00, -2.656368000000000e+00,  3.733672800000000e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.841908456005751e-02,  6.122482652876022e+00,  1.791759469244722e+00, -2.656368000000000e+00,  3.733672800000000e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.176621755212619e-02,  7.054004063162273e+00,  1.791759469244722e+00, -2.656368000000000e+00,  3.733672800000000e+00
PdAg_1_9_100,  7.944109445923200e-02,  8.208709178839745e-02,  7.143304733856898e+00,  1.791759469244722e+00, -2.656368000000000e+00,  3.733672800000000e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.924532657021321e-02,  6.000000000000001e+00,  1.000017846258763e-10, -2.612471111111099e+00,  3.659033333333323e+00
PdAg_1_5_100,  8.311749789736000e-02,  8.427089162345047e-02,  7.398636222991410e+00,  1.000017846258763e-10, -2.612471111111099e+00,  3.659033333333323e+00
PdAg_1_1_100,  3.009804408552100e-02,  2.911186910903674e-02,  2.381101577952299e+00,  2.302585093004046e+00, -2.313840000000000e+00,  3.190860000000000e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.117669279114500e-02,  5.738793548317167e+00,  2.302585093004046e+00, -2.313840000000000e+00,  3.190860000000000e+00
PdAg_1_1_100,  6.262771401804200e-02,  4.714082213556714e-02,  7.398636222991410e+00,  2.302585093004046e+00, -2.313840000000000e+00,  3.190860000000000e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.271858785014442e-01,  4.554883457813493e+00,  2.484906649796334e+00, -4.879009800000000e+00,  8.150891700000001e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.336494944076397e-01,  6.353735376382340e+00,  2.484906649796334e+00, -4.879009800000000e+00,  8.150891700000001e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.358364815850091e-01,  6.962383250419168e+00,  2.484906649796334e+00, -4.879009800000000e+00,  8.150891700000001e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.367996128380203e-01,  7.230426792525689e+00,  2.484906649796334e+00, -4.879009800000000e+00,  8.150891700000001e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.371052913980571e-01,  7.315498441609970e+00,  2.484906649796334e+00, -4.879009800000000e+00,  8.150891700000001e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.353560642585738e-01,  4.554883457813493e+00,  3.367295829989922e+00, -4.701551666666659e+00,  7.718212499999987e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.400897968562788e-01,  5.872301461753295e+00,  3.367295829989922e+00, -4.701551666666659e+00,  7.718212499999987e+00
PdAu_1_5_100,  1.484843486095110e-01,  1.422133812494421e-01,  6.463304070095651e+00,  3.367295829989922e+00, -4.701551666666659e+00,  7.718212499999987e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.443358782885606e-01,  7.054004063162273e+00,  3.367295829989922e+00, -4.701551666666659e+00,  7.718212499999987e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.333255078266126e-01,  4.762203155904599e+00,  2.639057329622402e+00, -3.660525000000000e+00,  5.533852500000000e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.401875552641688e-01,  6.671940271707946e+00,  2.639057329622402e+00, -3.660525000000000e+00,  5.533852500000000e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.405454221442769e-01,  6.771536153211002e+00,  2.639057329622402e+00, -3.660525000000000e+00,  5.533852500000000e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.415603828850162e-01,  7.054004063162273e+00,  2.639057329622402e+00, -3.660525000000000e+00,  5.533852500000000e+00
PdAu_1_1_100,  1.319041723436350e-01,  1.421943031916054e-01,  7.230426792525689e+00,  2.639057329622402e+00, -3.660525000000000e+00,  5.533852500000000e+00
PdCu_1_9_100,  1.548935322407960e-01,  1.495360453756150e-01,  6.122482652876022e+00, -2.302583308379094e+01, -2.850215400000000e+00,  4.115809200000000e+00
PdCu_1_5_100,  7.604386680119300e-02,  7.314185687286964e-02,  4.071626424892360e+00,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  8.221625381459501e-02,  7.562322996252921e-02,  4.762203155904599e+00,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  8.607790316260300e-02,  7.753954746443878e-02,  5.295522502989095e+00,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  9.967593017445400e-02,  7.913230434996274e-02,  5.738793548317167e+00,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  9.014292726011100e-02,  8.007086864114762e-02,  6.000000000000001e+00,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  9.008162383744100e-02,  8.051097202886412e-02,  6.122482652876022e+00,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  9.693743945183500e-02,  8.211639494931364e-02,  6.569278709831834e+00,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  9.724881923542600e-02,  8.284314428019354e-02,  6.771536153211002e+00,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_5_100,  1.102273457106410e-01,  8.509643369438488e-02,  7.398636222991410e+00,  1.098612288701444e+00, -2.777329444444456e+00,  3.989016666666678e+00
PdCu_1_1_100,  2.976184113914000e-02,  3.019427784263111e-02,  3.434142727659996e+00,  2.639057329622402e+00, -2.368865000000000e+00,  3.317310000000000e+00
PdCu_1_1_100,  2.798078277129300e-02,  3.422131171649472e-02,  4.554883457813493e+00,  2.639057329622402e+00, -2.368865000000000e+00,  3.317310000000000e+00
PdCu_1_1_100,  2.762078625836500e-02,  3.496625068807806e-02,  4.762203155904599e+00,  2.639057329622402e+00, -2.368865000000000e+00,  3.317310000000000e+00
PdCu_1_1_100,  2.812033381188600e-02,  3.797218219473968e-02,  5.598766735225873e+00,  2.639057329622402e+00, -2.368865000000000e+00,  3.317310000000000e+00
