# c0 + a0 * (av_delta_M1_M2_subsurf * av_IP)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0238032040288077; Max AE: 0.0500719184021113
# Coefficients
# Task   a0                      c0
# 2   ,  2.791665198216304e-01, -8.306772265255404e-02, 
# 3   ,  2.829772131611098e-01, -8.710472583465738e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               15|5|mult; (av_delta_M1_M2_subsurf * av_IP); $\left(av_{delta, M1, M2, subsurf} av_{IP}\right)$; (av_delta_M1_M2_subsurf .* av_IP); av_delta_M1_M2_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.142299368342170e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.142299368342170e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.142299368342170e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.142299368342170e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.142299368342170e-02,  5.533998720000000e-01
PdAg_1_5_100,  7.581028328531100e-02,  6.889198167402517e-02,  5.443335555555578e-01
PdAg_1_5_100,  8.311749789736000e-02,  6.889198167402517e-02,  5.443335555555578e-01
PdAg_1_1_100,  3.009804408552100e-02,  5.553443444100004e-02,  4.964856000000000e-01
PdAg_1_1_100,  4.739556882899600e-02,  5.553443444100004e-02,  4.964856000000000e-01
PdAg_1_1_100,  6.262771401804200e-02,  5.553443444100004e-02,  4.964856000000000e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.553529743477156e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.553529743477156e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.553529743477156e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.553529743477156e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.553529743477156e-01,  8.540447369999999e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.456462766591139e-01,  8.192744583333331e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.456462766591139e-01,  8.192744583333331e-01
PdAu_1_5_100,  1.484843486095110e-01,  1.456462766591139e-01,  8.192744583333331e-01
PdAu_1_5_100,  1.462021524764460e-01,  1.456462766591139e-01,  8.192744583333331e-01
PdAu_1_1_100,  1.313819994195340e-01,  9.871106120872791e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.324369016126120e-01,  9.871106120872791e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.330895098952420e-01,  9.871106120872791e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.318904514474060e-01,  9.871106120872791e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.319041723436350e-01,  9.871106120872791e-02,  6.511482249999999e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.105395981826048e-01,  6.935191260000000e-01
PdCu_1_5_100,  7.604386680119300e-02,  1.052296219349778e-01,  6.744983055555579e-01
PdCu_1_5_100,  8.221625381459501e-02,  1.052296219349778e-01,  6.744983055555579e-01
PdCu_1_5_100,  8.607790316260300e-02,  1.052296219349778e-01,  6.744983055555579e-01
PdCu_1_5_100,  9.967593017445400e-02,  1.052296219349778e-01,  6.744983055555579e-01
PdCu_1_5_100,  9.014292726011100e-02,  1.052296219349778e-01,  6.744983055555579e-01
PdCu_1_5_100,  9.008162383744100e-02,  1.052296219349778e-01,  6.744983055555579e-01
PdCu_1_5_100,  9.693743945183500e-02,  1.052296219349778e-01,  6.744983055555579e-01
PdCu_1_5_100,  9.724881923542600e-02,  1.052296219349778e-01,  6.744983055555579e-01
PdCu_1_5_100,  1.102273457106410e-01,  1.052296219349778e-01,  6.744983055555579e-01
PdCu_1_1_100,  2.976184113914000e-02,  7.769270466047631e-02,  5.758585500000000e-01
PdCu_1_1_100,  2.798078277129300e-02,  7.769270466047631e-02,  5.758585500000000e-01
PdCu_1_1_100,  2.762078625836500e-02,  7.769270466047631e-02,  5.758585500000000e-01
PdCu_1_1_100,  2.812033381188600e-02,  7.769270466047631e-02,  5.758585500000000e-01
PdCu_1_1_100,  2.794376468724700e-02,  7.769270466047631e-02,  5.758585500000000e-01
PdCu_1_1_100,  2.767162138710700e-02,  7.769270466047631e-02,  5.758585500000000e-01
PdCu_1_1_100,  2.952157888274700e-02,  7.769270466047631e-02,  5.758585500000000e-01
PdAg_1_9_150,  6.643332203843400e-02,  6.949482770761749e-02,  5.533998720000000e-01
PdAg_1_9_150,  6.977700293382399e-02,  6.949482770761749e-02,  5.533998720000000e-01
PdAg_1_9_150,  7.279225693541400e-02,  6.949482770761749e-02,  5.533998720000000e-01
PdAg_1_9_150,  7.834487334189601e-02,  6.949482770761749e-02,  5.533998720000000e-01
PdAg_1_9_150,  8.058329667443800e-02,  6.949482770761749e-02,  5.533998720000000e-01
PdAg_1_9_150,  8.119946280487100e-02,  6.949482770761749e-02,  5.533998720000000e-01
PdAg_1_9_150,  8.165895958947000e-02,  6.949482770761749e-02,  5.533998720000000e-01
PdAg_1_9_150,  8.219501726278700e-02,  6.949482770761749e-02,  5.533998720000000e-01
PdAg_1_9_150,  8.192970901867300e-02,  6.949482770761749e-02,  5.533998720000000e-01
PdAg_1_9_150,  8.175030912836000e-02,  6.949482770761749e-02,  5.533998720000000e-01
PdAg_1_5_150,  5.281044120907000e-02,  6.692926674653252e-02,  5.443335555555578e-01
PdAg_1_5_150,  7.223091600712500e-02,  6.692926674653252e-02,  5.443335555555578e-01
PdAg_1_5_150,  7.401526839802200e-02,  6.692926674653252e-02,  5.443335555555578e-01
PdAg_1_5_150,  7.365167941033800e-02,  6.692926674653252e-02,  5.443335555555578e-01
PdAg_1_1_150,  5.644727080901000e-02,  5.338938562796411e-02,  4.964856000000000e-01
PdAg_1_1_150,  5.759362451368400e-02,  5.338938562796411e-02,  4.964856000000000e-01
PdAg_1_1_150,  6.526152123509200e-02,  5.338938562796411e-02,  4.964856000000000e-01
PdAu_1_9_150,  1.130175862042850e-01,  1.545704737565156e-01,  8.540447369999999e-01
PdAu_1_9_150,  1.424579666912910e-01,  1.545704737565156e-01,  8.540447369999999e-01
PdAu_1_9_150,  1.443914659909160e-01,  1.545704737565156e-01,  8.540447369999999e-01
PdAu_1_9_150,  1.407792810388400e-01,  1.545704737565156e-01,  8.540447369999999e-01
PdAu_1_5_150,  1.310664336131540e-01,  1.447312771985870e-01,  8.192744583333331e-01
PdAu_1_5_150,  1.390570687432490e-01,  1.447312771985870e-01,  8.192744583333331e-01
PdAu_1_5_150,  1.547441734713970e-01,  1.447312771985870e-01,  8.192744583333331e-01
PdAu_1_5_150,  1.569322438201750e-01,  1.447312771985870e-01,  8.192744583333331e-01
