# c0 + a0 * cbrt(time) + a1 * (ln(-1.0*surface_area+7.900000e+01)) + a2 * (av_mu_C_critical_surf * av_EA) + a3 * (av_BE_H_surf - av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00912396621860018; Max AE: 0.033329119207738
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.754212239693935e-03, -2.615425032855953e-03, -1.454368052390059e-01,  7.216165906820790e-01,  1.775883886214685e+00, 
# 3   ,  3.516930771443103e-03, -2.033976131761243e-03, -8.898859956480062e-02,  4.028671620270071e-01,  9.729423501445602e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min^0.333333;                                     0|cbrt; cbrt(time); $\left(\sqrt[3]{ time }\right)$; nthroot(time, 3); time
# 1;  1; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01; (ln(-1.0*surface_area+7.900000e+01)); $\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)$; log(-1.0*surface_area+7.900000e+01); surface_area
# 2;  1; eV^2;                                             11|6|mult; (av_mu_C_critical_surf * av_EA); $\left(av_{mu, C, critical, surf} av_{EA}\right)$; (av_mu_C_critical_surf .* av_EA); av_mu_C_critical_surf,av_EA
# 3;  1; eV;                                               16|6|sub; (av_BE_H_surf - av_EA); $\left(av_{BE, H, surf} - av_{EA}\right)$; (av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.508086216367658e-02,  4.071626424892360e+00,  1.791759469244722e+00, -4.983149600000000e+00, -3.389800000000000e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.026068151571528e-02,  5.451361778496420e+00,  1.791759469244722e+00, -4.983149600000000e+00, -3.389800000000000e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.278021171662551e-02,  6.122482652876022e+00,  1.791759469244722e+00, -4.983149600000000e+00, -3.389800000000000e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.627734079665914e-02,  7.054004063162273e+00,  1.791759469244722e+00, -4.983149600000000e+00, -3.389800000000000e+00
PdAg_1_9_100,  7.944109445923200e-02,  7.661259446759382e-02,  7.143304733856898e+00,  1.791759469244722e+00, -4.983149600000000e+00, -3.389800000000000e+00
PdAg_1_5_100,  7.581028328531100e-02,  8.191566864082996e-02,  6.000000000000001e+00,  1.000017846258763e-10, -5.036088888888878e+00, -3.393666666666660e+00
PdAg_1_5_100,  8.311749789736000e-02,  8.716644586806384e-02,  7.398636222991410e+00,  1.000017846258763e-10, -5.036088888888878e+00, -3.393666666666660e+00
PdAg_1_1_100,  3.009804408552100e-02,  4.052154401000861e-02,  2.381101577952299e+00,  2.302585093004046e+00, -4.982220000000000e+00, -3.413000000000000e+00
PdAg_1_1_100,  4.739556882899600e-02,  5.312703230227454e-02,  5.738793548317167e+00,  2.302585093004046e+00, -4.982220000000000e+00, -3.413000000000000e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.935843398750283e-02,  7.398636222991410e+00,  2.302585093004046e+00, -4.982220000000000e+00, -3.413000000000000e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.282650686564316e-01,  4.554883457813493e+00,  2.484906649796334e+00, -1.053063620000000e+01, -4.420300000000000e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.350183405465201e-01,  6.353735376382340e+00,  2.484906649796334e+00, -1.053063620000000e+01, -4.420300000000000e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.373033338448925e-01,  6.962383250419168e+00,  2.484906649796334e+00, -1.053063620000000e+01, -4.420300000000000e+00
