# c0 + a0 * (surface_area / particle_diameter) + a1 * cbrt(time) + a2 * (av_E_def_subsurf / av_bulk_int_dist) + a3 * (av_IP / av_EA) + a4 * ln(av_delta_M1_M2_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00676579706874025; Max AE: 0.0320305658200329
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.415235918538723e-03,  3.528343818244004e-03,  6.803239501335924e+00, -8.650166324647643e-02, -1.165836859199313e+00, -2.886692093316387e+00, 
# 3   , -6.549977519400917e-03,  3.689888412506945e-03,  5.026533110927727e+00, -6.062133845362784e-02, -7.459720082648791e-01, -1.806011057803284e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 1;  1; min^0.333333;                                     0|cbrt; cbrt(time); $\left(\sqrt[3]{ time }\right)$; nthroot(time, 3); time
# 2;  1; A^-1 * eV;                                        14|8|div; (av_E_def_subsurf / av_bulk_int_dist); $\left(\frac{ av_{E, def, subsurf} }{ av_{bulk, int, dist} } \right)$; (av_E_def_subsurf ./ av_bulk_int_dist); av_E_def_subsurf,av_bulk_int_dist
# 3;  1; Unitless;                                         5|6|div; (av_IP / av_EA); $\left(\frac{ av_{IP} }{ av_{EA} } \right)$; (av_IP ./ av_EA); av_IP,av_EA
# 4;  1; Unitless;                                         15|log; ln(av_delta_M1_M2_subsurf); $\left(\ln{ av_{delta, M1, M2, subsurf} }\right)$; log(av_delta_M1_M2_subsurf); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.320507510879956e-02,  1.216666666666667e+01,  4.071626424892360e+00,  7.164220630173193e-02,  6.222231257114978e+00, -2.626654562898216e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.807325581450117e-02,  1.216666666666667e+01,  5.451361778496420e+00,  7.164220630173193e-02,  6.222231257114978e+00, -2.626654562898216e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.044120100291316e-02,  1.216666666666667e+01,  6.122482652876022e+00,  7.164220630173193e-02,  6.222231257114978e+00, -2.626654562898216e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.372792881245836e-02,  1.216666666666667e+01,  7.054004063162273e+00,  7.164220630173193e-02,  6.222231257114978e+00, -2.626654562898216e+00
PdAg_1_9_100,  7.944109445923200e-02,  8.404301228186892e-02,  1.216666666666667e+01,  7.143304733856898e+00,  7.164220630173193e-02,  6.222231257114978e+00, -2.626654562898216e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.139583835597724e-02,  1.300000000000000e+01,  6.000000000000001e+00,  7.093848121874634e-02,  6.525981361197418e+00, -2.649781292978230e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.633070782734103e-02,  1.300000000000000e+01,  7.398636222991410e+00,  7.093848121874634e-02,  6.525981361197418e+00, -2.649781292978230e+00
PdAg_1_1_100,  3.009804408552100e-02,  3.498252212589292e-02,  7.666666666666667e+00,  2.381101577952299e+00,  6.735200283587379e-02,  8.527867095391210e+00, -2.774190003606755e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.682961383309735e-02,  7.666666666666667e+00,  5.738793548317167e+00,  6.735200283587379e-02,  8.527867095391210e+00, -2.774190003606755e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.268610947354168e-02,  7.666666666666667e+00,  7.398636222991410e+00,  6.735200283587379e-02,  8.527867095391210e+00, -2.774190003606755e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.215733241609902e-01,  1.116666666666667e+01,  4.554883457813493e+00,  9.698576611777840e-02,  4.281075762545097e+00, -2.370114749787645e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.279202922078091e-01,  1.116666666666667e+01,  6.353735376382340e+00,  9.698576611777840e-02,  4.281075762545097e+00, -2.370114749787645e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.300678111716543e-01,  1.116666666666667e+01,  6.962383250419168e+00,  9.698576611777840e-02,  4.281075762545097e+00, -2.370114749787645e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.310135609464660e-01,  1.116666666666667e+01,  7.230426792525689e+00,  9.698576611777840e-02,  4.281075762545097e+00, -2.370114749787645e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.313137229736206e-01,  1.116666666666667e+01,  7.315498441609970e+00,  9.698576611777840e-02,  4.281075762545097e+00, -2.370114749787645e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.418493682518802e-01,  8.333333333333334e+00,  4.554883457813493e+00,  9.447165850244926e-02,  4.498802345750399e+00, -2.405171681769147e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.464976719221247e-01,  8.333333333333334e+00,  5.872301461753295e+00,  9.447165850244926e-02,  4.498802345750399e+00, -2.405171681769147e+00
PdAu_1_5_100,  1.484843486095110e-01,  1.485829323218354e-01,  8.333333333333334e+00,  6.463304070095651e+00,  9.447165850244926e-02,  4.498802345750399e+00, -2.405171681769147e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.506671249908086e-01,  8.333333333333334e+00,  7.054004063162273e+00,  9.447165850244926e-02,  4.498802345750399e+00, -2.405171681769147e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.310614501979160e-01,  1.083333333333333e+01,  4.762203155904599e+00,  8.167613636363637e-02,  6.117380703587600e+00, -2.601665210398196e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.377996593449320e-01,  1.083333333333333e+01,  6.671940271707946e+00,  8.167613636363637e-02,  6.117380703587600e+00, -2.601665210398196e+00
