# c0 + a0 * ((std_dev - particle_diameter) * (total_metal_loading * time)) + a1 * ((av_E_b_C_subsurf + av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.008976366245554; Max AE: 0.035026053276649
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.211157957110711e-03, -5.798437285609197e-04,  9.320930566200153e-02, -1.936042922964549e-01, 
# 3   , -1.350276889541446e-03, -4.269913511604635e-04,  9.289723369443913e-02, -1.915425919169268e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm;                                         3|2|sub|1|0|mult|mult; ((std_dev - particle_diameter) * (total_metal_loading * time)); $\left(\left(std_{dev} - particle_{diameter}\right) \left(total_{metal, loading} time\right)\right)$; ((std_dev - particle_diameter) .* (total_metal_loading .* time)); std_dev,particle_diameter,total_metal_loading,time
# 1;  2; Unitless;                                         13|11|add|18|16|sub|div; ((av_E_b_C_subsurf + av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, b, C, subsurf} + av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_b_C_subsurf + av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_b_C_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.917404224830816e-02, -2.571750000000000e+00, -3.652834599649328e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.353475591498741e-02, -6.172200000000000e+00, -3.652834599649328e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.664955139118688e-02, -8.743950000000000e+00, -3.652834599649328e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.225618324834592e-02, -1.337310000000000e+01, -3.652834599649328e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.944109445923200e-02,  8.287914234358583e-02, -1.388745000000000e+01, -3.652834599649328e-01,  2.783538938547486e+00
PdAg_1_5_100,  7.581028328531100e-02,  6.999900186215612e-02, -5.875200000000000e+00, -4.263565891472820e-01,  2.749084728340676e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.622532268807085e-02, -1.101600000000000e+01, -4.263565891472820e-01,  2.749084728340676e+00
PdAg_1_1_100,  3.009804408552100e-02,  3.229224138635288e-02, -9.652499999999999e-01, -1.526315789473685e+00,  2.401503125000000e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.749015422166737e-02, -1.351350000000000e+01, -1.526315789473685e+00,  2.401503125000000e+00
PdAg_1_1_100,  6.262771401804200e-02,  6.619527771128518e-02, -2.895750000000000e+01, -1.526315789473685e+00,  2.401503125000000e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.326319943156975e-01, -2.353050000000000e+00, -4.484304932735431e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.375175632830907e-01, -6.386850000000001e+00, -4.484304932735431e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.399603477667873e-01, -8.403750000000000e+00, -4.484304932735431e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.411817400086356e-01, -9.412200000000000e+00, -4.484304932735431e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.415888707559184e-01, -9.748350000000000e+00, -4.484304932735431e-02,  3.469185475888325e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.406285064333355e-01, -2.835000000000000e+00, -1.339285714285703e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.445526582143742e-01, -6.074999999999999e+00, -1.339285714285703e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.484843486095110e-01,  1.470052530775234e-01, -8.100000000000001e+00, -1.339285714285703e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.499483669133025e-01, -1.053000000000000e+01, -1.339285714285703e-01,  3.548159767206465e+00
