# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0135741598983363; Max AE: 0.0446026412311548
# Coefficients
# Task   a0                      c0
# 2   , -3.130551880965196e-01, -2.415186622353997e-01, 
# 3   , -2.963146597660652e-01, -2.247288501533717e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  8.601235845830597e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.670706670425401e-02,  8.601235845830597e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.601235845830597e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.601235845830597e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.944109445923200e-02,  8.601235845830597e-02, -1.046240513326752e+00
PdAg_1_5_100,  7.581028328531100e-02,  8.134024039534635e-02, -1.031316249999996e+00
PdAg_1_5_100,  8.311749789736000e-02,  8.134024039534635e-02, -1.031316249999996e+00
PdAg_1_1_100,  3.009804408552100e-02,  3.918491027686233e-02, -8.966584269662923e-01
PdAg_1_1_100,  4.739556882899600e-02,  3.918491027686233e-02, -8.966584269662923e-01
PdAg_1_1_100,  6.262771401804200e-02,  3.918491027686233e-02, -8.966584269662923e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.430285667236832e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.430285667236832e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.430285667236832e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.430285667236832e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.430285667236832e-01, -1.228368810295906e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.518501518043305e-01, -1.256547819672130e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.518501518043305e-01, -1.256547819672130e+00
PdAu_1_5_100,  1.484843486095110e-01,  1.518501518043305e-01, -1.256547819672130e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.518501518043305e-01, -1.256547819672130e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.280531763729090e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.280531763729090e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.280531763729090e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.280531763729090e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.319041723436350e-01,  1.280531763729090e-01, -1.180532547169811e+00
PdCu_1_9_100,  1.548935322407960e-01,  1.102908910096412e-01, -1.123794035755040e+00
PdCu_1_5_100,  7.604386680119300e-02,  9.944744091536509e-02, -1.089156532507744e+00
PdCu_1_5_100,  8.221625381459501e-02,  9.944744091536509e-02, -1.089156532507744e+00
PdCu_1_5_100,  8.607790316260300e-02,  9.944744091536509e-02, -1.089156532507744e+00
PdCu_1_5_100,  9.967593017445400e-02,  9.944744091536509e-02, -1.089156532507744e+00
PdCu_1_5_100,  9.014292726011100e-02,  9.944744091536509e-02, -1.089156532507744e+00
PdCu_1_5_100,  9.008162383744100e-02,  9.944744091536509e-02, -1.089156532507744e+00
PdCu_1_5_100,  9.693743945183500e-02,  9.944744091536509e-02, -1.089156532507744e+00
PdCu_1_5_100,  9.724881923542600e-02,  9.944744091536509e-02, -1.089156532507744e+00
PdCu_1_5_100,  1.102273457106410e-01,  9.944744091536509e-02, -1.089156532507744e+00
PdCu_1_1_100,  2.976184113914000e-02,  4.066720075281912e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.798078277129300e-02,  4.066720075281912e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.762078625836500e-02,  4.066720075281912e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.812033381188600e-02,  4.066720075281912e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.794376468724700e-02,  4.066720075281912e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.767162138710700e-02,  4.066720075281912e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.952157888274700e-02,  4.066720075281912e-02, -9.013933444259569e-01
PdAg_1_9_150,  6.643332203843400e-02,  8.528755158651834e-02, -1.046240513326752e+00
