# c0 + a0 * (exp(2.151512e+00*((av_EA-9.065159e-01) / (av_d_band_center_surf+1.854924e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0148750636699268; Max AE: 0.0463388128838959
# Coefficients
# Task   a0                      c0
# 2   , -1.196578549262651e-01,  1.607938493063235e-01, 
# 3   , -1.073845035478693e-01,  1.523312593839954e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|18|div|exp:2.1515117900271e+00,0.0000000000000e+00,-9.0651589054443e-01,1.8549235060922e+00; (exp(2.151512e+00*((av_EA-9.065159e-01) / (av_d_band_center_surf+1.854924e+00)))); $\left(\exp{ \left(2.152e+00\left(\frac{ av_{EA} -9.065e-01 }{ av_{d, band, center, surf}+1.855e+00 } \right) \right)}\right)$; exp(2.151512e+00.*((av_EA-9.065159e-01) ./ (av_d_band_center_surf+1.854924e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.604985477413380e-02,  7.082192354560439e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.604985477413380e-02,  7.082192354560439e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.604985477413380e-02,  7.082192354560439e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.604985477413380e-02,  7.082192354560439e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.604985477413380e-02,  7.082192354560439e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.356945187092878e-02,  7.289483627225612e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.356945187092878e-02,  7.289483627225612e-01
PdAg_1_1_100,  3.009804408552100e-02,  4.717615327752987e-02,  9.495214175350751e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.717615327752987e-02,  9.495214175350751e-01
PdAg_1_1_100,  6.262771401804200e-02,  4.717615327752987e-02,  9.495214175350751e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.445439984527007e-01,  1.358026254409803e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.445439984527007e-01,  1.358026254409803e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.445439984527007e-01,  1.358026254409803e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.445439984527007e-01,  1.358026254409803e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.445439984527007e-01,  1.358026254409803e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.438892394643798e-01,  1.412745519494773e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.438892394643798e-01,  1.412745519494773e-01
PdAu_1_5_100,  1.484843486095110e-01,  1.438892394643798e-01,  1.412745519494773e-01
PdAu_1_5_100,  1.462021524764460e-01,  1.438892394643798e-01,  1.412745519494773e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.364315521107439e-01,  2.035996484358838e-01
PdAu_1_1_100,  1.324369016126120e-01,  1.364315521107439e-01,  2.035996484358838e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.364315521107439e-01,  2.035996484358838e-01
PdAu_1_1_100,  1.318904514474060e-01,  1.364315521107439e-01,  2.035996484358838e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.364315521107439e-01,  2.035996484358838e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.144786249302511e-01,  3.870638029121659e-01
PdCu_1_5_100,  7.604386680119300e-02,  1.098808950531461e-01,  4.254877733229522e-01
PdCu_1_5_100,  8.221625381459501e-02,  1.098808950531461e-01,  4.254877733229522e-01
PdCu_1_5_100,  8.607790316260300e-02,  1.098808950531461e-01,  4.254877733229522e-01
PdCu_1_5_100,  9.967593017445400e-02,  1.098808950531461e-01,  4.254877733229522e-01
PdCu_1_5_100,  9.014292726011100e-02,  1.098808950531461e-01,  4.254877733229522e-01
PdCu_1_5_100,  9.008162383744100e-02,  1.098808950531461e-01,  4.254877733229522e-01
PdCu_1_5_100,  9.693743945183500e-02,  1.098808950531461e-01,  4.254877733229522e-01
PdCu_1_5_100,  9.724881923542600e-02,  1.098808950531461e-01,  4.254877733229522e-01
PdCu_1_5_100,  1.102273457106410e-01,  1.098808950531461e-01,  4.254877733229522e-01
