# c0 + a0 * (|(ln(1.0*time-9.689293e+00)) - (ln(-1.0*surface_area+7.900000e+01))|) + a1 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0107956714383401; Max AE: 0.0352045167115043
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.932170736176473e-03,  6.610094348840687e+00, -1.903884956877408e+00, 
# 3   ,  1.260764212659819e-03,  6.403513632156296e+00, -1.838109739589321e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,-9.6892928864554e+00|4|log:-1.0000000000000e+00,7.9000000000100e+01|abd; (|(ln(1.0*time-9.689293e+00)) - (ln(-1.0*surface_area+7.900000e+01))|); $\left(\left|\left(\ln{ \left(1.0time-9.689e+00 \right)}\right) - \left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)\right|\right)$; abs(log(1.0*time-9.689293e+00) - log(-1.0*surface_area+7.900000e+01)); time,surface_area
# 1;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.951131437119941e-02,  2.265414533456998e+00,  2.978806352328526e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.138310198473198e-02,  3.234163090966258e+00,  2.978806352328526e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.209190760025443e-02,  3.601007284520820e+00,  2.978806352328526e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.294211387494400e-02,  4.041033757736204e+00,  2.978806352328526e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.301706509811325e-02,  4.079824958620208e+00,  2.978806352328526e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.363787726655735e-02,  5.329383319326215e+00,  2.976093005385799e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.489434613339307e-02,  5.979672055880707e+00,  2.976093005385799e-01
PdAg_1_1_100,  3.009804408552100e-02,  4.471245280699297e-02,  9.647703269796850e-01,  2.945091561413050e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.842563027391953e-02,  2.886535002017879e+00,  2.945091561413050e-01
PdAg_1_1_100,  6.262771401804200e-02,  4.995311163831104e-02,  3.677086962976663e+00,  2.945091561413050e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.401980420536593e-01,  1.955515148162428e+00,  3.086649754319282e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.422619865961885e-01,  3.023715025060239e+00,  3.086649754319282e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.428103649660637e-01,  3.307529679535611e+00,  3.086649754319282e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.430354446275974e-01,  3.424020244949583e+00,  3.086649754319282e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.431049990255497e-01,  3.460018304877748e+00,  3.086649754319282e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.380765974562722e-01,  1.073125967968839e+00,  3.086019630113005e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.396634643906986e-01,  1.894413085465811e+00,  3.086019630113005e-01
PdAu_1_5_100,  1.484843486095110e-01,  1.402434383409529e-01,  2.194580114908557e+00,  3.086019630113005e-01
PdAu_1_5_100,  1.462021524764460e-01,  1.407668967853172e-01,  2.465497396991004e+00,  3.086019630113005e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.230565390991969e-01,  1.949075614422505e+00,  3.060736265385770e-01
PdAu_1_1_100,  1.324369016126120e-01,  1.251286594529530e-01,  3.021506903728080e+00,  3.060736265385770e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.252173788468949e-01,  3.067423857277043e+00,  3.060736265385770e-01
PdAu_1_1_100,  1.318904514474060e-01,  1.254614352743670e-01,  3.193735897358525e+00,  3.060736265385770e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.256085385192602e-01,  3.269869565123515e+00,  3.060736265385770e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.495668177139967e-01,  2.841859983755648e+01,  3.023469987191157e-01
PdCu_1_5_100,  7.604386680119300e-02,  8.918046531790606e-02,  2.958561714000277e+00,  3.006536474292387e-01
PdCu_1_5_100,  8.221625381459501e-02,  9.020636864648050e-02,  3.489520655343463e+00,  3.006536474292387e-01
PdCu_1_5_100,  8.607790316260300e-02,  9.087292550959529e-02,  3.834498896983576e+00,  3.006536474292387e-01
PdCu_1_5_100,  9.967593017445400e-02,  9.136757843241643e-02,  4.090507806320482e+00,  3.006536474292387e-01
PdCu_1_5_100,  9.014292726011100e-02,  9.163859092997222e-02,  4.230771030724774e+00,  3.006536474292387e-01
PdCu_1_5_100,  9.008162383744100e-02,  9.176105854696086e-02,  4.294154465064099e+00,  3.006536474292387e-01
PdCu_1_5_100,  9.693743945183500e-02,  9.218549900252530e-02,  4.513824728989268e+00,  3.006536474292387e-01
PdCu_1_5_100,  9.724881923542600e-02,  9.236720839417849e-02,  4.607868898198001e+00,  3.006536474292387e-01
PdCu_1_5_100,  1.102273457106410e-01,  9.289505979680794e-02,  4.881059767279265e+00,  3.006536474292387e-01
PdCu_1_1_100,  2.976184113914000e-02,  2.916793309301537e-02,  7.888049335032270e-01,  2.922089583335704e-01
PdCu_1_1_100,  2.798078277129300e-02,  3.112437099485645e-02,  1.801364468336360e+00,  2.922089583335704e-01
