# c0 + a0 * (exp(7.880750e-02*((av_EA-1.151684e+00) / (av_IP-7.761422e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0147221080803351; Max AE: 0.0312156508379188
# Coefficients
# Task   a0                      c0
# 2   ,  7.224161360829056e-01, -6.177957399678180e-01, 
# 3   ,  6.911935277183230e-01, -5.869837703963462e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|5|div|exp:7.8807503124336e-02,0.0000000000000e+00,-1.1516842447502e+00,-7.7614221118463e+00; (exp(7.880750e-02*((av_EA-1.151684e+00) / (av_IP-7.761422e+00)))); $\left(\exp{ \left(7.881e-02\left(\frac{ av_{EA} -1.152e+00 }{ av_{IP}-7.761e+00 } \right) \right)}\right)$; exp(7.880750e-02.*((av_EA-1.151684e+00) ./ (av_IP-7.761422e+00))); av_EA,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.506414810685007e-02,  9.452445120859012e-01
PdAg_1_9_100,  7.670706670425401e-02,  6.506414810685007e-02,  9.452445120859012e-01
PdAg_1_9_100,  7.677065317745700e-02,  6.506414810685007e-02,  9.452445120859012e-01
PdAg_1_9_100,  7.907950298867700e-02,  6.506414810685007e-02,  9.452445120859012e-01
PdAg_1_9_100,  7.944109445923200e-02,  6.506414810685007e-02,  9.452445120859012e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.731111235880600e-02,  9.621972954475265e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.731111235880600e-02,  9.621972954475265e-01
PdAg_1_1_100,  3.009804408552100e-02,  4.353716211240211e-02,  9.154459169006222e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.353716211240211e-02,  9.154459169006222e-01
PdAg_1_1_100,  6.262771401804200e-02,  4.353716211240211e-02,  9.154459169006222e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.464518172910420e-01,  1.057904882084685e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.464518172910420e-01,  1.057904882084685e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.464518172910420e-01,  1.057904882084685e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.464518172910420e-01,  1.057904882084685e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.464518172910420e-01,  1.057904882084685e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.430675622909285e-01,  1.053220248352023e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.430675622909285e-01,  1.053220248352023e+00
PdAu_1_5_100,  1.484843486095110e-01,  1.430675622909285e-01,  1.053220248352023e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.430675622909285e-01,  1.053220248352023e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.206354412536429e-01,  1.022168725667442e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.206354412536429e-01,  1.022168725667442e+00
