# c0 + a0 * ((ln(1.0*av_BE_H_surf+2.635000e+00)) * (particle_diameter / time)) + a1 * ((ln(1.0*time-9.689293e+00)) * (av_E_def_subsurf * particle_diameter)) + a2 * (|(ln(-1.0*surface_area+7.900000e+01)) - (av_d_band_center_surf / av_EA)|) + a3 * ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00684124990283798; Max AE: 0.0225901486765402
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.155368706351769e-04,  3.072412523973349e-03,  2.632618737684115e-03,  3.716006135307255e-01, -3.182857041704114e-01, 
# 3   , -1.052479902345886e-02,  7.010397427145338e-03,  1.931842181215618e-03,  3.557410172794955e-01, -3.267805285645112e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1 * nm;                                      16|log:1.0000000000000e+00,2.6350000001000e+00|2|0|div|mult; ((ln(1.0*av_BE_H_surf+2.635000e+00)) * (particle_diameter / time)); $\left(\left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) \left(\frac{ particle_{diameter} }{ time } \right)\right)$; (log(1.0*av_BE_H_surf+2.635000e+00) .* (particle_diameter ./ time)); av_BE_H_surf,particle_diameter,time
# 1;  2; eV * nm;                                          0|log:1.0000000000000e+00,-9.6892928864554e+00|14|2|mult|mult; ((ln(1.0*time-9.689293e+00)) * (av_E_def_subsurf * particle_diameter)); $\left(\left(\ln{ \left(1.0time-9.689e+00 \right)}\right) \left(av_{E, def, subsurf} particle_{diameter}\right)\right)$; (log(1.0*time-9.689293e+00) .* (av_E_def_subsurf .* particle_diameter)); time,av_E_def_subsurf,particle_diameter
# 2;  2; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01|18|6|div|abd; (|(ln(-1.0*surface_area+7.900000e+01)) - (av_d_band_center_surf / av_EA)|); $\left(\left|\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) - \left(\frac{ av_{d, band, center, surf} }{ av_{EA} } \right)\right|\right)$; abs(log(-1.0*surface_area+7.900000e+01) - (av_d_band_center_surf ./ av_EA)); surface_area,av_d_band_center_surf,av_EA
# 3;  2; eV;                                               6|11|div|12|6|add|mult; ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_mu_C_critical_surf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.568312653397577e-02, -6.617248664328625e-02,  5.014667067339326e+00,  4.939425756445893e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.935749120749022e-02, -2.757186943470260e-02,  6.212040284420771e+00,  4.939425756445893e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.677065317745700e-02,  8.074964579042423e-02, -1.946249607155478e-02,  6.665459707654210e+00,  4.939425756445893e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.241986877558485e-02, -1.272547820063197e-02,  7.209332428548425e+00,  4.939425756445893e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.944109445923200e-02,  8.256712397970947e-02, -1.225416419320116e-02,  7.257278352841054e+00,  4.939425756445893e+00,  9.837185982230998e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.232192632014774e-02, -2.398722684031845e-02,  6.501847649699974e+00,  3.150240045284984e+00,  9.750659895833307e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.475813841112407e-02, -1.279318764816984e-02,  7.295199908296452e+00,  3.150240045284984e+00,  9.750659895833307e-01
PdAg_1_1_100,  3.009804408552100e-02,  2.414933960191848e-02, -1.242886774278487e+00,  2.287663249901657e+00,  5.469787665351313e+00,  8.634617977528091e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.425008326488197e-02, -8.877762673417763e-02,  8.873395362487493e+00,  5.469787665351313e+00,  8.634617977528091e-01
PdAg_1_1_100,  6.262771401804200e-02,  4.839803480247132e-02, -4.142955914261623e-02,  1.022523921572701e+01,  5.469787665351313e+00,  8.634617977528091e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.267160161253285e-01, -6.683703850750335e-02,  7.406623558995215e+00,  3.973919440875376e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.321854327168937e-01, -2.462417208171176e-02,  9.188380953660765e+00,  3.973919440875376e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.336392387427061e-01, -1.871437078210094e-02,  9.661783797325686e+00,  3.973919440875376e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.342359960747051e-01, -1.670925962687584e-02,  9.856090060436189e+00,  3.973919440875376e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.344204117893034e-01, -1.613307826043184e-02,  9.916134824396369e+00,  3.973919440875376e+00,  1.108114371706526e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.438102193558865e-01, -7.539323822519729e-02,  7.193483312693195e+00,  4.892033585007685e+00,  1.149371098360655e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.478933728272862e-01, -3.518351117175874e-02,  8.523968443038289e+00,  4.892033585007685e+00,  1.149371098360655e+00
PdAu_1_5_100,  1.484843486095110e-01,  1.493863804227725e-01, -2.638763337881906e-02,  9.010239030735537e+00,  4.892033585007685e+00,  1.149371098360655e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.507341157000281e-01, -2.029817952216851e-02,  9.449125027709101e+00,  4.892033585007685e+00,  1.149371098360655e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.304864364427246e-01, -1.369502234064083e-01,  6.331623462781971e+00,  4.429374292353158e+00,  1.123900471698113e+00
