# c0 + a0 * (exp(8.448782e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.102760e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0138525552401386; Max AE: 0.0418602146134941
# Coefficients
# Task   a0                      c0
# 2   , -3.993977470279197e-02,  1.508105775148789e-01, 
# 3   , -3.732311437010504e-02,  1.460417396122285e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|14|mult|exp:8.4487818995154e+01,0.0000000000000e+00,2.4191248013521e+00,-2.1027598556629e-01; (exp(8.448782e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.102760e-01)))); $\left(\exp{ \left(8.449e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.103e-01\right)\right) \right)}\right)$; exp(8.448782e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.102760e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  8.332663069205244e-02,  1.689642651341973e+00
PdAg_1_9_100,  7.670706670425401e-02,  8.332663069205244e-02,  1.689642651341973e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.332663069205244e-02,  1.689642651341973e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.332663069205244e-02,  1.689642651341973e+00
PdAg_1_9_100,  7.944109445923200e-02,  8.332663069205244e-02,  1.689642651341973e+00
PdAg_1_5_100,  7.581028328531100e-02,  6.523081424407597e-02,  2.142720230838471e+00
PdAg_1_5_100,  8.311749789736000e-02,  6.523081424407597e-02,  2.142720230838471e+00
PdAg_1_1_100,  3.009804408552100e-02,  5.079094927403915e-02,  2.504261202901776e+00
PdAg_1_1_100,  4.739556882899600e-02,  5.079094927403915e-02,  2.504261202901776e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.079094927403915e-02,  2.504261202901776e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.502910318709597e-01,  1.300822670596802e-02
PdAu_1_9_100,  1.322951294635270e-01,  1.502910318709597e-01,  1.300822670596802e-02
PdAu_1_9_100,  1.316618265521550e-01,  1.502910318709597e-01,  1.300822670596802e-02
PdAu_1_9_100,  1.329907530813730e-01,  1.502910318709597e-01,  1.300822670596802e-02
PdAu_1_9_100,  1.380954807362000e-01,  1.502910318709597e-01,  1.300822670596802e-02
PdAu_1_5_100,  1.431294199936810e-01,  1.493636415686405e-01,  3.622794462426513e-02
PdAu_1_5_100,  1.483056380325450e-01,  1.493636415686405e-01,  3.622794462426513e-02
