# c0 + a0 * ((ln(1.0*av_BE_H_surf+2.635000e+00)) * (av_EA / time)) + a1 * ((ln(1.0*time-9.689293e+00)) / (av_E_coh * surface_area)) + a2 * ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)) + a4 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00556769191454579; Max AE: 0.0199293716773194
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.612356930212468e-02,  1.604899573380302e+00,  6.979870531152136e-04, -7.788919664389209e+00, -7.943780058921254e+01,  4.985314649041518e+01, 
# 3   , -5.397106589157096e-02,  2.056927428454494e+00,  6.432289540954039e-04,  1.347221983304778e+00,  2.115899036643805e+01, -1.079818022802509e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      16|log:1.0000000000000e+00,2.6350000001000e+00|6|0|div|mult; ((ln(1.0*av_BE_H_surf+2.635000e+00)) * (av_EA / time)); $\left(\left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (log(1.0*av_BE_H_surf+2.635000e+00) .* (av_EA ./ time)); av_BE_H_surf,av_EA,time
# 1;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-9.6892928864554e+00|9|4|mult|div; ((ln(1.0*time-9.689293e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-9.689e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-9.689293e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 2;  2; Unitless;                                         12|11|sub|18|16|sub|div; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# 4;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.268791368581130e-02, -1.356315401231890e-02,  1.830623388155702e-02,  2.448860315604912e-01,  3.357049373881932e+00,  2.978806352328526e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.925898005044697e-02, -5.651314171799544e-03,  2.267729059600312e-02,  2.448860315604912e-01,  3.357049373881932e+00,  2.978806352328526e-01
PdAg_1_9_100,  7.677065317745700e-02,  8.182216399492827e-02, -3.989162944799678e-03,  2.433251553849487e-02,  2.448860315604912e-01,  3.357049373881932e+00,  2.978806352328526e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.493107778711075e-02, -2.608298848522866e-03,  2.631794370287566e-02,  2.448860315604912e-01,  3.357049373881932e+00,  2.978806352328526e-01
PdAg_1_9_100,  7.944109445923200e-02,  8.520655909748566e-02, -2.511695187466464e-03,  2.649297213287550e-02,  2.448860315604912e-01,  3.357049373881932e+00,  2.978806352328526e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.593187482221833e-02, -4.718820568975966e-03,  2.204046037810677e-02,  2.912513842746378e-01,  3.360110044243619e+00,  2.976093005385799e-01
PdAg_1_5_100,  8.311749789736000e-02,  8.012444679402489e-02, -2.516704303453848e-03,  2.472982653424611e-02,  2.912513842746378e-01,  3.360110044243619e+00,  2.976093005385799e-01
PdAg_1_1_100,  3.009804408552100e-02,  2.798051858334659e-02, -1.288459289335365e-01,  5.669187075279095e-03,  1.126315789473684e+00,  3.395480171489818e+00,  2.945091561413050e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.745846702653565e-02, -9.203280638109749e-03,  2.198966054335929e-02,  1.126315789473684e+00,  3.395480171489818e+00,  2.945091561413050e-01
PdAg_1_1_100,  6.262771401804200e-02,  5.255953170617132e-02, -4.294864297784549e-03,  2.533974089321429e-02,  1.126315789473684e+00,  3.395480171489818e+00,  2.945091561413050e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.282600192379513e-01, -2.377504854776073e-02,  1.735400686261842e-02, -2.668161434977583e-01,  3.239758571897109e+00,  3.086649754319282e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.341172951164062e-01, -8.759228412332901e-03,  2.152873368763634e-02, -2.668161434977583e-01,  3.239758571897109e+00,  3.086649754319282e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.357794679492721e-01, -6.657013593373005e-03,  2.263793494949426e-02, -2.668161434977583e-01,  3.239758571897109e+00,  3.086649754319282e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.364700957485376e-01, -5.943762136940183e-03,  2.309320207581854e-02, -2.668161434977583e-01,  3.239758571897109e+00,  3.086649754319282e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.366843816648236e-01, -5.738804821873280e-03,  2.323388929146132e-02, -2.668161434977583e-01,  3.239758571897109e+00,  3.086649754319282e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.376400406915211e-01, -2.535516486645728e-02,  2.321789175403274e-02, -2.276785714285703e-01,  3.240420087552656e+00,  3.086019630113005e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.437730344930076e-01, -1.183241027101340e-02,  2.751220347950711e-02, -2.276785714285703e-01,  3.240420087552656e+00,  3.086019630113005e-01
PdAu_1_5_100,  1.484843486095110e-01,  1.461259063949912e-01, -8.874307703260049e-03,  2.908170428705087e-02, -2.276785714285703e-01,  3.240420087552656e+00,  3.086019630113005e-01
PdAu_1_5_100,  1.462021524764460e-01,  1.482844080418376e-01, -6.826390540969268e-03,  3.049826523911595e-02, -2.276785714285703e-01,  3.240420087552656e+00,  3.086019630113005e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.286261282422567e-01, -3.276534094998319e-02,  1.831041781520466e-02,  8.499999999999989e+00,  3.267187739463601e+00,  3.060736265385770e-01
PdAu_1_1_100,  1.324369016126120e-01,  1.343246940155789e-01, -1.191466943635753e-02,  2.259029924513811e-02,  8.499999999999989e+00,  3.267187739463601e+00,  3.060736265385770e-01
