# c0 + a0 * ((ln(1.0*av_BE_H_surf+2.635000e+00)) * (av_EA / time)) + a1 * ((ln(1.0*time-9.689293e+00)) * (av_E_def_subsurf * particle_diameter)) + a2 * (|(ln(-1.0*surface_area+7.900000e+01)) - (ln(1.0*av_E_def_subsurf-1.816155e-01))|) + a3 * ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00677736538203498; Max AE: 0.0246294656098942
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.234866340951162e-03,  2.733981342657819e-03,  2.700601329383663e-03,  3.717962525800890e-01, -3.185212814647059e-01, 
# 3   , -5.804817758947061e-02,  6.838022347448669e-03,  1.973320841953802e-03,  3.517521259573952e-01, -3.232739767766438e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      16|log:1.0000000000000e+00,2.6350000001000e+00|6|0|div|mult; ((ln(1.0*av_BE_H_surf+2.635000e+00)) * (av_EA / time)); $\left(\left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (log(1.0*av_BE_H_surf+2.635000e+00) .* (av_EA ./ time)); av_BE_H_surf,av_EA,time
# 1;  2; eV * nm;                                          0|log:1.0000000000000e+00,-9.6892928864554e+00|14|2|mult|mult; ((ln(1.0*time-9.689293e+00)) * (av_E_def_subsurf * particle_diameter)); $\left(\left(\ln{ \left(1.0time-9.689e+00 \right)}\right) \left(av_{E, def, subsurf} particle_{diameter}\right)\right)$; (log(1.0*time-9.689293e+00) .* (av_E_def_subsurf .* particle_diameter)); time,av_E_def_subsurf,particle_diameter
# 2;  2; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01|14|log:1.0000000000000e+00,-1.8161547272259e-01|abd; (|(ln(-1.0*surface_area+7.900000e+01)) - (ln(1.0*av_E_def_subsurf-1.816155e-01))|); $\left(\left|\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) - \left(\ln{ \left(1.0av_{E, def, subsurf}-1.816e-01 \right)}\right)\right|\right)$; abs(log(-1.0*surface_area+7.900000e+01) - log(1.0*av_E_def_subsurf-1.816155e-01)); surface_area,av_E_def_subsurf
# 3;  2; eV;                                               6|11|div|12|6|add|mult; ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_mu_C_critical_surf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.581670054229747e-02, -1.356315401231890e-02,  5.014667067339326e+00,  5.505565945047024e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.908052651328226e-02, -5.651314171799544e-03,  6.212040284420771e+00,  5.505565945047024e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.677065317745700e-02,  8.031811422219734e-02, -3.989162944799678e-03,  6.665459707654210e+00,  5.505565945047024e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.180334691130872e-02, -2.608298848522866e-03,  7.209332428548425e+00,  5.505565945047024e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.944109445923200e-02,  8.193431088117178e-02, -2.511695187466464e-03,  7.257278352841054e+00,  5.505565945047024e+00,  9.837185982230998e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.212863439977413e-02, -4.718820568975966e-03,  6.501847649699974e+00,  3.829620287452440e+00,  9.750659895833307e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.429492535367721e-02, -2.516704303453848e-03,  7.295199908296452e+00,  3.829620287452440e+00,  9.750659895833307e-01
PdAg_1_1_100,  3.009804408552100e-02,  2.805504647865980e-02, -1.288459289335365e-01,  2.287663249901657e+00,  7.083952355472997e+00,  8.634617977528091e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.591257252288965e-02, -9.203280638109749e-03,  8.873395362487493e+00,  7.083952355472997e+00,  8.634617977528091e-01
PdAg_1_1_100,  6.262771401804200e-02,  4.960242715770707e-02, -4.294864297784549e-03,  1.022523921572701e+01,  7.083952355472997e+00,  8.634617977528091e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.267789738613803e-01, -2.377504854776073e-02,  7.406623558995215e+00,  4.824316245465438e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.316317228046715e-01, -8.759228412332901e-03,  9.188380953660765e+00,  4.824316245465438e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.329234013924912e-01, -6.657013593373005e-03,  9.661783797325686e+00,  4.824316245465438e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.334537503203806e-01, -5.943762136940183e-03,  9.856090060436189e+00,  4.824316245465438e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.336176584898824e-01, -5.738804821873280e-03,  9.916134824396369e+00,  4.824316245465438e+00,  1.108114371706526e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.441542851497405e-01, -2.535516486645728e-02,  7.193483312693195e+00,  5.793354185446708e+00,  1.149371098360655e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.477751078783008e-01, -1.183241027101340e-02,  8.523968443038289e+00,  5.793354185446708e+00,  1.149371098360655e+00
PdAu_1_5_100,  1.484843486095110e-01,  1.491009097312543e-01, -8.874307703260049e-03,  9.010239030735537e+00,  5.793354185446708e+00,  1.149371098360655e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.502982869545610e-01, -6.826390540969268e-03,  9.449125027709101e+00,  5.793354185446708e+00,  1.149371098360655e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.319977193642186e-01, -3.276534094998319e-02,  6.331623462781971e+00,  5.667632530342990e+00,  1.123900471698113e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.360181414197967e-01, -1.191466943635753e-02,  7.811578642023666e+00,  5.667632530342990e+00,  1.123900471698113e+00
